5.033393502235412598e-01,-2.797929942607879639e-01
-7.934675216674804688e-01,-7.759436219930648804e-02
-5.498594790697097778e-02,4.376753866672515869e-01
2.590930461883544922e-01,3.401341438293457031e-01
2.458858489990234375e-02,-7.679484486579895020e-01
3.016704916954040527e-01,-6.747827529907226562e-01
6.010848283767700195e-01,-7.454485893249511719e-01
-6.812522411346435547e-01,-6.183217763900756836e-01
-6.514203548431396484e-01,-7.986697554588317871e-01
5.692359805107116699e-01,-2.807168662548065186e-01
1.921651661396026611e-01,3.728637397289276123e-01
-7.079049348831176758e-01,1.029523834586143494e-01
5.833957195281982422e-01,-4.371077120304107666e-01
8.694939017295837402e-01,-3.508308827877044678e-01
-6.393654346466064453e-01,-2.803726494312286377e-01
-2.904147505760192871e-01,4.607592225074768066e-01
4.767372906208038330e-01,1.370898783206939697e-01
-3.180814385414123535e-01,-6.022662520408630371e-01
-9.622085690498352051e-01,-4.902608320116996765e-02
-6.178590282797813416e-02,-6.896709203720092773e-01
5.499414205551147461e-01,-1.230501532554626465e-01
-2.495602220296859741e-01,-9.327476024627685547e-01
8.802641928195953369e-02,4.609472155570983887e-01
2.460800707340240479e-01,-7.820653915405273438e-01
7.175730168819427490e-02,3.968266248703002930e-01
5.787351727485656738e-01,-9.262531399726867676e-01
-4.021385908126831055e-01,4.442383944988250732e-01
1.340168714523315430e-01,4.346075057983398438e-01
-1.583404093980789185e-01,4.563052654266357422e-01
1.714046299457550049e-01,-7.196321487426757812e-01
-6.298911571502685547e-01,6.156089305877685547e-01
-2.586273550987243652e-01,4.763534069061279297e-01
-3.711096346378326416e-01,-7.379300594329833984e-01
-5.710094571113586426e-01,3.622788488864898682e-01
-7.993815541267395020e-01,2.908940315246582031e-01
5.635577440261840820e-01,-2.899481654167175293e-01
-4.734291434288024902e-01,6.015866994857788086e-01
4.390123784542083740e-01,1.237856373190879822e-01
5.759528875350952148e-01,6.370364129543304443e-02
-8.941748738288879395e-01,-2.293441146612167358e-01
8.752403855323791504e-01,-2.354432046413421631e-01
-8.421379327774047852e-02,4.794195592403411865e-01
-1.045384705066680908e-01,-9.413412809371948242e-01
-9.624326825141906738e-01,1.592743843793869019e-01
-6.257624626159667969e-01,-3.100554943084716797e-01
-2.905673682689666748e-01,6.309128999710083008e-01
7.292734384536743164e-01,-6.919546127319335938e-01
-2.041367590427398682e-01,-6.437665224075317383e-01
9.237747788429260254e-01,-4.915442168712615967e-01
6.817628145217895508e-01,-6.742330193519592285e-01
-3.907619118690490723e-01,-9.037605524063110352e-01
-5.875220298767089844e-01,-8.102926015853881836e-01
-7.014126777648925781e-01,1.508666425943374634e-01
-6.701332330703735352e-01,2.183746844530105591e-01
-5.361117124557495117e-01,-4.403686523437500000e-01
-4.508251845836639404e-01,5.030596256256103516e-01
-3.863433897495269775e-01,-5.778347253799438477e-01
-8.630226850509643555e-01,-6.081264615058898926e-01
-2.988797128200531006e-01,4.595698416233062744e-01
-4.469546675682067871e-01,5.442406535148620605e-01
-6.405597925186157227e-01,-2.554239630699157715e-01
-9.645103812217712402e-01,-5.197731778025627136e-02
3.810049891471862793e-01,-6.426404118537902832e-01
4.185332059860229492e-01,1.938458681106567383e-01
-1.244964376091957092e-01,-7.138329148292541504e-01
2.693552076816558838e-01,-9.513921141624450684e-01
-6.421681046485900879e-01,1.087662428617477417e-01
1.014562323689460754e-01,4.556041955947875977e-01
-6.956772804260253906e-01,1.219580397009849548e-01
-5.821467638015747070e-01,-4.753867983818054199e-01
-1.911057382822036743e-01,4.593250751495361328e-01
-6.022652983665466309e-01,-3.587707579135894775e-01
-8.232903480529785156e-01,3.989630639553070068e-01
-6.571316123008728027e-01,-5.975078344345092773e-01
2.254609912633895874e-01,-6.790212392807006836e-01
7.455106824636459351e-02,4.859974682331085205e-01
-6.873345971107482910e-01,-1.396494209766387939e-01
-4.008030891418457031e-01,3.774138092994689941e-01
8.917853236198425293e-01,-2.926607131958007812e-01
-4.557272493839263916e-01,-5.959019660949707031e-01
-6.109543442726135254e-01,-3.258880674839019775e-01
2.059669345617294312e-01,-6.755453348159790039e-01
4.596937596797943115e-01,-9.362945556640625000e-01
-3.846379220485687256e-01,6.329081058502197266e-01
5.655701160430908203e-01,-2.231725752353668213e-01
-4.144532084465026855e-01,-5.521077513694763184e-01
4.467051327228546143e-01,2.192308604717254639e-01
-7.014319896697998047e-01,4.495823010802268982e-02
-3.612983822822570801e-01,4.525834918022155762e-01
-2.104482054710388184e-01,-6.417467594146728516e-01
-9.328520894050598145e-01,1.286755800247192383e-01
-4.660421907901763916e-01,-3.760989308357238770e-01
4.016952514648437500e-01,2.553612887859344482e-01
2.721714973449707031e-01,3.168395161628723145e-01
5.318663716316223145e-01,1.835207939147949219e-01
5.010581016540527344e-01,-1.737480312585830688e-01
-1.839266866445541382e-01,5.856622457504272461e-01
7.179101705551147461e-01,-1.248530596494674683e-01
5.430583953857421875e-01,1.775626987218856812e-01
4.709239676594734192e-02,2.931354939937591553e-01
9.044510126113891602e-01,-3.983991146087646484e-01
-2.687389254570007324e-01,4.603161513805389404e-01
-2.884934246540069580e-01,5.811438560485839844e-01
1.893182098865509033e-01,3.524482250213623047e-01
-2.197697311639785767e-01,-7.172669768333435059e-01
-5.319275259971618652e-01,6.255120038986206055e-01
-9.150984883308410645e-01,-4.291611909866333008e-01
-2.274438142776489258e-01,6.136482954025268555e-01
-3.462590575218200684e-01,5.919044613838195801e-01
3.901236504316329956e-02,4.079238772392272949e-01
9.075180888175964355e-01,-4.165476560592651367e-01
-8.965827822685241699e-01,4.294005930423736572e-01
-7.658473253250122070e-01,-7.069871425628662109e-01
3.374446416273713112e-03,-1.740392744541168213e-01
-9.354224801063537598e-01,3.402511477470397949e-01
7.322613000869750977e-01,-8.694975376129150391e-01
-4.011729657649993896e-01,-6.439799666404724121e-01
-6.931865215301513672e-01,-7.705471515655517578e-01
5.574563741683959961e-01,-4.938346147537231445e-01
-8.372466564178466797e-01,-2.698435485363006592e-01
5.349053740501403809e-01,1.127712354063987732e-01
-9.263188838958740234e-01,6.088520586490631104e-02
-9.188302755355834961e-01,-3.713058531284332275e-01
-3.798787891864776611e-01,4.732039868831634521e-01
6.668133288621902466e-02,-8.072149753570556641e-01
-2.379162907600402832e-01,3.342936336994171143e-01
-5.850016474723815918e-01,-3.884703814983367920e-01
3.241693228483200073e-02,4.197070002555847168e-01
4.627625644207000732e-01,-5.736793279647827148e-01
7.159146666526794434e-01,8.324278891086578369e-02
-6.988195180892944336e-01,8.671455085277557373e-02
-4.960827827453613281e-01,6.414886116981506348e-01
-6.140085458755493164e-01,-6.096878051757812500e-01
2.528254389762878418e-01,-9.339578151702880859e-01
-6.683429479598999023e-01,-1.752714067697525024e-01
5.463142395019531250e-01,-1.307486742734909058e-01
-2.212248295545578003e-01,-6.516691446304321289e-01
-3.111869990825653076e-01,-9.098134636878967285e-01
7.710069417953491211e-01,-2.465044111013412476e-01
-3.697156906127929688e-01,-5.889448523521423340e-01
4.231196641921997070e-01,1.513587385416030884e-01
9.083145856857299805e-02,1.544690281152725220e-01
7.733799219131469727e-01,-6.136462688446044922e-01
-9.461236745119094849e-02,4.465076327323913574e-01
