-6.324350251816213131e-04,3.035566210746765137e-02,1.973546743392944336e-01,7.895012944936752319e-02,-2.871067635715007782e-02,-2.201593220233917236e-01,-1.074030920863151550e-01,9.666477330029010773e-03,1.321482472121715546e-02,-2.878094911575317383e-01,4.534066841006278992e-02,-3.748083487153053284e-02,-5.326257646083831787e-02,1.364745944738388062e-02,-1.330226659774780273e-01,9.068981558084487915e-02,-5.823787301778793335e-02,-2.743233740329742432e-02,-1.326195150613784790e-01,1.795863062143325806e-01,4.224587231874465942e-02,1.258061677217483521e-01,-2.040330693125724792e-02,-1.584437489509582520e-01,3.829680010676383972e-02,-1.491925213485956192e-02,1.629655957221984863e-01,-1.339091807603836060e-01,1.472189277410507202e-01,1.573222875595092773e-01,-4.111229255795478821e-02,-5.430408939719200134e-02,1.980305463075637817e-01,-4.936322197318077087e-02,2.039906382560729980e-01,9.745154529809951782e-02,-1.239347979426383972e-01,1.196285896003246307e-02,1.006272137165069580e-01,9.248734265565872192e-02,1.425833255052566528e-01,-3.723160829395055771e-03,-1.283195763826370239e-01,2.942268550395965576e-02,-1.234309151768684387e-01,2.766931951045989990e-01,1.767068058252334595e-01,5.913874879479408264e-02,2.113187164068222046e-01,7.832635939121246338e-02,1.672382056713104248e-01,3.798754513263702393e-02,-3.685919344425201416e-01,2.492338791489601135e-02,-3.481240198016166687e-02,8.918488770723342896e-02,-1.659590303897857666e-01,-5.247529223561286926e-02,2.965956553816795349e-02,5.964445695281028748e-02,1.390294283628463745e-01,1.398504525423049927e-01,-3.169591724872589111e-02,2.694856822490692139e-01,6.893515586853027344e-02,7.802778854966163635e-03,-1.635815501213073730e-01,-2.504468560218811035e-01,1.341922432184219360e-01,1.865429282188415527e-01,1.604648381471633911e-01,1.030747778713703156e-02,-2.297183722257614136e-01,2.880221307277679443e-01,6.659453362226486206e-02,-2.754217386245727539e-02,-2.461003065109252930e-01,-1.938259303569793701e-01,-1.558498013764619827e-02,1.178069040179252625e-01,8.682121336460113525e-02,-2.684037983417510986e-01,-5.483581498265266418e-02,-5.484620109200477600e-02,-9.015015512704849243e-02
-1.413779407739639282e-01,-1.692307144403457642e-01,1.418453305959701538e-01,-1.768524050712585449e-01,1.072495151311159134e-02,-1.391950547695159912e-01,2.068324387073516846e-01,1.228566914796829224e-01,-1.100890152156352997e-02,-3.239770233631134033e-01,6.723546981811523438e-02,-2.266611531376838684e-02,-4.971066117286682129e-02,1.599715799093246460e-01,-2.695116959512233734e-02,2.106284052133560181e-01,-1.148268487304449081e-02,-8.914716541767120361e-02,-2.149333953857421875e-01,-4.052229970693588257e-02,-1.115508601069450378e-01,-2.467050775885581970e-02,5.231163278222084045e-02,-1.697570085525512695e-01,5.878438428044319153e-02,-1.866343319416046143e-01,-8.179269731044769287e-02,-6.469684839248657227e-02,1.582482010126113892e-01,1.188069060444831848e-01,6.420177873224020004e-03,-8.409279584884643555e-02,1.597943603992462158e-01,1.179926097393035889e-01,2.269324958324432373e-01,-9.840921312570571899e-02,-2.128268629312515259e-01,-3.334807232022285461e-02,6.137217581272125244e-02,1.842335425317287445e-02,2.172446250915527344e-01,1.197464317083358765e-01,-1.672010421752929688e-01,-8.448314666748046875e-02,-2.834011018276214600e-01,1.675060093402862549e-01,-1.502892225980758667e-01,5.610070377588272095e-02,1.837928295135498047e-01,-1.899993419647216797e-01,1.864883154630661011e-01,-1.162287592887878418e-01,-2.077664285898208618e-01,2.250837720930576324e-02,-1.431836932897567749e-01,-2.160232216119766235e-01,1.244509890675544739e-01,4.347675293684005737e-02,2.483247034251689911e-02,-3.897473216056823730e-02,7.792110741138458252e-02,4.304346814751625061e-02,2.533401362597942352e-02,-5.554707720875740051e-03,1.427166163921356201e-03,-1.045617759227752686e-01,-1.094496529549360275e-02,-1.979258805513381958e-01,1.922259032726287842e-01,1.728553324937820435e-01,-1.136368606239557266e-03,-7.202074676752090454e-02,-2.922656834125518799e-01,1.806929707527160645e-01,-9.460731409490108490e-03,-1.017805114388465881e-01,-7.266331231221556664e-04,-1.004331652075052261e-02,-1.385650634765625000e-01,1.181168202310800552e-02,-4.647208005189895630e-02,-1.090067774057388306e-01,-3.462992981076240540e-02,-1.521315276622772217e-01,8.327241241931915283e-02
2.576850652694702148e-01,-4.960347339510917664e-02,-1.907951571047306061e-02,-1.153873950242996216e-01,1.823094338178634644e-01,-2.991347014904022217e-01,-2.794325649738311768e-01,-1.357570886611938477e-01,-2.913228236138820648e-02,-1.703229099512100220e-01,6.591720879077911377e-02,1.651682257652282715e-01,5.897906143218278885e-03,6.108136847615242004e-02,-6.581550464034080505e-03,-1.748249381780624390e-01,-2.186736017465591431e-01,1.813616454601287842e-01,-5.107714608311653137e-02,1.464847028255462646e-01,-6.283801048994064331e-02,4.085014015436172485e-02,-1.104136630892753601e-01,1.439408510923385620e-01,-3.835091739892959595e-02,2.665607817471027374e-02,-1.595254987478256226e-01,1.466556917876005173e-02,1.963390037417411804e-02,-1.066131368279457092e-01,-9.662701189517974854e-02,-1.424959748983383179e-01,-1.791372448205947876e-01,3.057095222175121307e-02,1.467901617288589478e-01,-8.583612740039825439e-03,1.229993402957916260e-01,-1.313482075929641724e-01,7.668767869472503662e-02,1.413050293922424316e-01,-2.367457598447799683e-01,4.719024151563644409e-02,-4.622141644358634949e-02,9.246615320444107056e-02,-1.107410788536071777e-01,1.355202943086624146e-01,1.507052630186080933e-01,4.503780230879783630e-02,-1.888544484972953796e-02,1.273325830698013306e-01,2.354263067245483398e-01,-3.788173943758010864e-02,-4.558524489402770996e-01,5.685677006840705872e-02,2.359106987714767456e-01,-3.986185416579246521e-02,-2.150579094886779785e-01,4.461169242858886719e-03,1.145979091525077820e-01,-4.310915619134902954e-02,1.044666469097137451e-01,1.186434179544448853e-01,5.817630141973495483e-02,-8.253408223390579224e-02,1.387255042791366577e-01,4.965662956237792969e-02,-1.251430660486221313e-01,-2.610322237014770508e-01,-2.452555894851684570e-01,-1.248965486884117126e-01,-1.095667332410812378e-01,-7.433172315359115601e-02,-1.642452329397201538e-01,8.989350497722625732e-02,-1.928952634334564209e-01,1.463473588228225708e-01,-2.931935489177703857e-01,-1.655396819114685059e-01,-1.154901012778282166e-01,-4.854353517293930054e-02,1.166613772511482239e-01,1.425434835255146027e-03,9.418488293886184692e-02,9.809301793575286865e-02,-3.804413229227066040e-02
-9.448915719985961914e-02,-2.493306696414947510e-01,-4.840921983122825623e-02,1.047658920288085938e-01,8.335525169968605042e-03,-4.060624912381172180e-02,1.846284121274948120e-01,1.362487673759460449e-01,7.690103352069854736e-02,-2.931147515773773193e-01,-9.950470924377441406e-02,-1.194981485605239868e-01,2.200099453330039978e-02,1.401518136262893677e-01,-1.017710790038108826e-01,1.311943978071212769e-01,-9.770193696022033691e-02,-8.981288224458694458e-02,-2.056019753217697144e-01,1.996048726141452789e-02,-2.164569050073623657e-01,-1.439316421747207642e-01,4.260745272040367126e-02,-1.603020876646041870e-01,1.441114693880081177e-01,-7.493583112955093384e-02,-1.632939875125885010e-01,2.364618889987468719e-02,-1.902131736278533936e-01,7.830856484360992908e-04,-1.109433174133300781e-01,-1.144070923328399658e-01,-3.180063515901565552e-02,6.323676556348800659e-02,6.613448262214660645e-02,-1.400161236524581909e-01,-1.141937896609306335e-01,-1.137595772743225098e-01,-1.692449897527694702e-01,-9.463769942522048950e-02,2.070805281400680542e-01,1.340375393629074097e-01,6.874437630176544189e-02,9.199351072311401367e-02,-2.663451135158538818e-01,-2.820057608187198639e-02,-7.316589355468750000e-02,1.103633046150207520e-01,-7.600680738687515259e-02,-5.571541935205459595e-02,1.818371117115020752e-01,2.711565420031547546e-02,-1.914391517639160156e-01,4.053798690438270569e-02,-6.602845340967178345e-02,-2.519131898880004883e-01,8.290424942970275879e-02,1.861601024866104126e-01,-1.310173124074935913e-01,-1.793080940842628479e-02,-3.126959130167961121e-02,-4.297238215804100037e-02,-1.635408848524093628e-01,1.158475205302238464e-01,-7.158569991588592529e-02,1.600819081068038940e-01,5.101171135902404785e-02,4.116735421121120453e-03,1.726941168308258057e-01,1.083090901374816895e-01,-6.342422962188720703e-02,-3.397916629910469055e-02,-3.077854812145233154e-01,5.592070519924163818e-02,-1.701826453208923340e-01,1.628858298063278198e-01,1.244812645018100739e-02,7.404922693967819214e-02,-7.332070171833038330e-02,-8.659929782152175903e-02,8.243868499994277954e-02,2.246487736701965332e-01,-3.994539007544517517e-02,1.305036395788192749e-01,-7.005348801612854004e-02
2.534938156604766846e-01,6.831175088882446289e-02,-5.029819160699844360e-02,-1.237392947077751160e-01,2.527841031551361084e-01,-3.167923688888549805e-01,-2.729569077491760254e-01,-1.611570715904235840e-01,-3.324460983276367188e-02,-2.088478952646255493e-01,9.064571559429168701e-02,9.010434150695800781e-02,-6.044114008545875549e-02,3.867037221789360046e-02,-3.429792448878288269e-02,-1.804425269365310669e-01,-1.609224528074264526e-01,2.104845643043518066e-01,-1.187034025788307190e-01,1.894566565752029419e-01,-9.363830089569091797e-02,1.115175858139991760e-01,-7.196711003780364990e-02,9.155489504337310791e-02,3.016680479049682617e-02,1.350383181124925613e-02,-1.608896106481552124e-01,-3.841983899474143982e-02,3.791835159063339233e-02,-2.849984355270862579e-02,-4.842747375369071960e-02,-1.468421518802642822e-01,-1.227028891444206238e-01,7.716720458120107651e-03,1.546576470136642456e-01,1.018585786223411560e-01,9.602963179349899292e-02,-4.297594726085662842e-02,3.270978853106498718e-02,9.753689169883728027e-02,-2.478636652231216431e-01,-1.086793933063745499e-02,-4.182108864188194275e-02,9.136481210589408875e-03,-9.927068650722503662e-02,1.917954236268997192e-01,1.474184244871139526e-01,2.537992969155311584e-02,5.667864903807640076e-02,1.421714276075363159e-01,2.436433285474777222e-01,-1.066440045833587646e-01,-4.606788456439971924e-01,-9.421535651199519634e-04,1.809577643871307373e-01,2.013560011982917786e-02,-1.426611989736557007e-01,-3.065586276352405548e-02,1.584271490573883057e-01,-7.589778304100036621e-02,8.153339475393295288e-02,1.393379867076873779e-01,-5.298906564712524414e-02,-1.109398826956748962e-01,1.151934117078781128e-01,8.807195723056793213e-02,-9.020988643169403076e-02,-3.012291193008422852e-01,-1.604384928941726685e-01,-1.199704185128211975e-01,-8.535682410001754761e-02,-5.710921809077262878e-02,-1.562171131372451782e-01,1.784798502922058105e-01,-1.766281425952911377e-01,1.104686334729194641e-01,-3.380856513977050781e-01,-1.712561398744583130e-01,-1.037634909152984619e-01,-9.497989900410175323e-03,1.054376065731048584e-01,-1.186882480978965759e-01,9.013515710830688477e-02,1.157792732119560242e-01,4.105844721198081970e-02
2.468595355749130249e-01,-1.116348803043365479e-01,-1.135309459641575813e-03,-8.187265694141387939e-02,1.273653805255889893e-01,-2.668538391590118408e-01,-2.024095058441162109e-01,-2.861772663891315460e-03,8.031641691923141479e-02,-1.776827275753021240e-01,9.235925227403640747e-02,1.098999604582786560e-01,2.020319551229476929e-02,7.128464430570602417e-02,1.281464006751775742e-02,-1.907431185245513916e-01,-2.092170417308807373e-01,1.375008672475814819e-01,4.169970378279685974e-02,1.233363822102546692e-01,1.006585359573364258e-01,-1.343226339668035507e-02,-1.366822570562362671e-01,1.455593854188919067e-01,-1.520285159349441528e-01,5.639542639255523682e-02,-1.418760716915130615e-01,5.228528380393981934e-02,1.628042757511138916e-02,-7.214798033237457275e-02,-1.385679692029953003e-01,-1.476272046566009521e-01,-1.948497742414474487e-01,4.371277987957000732e-03,9.175428003072738647e-02,-1.700073778629302979e-01,1.654110252857208252e-01,-1.563328206539154053e-01,7.368503510951995850e-02,1.663435101509094238e-01,-1.800963580608367920e-01,1.375897079706192017e-01,-8.578449487686157227e-02,8.378341794013977051e-02,-8.420407772064208984e-02,5.619237199425697327e-02,8.516744524240493774e-02,6.986633688211441040e-02,-8.807516098022460938e-02,1.138786226511001587e-01,2.229586690664291382e-01,3.583471849560737610e-02,-4.398877620697021484e-01,6.707083433866500854e-02,2.068178951740264893e-01,-1.109779328107833862e-01,-1.003593802452087402e-01,2.591277472674846649e-02,-2.020800858736038208e-02,7.243817299604415894e-02,1.072683110833168030e-01,1.444749534130096436e-01,1.129107475280761719e-01,1.440520025789737701e-02,1.348253786563873291e-01,2.866102941334247589e-02,-8.560593426227569580e-02,-2.288783043622970581e-01,-2.933595180511474609e-01,-1.590312421321868896e-01,-8.706624060869216919e-02,-7.958888262510299683e-02,-1.804996728897094727e-01,-4.761606082320213318e-02,-1.576871573925018311e-01,1.702122986316680908e-01,-2.627465426921844482e-01,-2.198292613029479980e-01,-7.429468631744384766e-02,-8.198259770870208740e-02,9.972935914993286133e-02,1.283010542392730713e-01,6.802788376808166504e-02,9.925553202629089355e-02,-7.797332853078842163e-02
-1.806304305791854858e-01,-9.373150020837783813e-02,2.323782742023468018e-01,-9.152626153081655502e-04,-3.416032716631889343e-02,-7.342134416103363037e-02,2.473839968442916870e-01,1.000646352767944336e-01,1.086834445595741272e-02,-3.186607658863067627e-01,-8.046116679906845093e-03,-9.289623051881790161e-02,5.257791653275489807e-02,1.287311464548110962e-01,-7.353413105010986328e-02,2.658296525478363037e-01,-1.127902716398239136e-01,-2.492684274911880493e-01,-3.810215294361114502e-01,-2.006737887859344482e-01,1.904321089386940002e-02,-5.689246580004692078e-02,1.369136571884155273e-02,-2.505332529544830322e-01,1.164461523294448853e-01,8.970685303211212158e-02,-1.249169409275054932e-01,-6.715768575668334961e-02,3.492649644613265991e-02,1.173749938607215881e-01,-1.148181110620498657e-01,2.265393175184726715e-02,5.461858958005905151e-02,1.813379079103469849e-01,1.505613178014755249e-01,-5.976647511124610901e-02,2.001801133155822754e-02,-4.949048906564712524e-02,8.646012097597122192e-02,-2.495478838682174683e-01,2.509358823299407959e-01,1.219407171010971069e-01,-6.884986907243728638e-02,1.883419752120971680e-01,-3.326585590839385986e-01,1.152730509638786316e-01,-2.721399962902069092e-01,-1.457623392343521118e-01,6.302675604820251465e-02,-3.261835128068923950e-02,1.762077212333679199e-01,-2.153138443827629089e-02,-2.273035198450088501e-01,2.567185647785663605e-02,3.078181743621826172e-01,-1.747834682464599609e-01,1.555475592613220215e-01,-9.187427163124084473e-02,-4.738197103142738342e-02,6.941221654415130615e-02,4.131893068552017212e-02,9.984706342220306396e-02,-1.266580820083618164e-01,-4.777635633945465088e-02,-9.007259458303451538e-02,-6.266897171735763550e-02,-1.202130019664764404e-01,-2.383234202861785889e-01,2.187079042196273804e-01,1.366797834634780884e-01,-2.934606373310089111e-01,-5.303459614515304565e-02,-3.118315935134887695e-01,2.108051180839538574e-01,-1.029059439897537231e-01,5.643652752041816711e-02,1.206159368157386780e-01,8.971128612756729126e-02,1.087235808372497559e-01,2.060200721025466919e-01,-8.734398335218429565e-02,-4.678107798099517822e-02,-1.226022392511367798e-01,2.095907479524612427e-01,3.048105239868164062e-01
-1.538281738758087158e-01,-2.135064601898193359e-01,2.131321281194686890e-02,-1.481834650039672852e-01,3.049561753869056702e-02,-6.015714257955551147e-03,2.105357646942138672e-01,1.462634354829788208e-01,-3.720598667860031128e-02,-3.137205541133880615e-01,-8.517288416624069214e-02,-1.485711932182312012e-01,-5.687732249498367310e-03,1.721487045288085938e-01,-4.716290161013603210e-02,1.641461104154586792e-01,-9.239406883716583252e-02,-2.065519243478775024e-01,-2.134733498096466064e-01,-1.169916167855262756e-01,-1.143789011985063553e-02,-7.578860037028789520e-03,-8.584097027778625488e-03,-1.745703816413879395e-01,7.148113846778869629e-02,-4.418278485536575317e-02,-8.150314539670944214e-02,-1.121695265173912048e-01,-4.459705576300621033e-02,3.739021718502044678e-02,-1.339939236640930176e-01,-1.174213290214538574e-01,1.478682272136211395e-02,1.207459717988967896e-02,1.791417002677917480e-01,-1.914273500442504883e-01,-1.803719103336334229e-01,-1.238956972956657410e-01,1.206366997212171555e-02,-2.570194005966186523e-01,2.404838949441909790e-01,1.429931372404098511e-01,-1.086055785417556763e-01,6.153158470988273621e-02,-3.147956728935241699e-01,3.014888800680637360e-02,3.098332323133945465e-02,-8.208841830492019653e-02,1.463118493556976318e-01,-1.735826432704925537e-01,1.732158511877059937e-01,-8.013205230236053467e-02,-1.747667640447616577e-01,6.718763709068298340e-02,-1.875508576631546021e-01,-2.313146293163299561e-01,1.260832250118255615e-01,1.491118073463439941e-01,1.407435983419418335e-01,1.335221081972122192e-01,-3.095885552465915680e-02,-1.166370287537574768e-01,-1.512299664318561554e-02,6.815177947282791138e-02,2.417445182800292969e-03,-4.357430711388587952e-02,1.758912801742553711e-01,-1.760933399200439453e-01,2.027423530817031860e-01,1.683429330587387085e-01,-1.067047491669654846e-01,2.000586874783039093e-02,-3.072710633277893066e-01,1.262781471014022827e-01,-5.990929529070854187e-02,-4.311793483793735504e-03,1.131221950054168701e-01,8.459598571062088013e-02,-2.244162000715732574e-02,6.890227645635604858e-02,1.041288450360298157e-01,7.303717732429504395e-02,4.801700264215469360e-02,1.033784896135330200e-01,5.994668602943420410e-02
-5.019365344196557999e-03,5.753070116043090820e-02,1.901305019855499268e-01,1.009425967931747437e-01,-4.656112194061279297e-02,-2.201167643070220947e-01,-1.005358323454856873e-01,-9.904302656650543213e-03,-6.125485058873891830e-03,-2.820934653282165527e-01,4.247187823057174683e-02,-1.861591264605522156e-02,-4.455205053091049194e-02,9.783645160496234894e-03,-1.232045963406562805e-01,8.995041251182556152e-02,-3.309490159153938293e-02,-3.544491156935691833e-02,-1.521768569946289062e-01,1.925179660320281982e-01,5.307199433445930481e-02,1.166914179921150208e-01,-3.706720843911170959e-02,-1.632627993822097778e-01,3.707383200526237488e-02,-2.270449511706829071e-02,1.824265718460083008e-01,-1.505037993192672729e-01,1.445103138685226440e-01,1.522646993398666382e-01,-5.111156404018402100e-02,-4.068556800484657288e-02,2.076113224029541016e-01,-9.883942082524299622e-03,1.872008144855499268e-01,5.199217051267623901e-02,-1.413028091192245483e-01,2.566718123853206635e-02,9.241177141666412354e-02,7.962341606616973877e-02,1.338255852460861206e-01,-4.957106430083513260e-03,-1.111030131578445435e-01,3.707230463624000549e-02,-1.339826583862304688e-01,2.916513979434967041e-01,1.728305965662002563e-01,4.815391451120376587e-02,2.013352364301681519e-01,8.260641992092132568e-02,1.848648339509963989e-01,1.518312934786081314e-02,-3.651754558086395264e-01,2.663875930011272430e-02,-2.483663521707057953e-02,8.411178737878799438e-02,-1.646885871887207031e-01,-5.775306001305580139e-02,1.929866708815097809e-02,4.035644233226776123e-02,1.476055085659027100e-01,1.379912197589874268e-01,-4.772373661398887634e-02,2.432773113250732422e-01,8.149760216474533081e-02,-4.027113027404993773e-04,-1.731074303388595581e-01,-2.505204975605010986e-01,1.329264640808105469e-01,1.833865344524383545e-01,1.493586897850036621e-01,-1.012561493553221226e-03,-2.306638956069946289e-01,2.979165911674499512e-01,6.674971431493759155e-02,-3.382735326886177063e-02,-2.209462821483612061e-01,-2.012858390808105469e-01,-2.687171101570129395e-02,9.008391201496124268e-02,7.150663435459136963e-02,-2.525778710842132568e-01,-7.507352530956268311e-02,-2.658711746335029602e-02,-9.283474832773208618e-02
-5.883040279150009155e-02,-5.809619277715682983e-02,1.526253372430801392e-01,1.989168301224708557e-02,1.799677312374114990e-02,-1.484242379665374756e-01,1.184732019901275635e-01,1.027314960956573486e-01,2.877179533243179321e-02,-2.464861571788787842e-01,-1.000259891152381897e-01,1.148265600204467773e-02,5.420117452740669250e-02,7.484868913888931274e-02,-1.468114852905273438e-01,7.924734801054000854e-02,-2.569680474698543549e-02,-4.306864365935325623e-02,-2.962679415941238403e-02,-1.117275059223175049e-01,-6.122537888586521149e-03,1.256190240383148193e-01,-3.773333504796028137e-02,-2.898426540195941925e-02,-7.552289962768554688e-02,-1.899851299822330475e-02,7.899194210767745972e-02,-1.165090724825859070e-01,-1.126812770962715149e-02,1.834486983716487885e-02,1.320042163133621216e-01,-3.032967820763587952e-02,-1.875562518835067749e-01,5.327327176928520203e-02,2.082661986351013184e-01,8.362351916730403900e-03,2.083784714341163635e-02,-1.322003304958343506e-01,1.828410178422927856e-01,5.064621102064847946e-03,-1.036041788756847382e-02,9.646894037723541260e-02,-1.255315914750099182e-02,-5.300284922122955322e-02,-1.473481506109237671e-01,8.087888360023498535e-02,2.270489186048507690e-02,-7.658373564481735229e-02,-1.572389453649520874e-01,6.183960661292076111e-02,1.746035665273666382e-01,1.661054231226444244e-02,-3.379011452198028564e-01,9.713521599769592285e-02,1.348515748977661133e-01,-1.209337711334228516e-01,7.254845649003982544e-02,1.179630234837532043e-01,2.724385261535644531e-02,-8.887182921171188354e-02,1.186089739203453064e-01,1.393904238939285278e-01,6.671253591775894165e-02,-9.630976128391921520e-04,1.119490489363670349e-01,1.070062890648841858e-01,-3.351720049977302551e-02,-2.517023086547851562e-01,1.986503601074218750e-02,-2.737202495336532593e-02,1.046381443738937378e-01,-1.594427973031997681e-01,-2.489328086376190186e-01,1.681383699178695679e-01,-1.393131762742996216e-01,4.732055962085723877e-02,-1.774002909660339355e-01,9.002994745969772339e-03,3.664063662290573120e-02,-3.821586444973945618e-02,1.321285665035247803e-01,-7.493630051612854004e-02,-5.678917840123176575e-02,9.606416523456573486e-02,-1.064826361835002899e-02
