6.997390985488891602e-01,8.295577168464660645e-01,-6.047574281692504883e-01,8.557210564613342285e-01
8.490617275238037109e-01,7.123130559921264648e-01,3.528207540512084961e-01,8.526290655136108398e-01
6.726374626159667969e-01,7.125056982040405273e-01,9.062212109565734863e-01,9.083981513977050781e-01
5.709974765777587891e-01,8.867065310478210449e-01,9.916798472404479980e-01,9.851974248886108398e-01
7.404906749725341797e-01,7.833193540573120117e-01,-1.186187416315078735e-01,8.845691680908203125e-01
6.854733824729919434e-01,7.690868973731994629e-01,-2.750230133533477783e-01,8.775129914283752441e-01
7.657718062400817871e-01,8.352559804916381836e-01,-3.814437091350555420e-01,8.676707148551940918e-01
8.915847539901733398e-01,7.652449607849121094e-01,1.224130168557167053e-01,8.663389086723327637e-01
9.343609809875488281e-01,8.182199001312255859e-01,7.884825021028518677e-02,8.796893358230590820e-01
5.924212932586669922e-01,8.258522748947143555e-01,-6.353695392608642578e-01,9.128513932228088379e-01
7.323753833770751953e-01,8.673591613769531250e-01,9.960868358612060547e-01,9.739993214607238770e-01
8.194677233695983887e-01,6.735800504684448242e-01,4.434136152267456055e-01,8.526430726051330566e-01
6.202065944671630859e-01,8.026466965675354004e-01,-5.287075638771057129e-01,8.920720219612121582e-01
7.560021281242370605e-01,9.174098968505859375e-01,-6.561703681945800781e-01,8.801691532135009766e-01
8.105545043945312500e-01,7.217732667922973633e-01,2.468125671148300171e-01,8.589776754379272461e-01
7.404640913009643555e-01,6.748355627059936523e-01,8.002980947494506836e-01,8.781618475914001465e-01
6.485004425048828125e-01,8.469169139862060547e-01,-8.679885864257812500e-01,9.650202393531799316e-01
7.572589516639709473e-01,7.590116858482360840e-01,4.063088819384574890e-02,8.708555102348327637e-01
9.617756605148315430e-01,7.288212180137634277e-01,3.765989542007446289e-01,8.678242564201354980e-01
7.273058891296386719e-01,7.527656555175781250e-01,-9.160734713077545166e-02,8.722910881042480469e-01
5.783671736717224121e-01,8.342005610466003418e-01,-7.351770401000976562e-01,9.270143508911132812e-01
9.163874387741088867e-01,8.403488397598266602e-01,-5.580641701817512512e-02,8.789657950401306152e-01
7.914829254150390625e-01,8.317630887031555176e-01,9.708098769187927246e-01,9.455494880676269531e-01
7.431075572967529297e-01,7.609779834747314453e-01,-2.427370846271514893e-01,8.617658019065856934e-01
6.372066140174865723e-01,7.606950402259826660e-01,9.452975988388061523e-01,9.333211183547973633e-01
8.623732328414916992e-01,8.683030605316162109e-01,-3.197737336158752441e-01,8.685030937194824219e-01
7.563633322715759277e-01,6.578528881072998047e-01,7.457307577133178711e-01,8.656431436538696289e-01
7.760536670684814453e-01,8.507754206657409668e-01,9.843852519989013672e-01,9.531350135803222656e-01
7.015148401260375977e-01,6.910805106163024902e-01,8.605232238769531250e-01,8.927215933799743652e-01
9.447071552276611328e-01,8.814210891723632812e-01,-2.035991400480270386e-01,9.411278963088989258e-01
9.304031133651733398e-01,7.160763144493103027e-01,7.372010946273803711e-01,8.811370730400085449e-01
7.515248060226440430e-01,6.876114606857299805e-01,8.233113884925842285e-01,8.672717213630676270e-01
9.171716570854187012e-01,7.757286429405212402e-01,-4.703058861196041107e-03,8.981427550315856934e-01
7.947330474853515625e-01,6.579315662384033203e-01,6.307901144027709961e-01,8.583204746246337891e-01
9.185237884521484375e-01,6.763432621955871582e-01,5.207942128181457520e-01,9.164828658103942871e-01
5.918334722518920898e-01,8.237767815589904785e-01,-6.312396526336669922e-01,9.107218980789184570e-01
9.018195271492004395e-01,7.379182577133178711e-01,7.671357393264770508e-01,8.959316015243530273e-01
5.940384864807128906e-01,8.144628405570983887e-01,-8.945741057395935059e-01,9.414228200912475586e-01
8.186904191970825195e-01,9.493654966354370117e-01,-8.650473356246948242e-01,8.462318778038024902e-01
9.155220985412597656e-01,7.246910929679870605e-01,2.953581213951110840e-01,8.589645624160766602e-01
