1.420819759368896484e-01,-2.061020731925964355e-01,6.073340773582458496e-05,1.173729076981544495e-01,6.527671217918395996e-02,2.088370621204376221e-01,-5.763652920722961426e-02,2.384305000305175781e-01,-2.651676721870899200e-02,2.581661343574523926e-01,-2.633421421051025391e-01,-1.137090250849723816e-01,1.154677495360374451e-01,-2.570286989212036133e-01,2.627041190862655640e-02,-1.033850386738777161e-01,-1.548929214477539062e-01,1.206240989267826080e-02,2.249454408884048462e-01,-1.597612947225570679e-01,1.103519946336746216e-01,1.095561161637306213e-01,-2.869411110877990723e-01,-3.051492869853973389e-01,-1.662427484989166260e-01,-1.479957401752471924e-01,5.705549940466880798e-02,-2.277479171752929688e-01,-3.631706908345222473e-02,-1.421616375446319580e-01,-1.700864881277084351e-01,2.970024645328521729e-01,3.034201562404632568e-01,-2.024905532598495483e-01,-1.573657691478729248e-01,1.033854559063911438e-01,9.323045611381530762e-02,3.459846973419189453e-01,9.024345129728317261e-02,1.731202453374862671e-01,-1.612602025270462036e-01,2.494397759437561035e-01,-9.302577003836631775e-03,8.630555123090744019e-02,2.770023643970489502e-01,1.338195055723190308e-01,-1.480769664049148560e-01,9.676108509302139282e-02,-5.969048291444778442e-02,1.942194104194641113e-01,8.484438993036746979e-03,2.369830906391143799e-01,-1.803316324949264526e-01,9.780501015484333038e-03,3.651679679751396179e-02,1.276663597673177719e-02,8.817313611507415771e-02,2.162999659776687622e-01,1.353379338979721069e-01,-9.286616742610931396e-02,8.869624137878417969e-02,-1.046857833862304688e-01,3.262035921216011047e-02,1.218471005558967590e-01
1.487617194652557373e-01,-2.698325514793395996e-01,-3.196424990892410278e-02,3.031200766563415527e-01,1.154052689671516418e-01,-5.501292645931243896e-02,3.099905885756015778e-02,1.885873451828956604e-02,1.543925851583480835e-01,1.366811245679855347e-01,-1.929832249879837036e-02,-1.995190531015396118e-01,1.009375676512718201e-01,-1.218869462609291077e-01,3.248887658119201660e-01,-1.476450711488723755e-01,-1.087375581264495850e-01,1.091223359107971191e-01,1.722787320613861084e-01,-2.263320088386535645e-01,-3.168773371726274490e-03,1.783477328717708588e-02,4.512503277510404587e-03,-2.021782994270324707e-01,-8.768618851900100708e-02,2.121359407901763916e-01,1.089788228273391724e-01,-1.967052072286605835e-01,-9.191158413887023926e-02,1.693441122770309448e-01,-3.824910148978233337e-02,-1.007806360721588135e-01,1.697883605957031250e-01,1.071604937314987183e-01,-6.294888257980346680e-02,-2.022013962268829346e-01,1.076554208993911743e-01,1.487102061510086060e-01,3.796971216797828674e-02,8.166258782148361206e-02,1.912698447704315186e-01,1.921382993459701538e-01,-2.476589530706405640e-01,-4.021481424570083618e-02,-1.817468702793121338e-01,1.176362857222557068e-01,9.869561344385147095e-02,9.263301640748977661e-02,5.184629932045936584e-02,2.176059037446975708e-01,1.488114595413208008e-01,3.614026904106140137e-01,2.406642027199268341e-02,-9.141222387552261353e-02,-5.184431374073028564e-02,-1.122318357229232788e-01,2.100838720798492432e-01,-1.288576275110244751e-01,-1.762638688087463379e-01,-2.167065739631652832e-01,1.098541617393493652e-01,-1.623711436986923218e-01,-1.150123625993728638e-01,1.501574963331222534e-01
-7.441784441471099854e-02,2.077807933092117310e-01,1.887780427932739258e-01,-5.708928033709526062e-02,2.289661765098571777e-01,1.966495811939239502e-01,5.463008210062980652e-02,3.784686923027038574e-01,-2.002813220024108887e-01,4.763303697109222412e-02,-3.519659936428070068e-01,1.322674192488193512e-02,-4.563484340906143188e-03,2.585367858409881592e-01,-1.432826966047286987e-01,2.201530039310455322e-01,-9.594333171844482422e-02,2.461364269256591797e-01,2.529788315296173096e-01,1.674211472272872925e-01,-1.461594402790069580e-01,-3.691313788294792175e-02,-3.446660041809082031e-01,7.407937198877334595e-02,-1.947484463453292847e-01,-1.875032335519790649e-01,-8.278915658593177795e-03,-2.725906968116760254e-01,1.930615305900573730e-01,-1.385643482208251953e-01,1.307363808155059814e-01,1.763369143009185791e-01,3.824795186519622803e-01,-8.765775710344314575e-02,-1.644020676612854004e-01,1.617774218320846558e-01,6.336873769760131836e-02,-1.364243775606155396e-01,-1.071253418922424316e-02,-6.520073115825653076e-02,1.497387290000915527e-01,9.933345764875411987e-02,-6.824743002653121948e-02,-1.494108736515045166e-01,-2.625366151332855225e-01,9.625983983278274536e-02,-1.166225746273994446e-01,1.225848644971847534e-01,1.531250923871994019e-01,5.086165294051170349e-02,-1.950646489858627319e-01,-1.937212049961090088e-01,1.419313717633485794e-02,1.359450072050094604e-01,-1.372216492891311646e-01,9.738030284643173218e-02,1.373876333236694336e-01,1.453926861286163330e-01,2.632104158401489258e-01,-1.366017162799835205e-01,6.546600908041000366e-02,1.857036650180816650e-01,1.110677644610404968e-01,2.331027090549468994e-01
1.722440868616104126e-01,-2.325772941112518311e-01,7.050626724958419800e-02,2.517684996128082275e-01,9.820186346769332886e-02,-1.451413780450820923e-01,-2.204175293445587158e-02,-1.268767118453979492e-01,5.365315079689025879e-02,1.813172847032546997e-01,-1.259510666131973267e-01,7.338006049394607544e-02,-1.534505784511566162e-01,-1.057623550295829773e-01,2.983216643333435059e-01,-1.490577161312103271e-01,-9.372708201408386230e-02,2.167542725801467896e-01,-7.048020511865615845e-02,1.464709192514419556e-01,1.740553975105285645e-01,8.897260762751102448e-03,1.875217854976654053e-01,-2.989850938320159912e-01,-5.101537704467773438e-02,-1.398567855358123779e-01,1.733846366405487061e-01,-6.440745294094085693e-02,-1.779371052980422974e-01,9.616962075233459473e-02,1.216304525732994080e-01,3.216807544231414795e-02,-9.630984067916870117e-02,4.506590589880943298e-02,-1.015297546982765198e-01,-2.786299288272857666e-01,1.192902177572250366e-01,-1.623331308364868164e-01,1.839715801179409027e-02,-1.177543625235557556e-01,2.823300659656524658e-02,7.045230269432067871e-02,-3.471934795379638672e-01,-1.200532913208007812e-01,-3.073193430900573730e-01,-1.242394372820854187e-01,2.476371973752975464e-01,2.087893933057785034e-01,6.171052157878875732e-02,3.254434838891029358e-02,-6.120984256267547607e-02,3.603322803974151611e-01,8.927259594202041626e-02,2.170045673847198486e-01,-2.772616967558860779e-02,-1.082424595952033997e-01,1.173520237207412720e-01,-2.474024742841720581e-01,6.145594269037246704e-02,1.425499618053436279e-01,1.975893229246139526e-01,-4.779232665896415710e-02,-2.088131606578826904e-01,2.375062108039855957e-01
-9.745829738676548004e-03,2.209317982196807861e-01,-3.774224594235420227e-02,-4.364318214356899261e-03,2.626565396785736084e-01,1.945523470640182495e-01,4.392818361520767212e-02,3.828172385692596436e-01,-1.551071703433990479e-01,1.249124258756637573e-01,-3.321975469589233398e-01,4.953728988766670227e-02,7.753549516201019287e-02,3.033960163593292236e-01,-2.149275243282318115e-01,2.431641668081283569e-01,-9.337617456912994385e-02,8.522250503301620483e-02,2.869064509868621826e-01,-9.738529101014137268e-03,-1.929084658622741699e-01,-1.228504180908203125e-01,-3.201273381710052490e-01,1.302926987409591675e-01,-1.615654528141021729e-01,-2.201246619224548340e-01,-9.173307567834854126e-03,-2.795776426792144775e-01,1.153043955564498901e-01,-2.007158249616622925e-01,1.830258816480636597e-01,1.427243202924728394e-01,4.057191014289855957e-01,-7.819886505603790283e-02,-2.148247510194778442e-01,2.006601542234420776e-01,6.109694484621286392e-03,-1.545890420675277710e-02,-8.798301219940185547e-02,-5.076873302459716797e-02,1.630864590406417847e-01,1.995635181665420532e-01,-1.374076902866363525e-01,-2.237716689705848694e-02,-9.479848295450210571e-02,6.859432905912399292e-02,-1.073542237281799316e-01,1.529440879821777344e-01,3.625945746898651123e-02,1.246613189578056335e-01,-1.829471439123153687e-01,-1.984286010265350342e-01,-1.253207493573427200e-02,1.307640522718429565e-01,-1.557753384113311768e-01,1.388021558523178101e-01,1.584212332963943481e-01,2.109639197587966919e-01,3.125458061695098877e-01,-1.139909103512763977e-01,1.291196048259735107e-01,2.214619070291519165e-01,5.426792800426483154e-02,1.973517537117004395e-01
-6.190489046275615692e-03,1.691314280033111572e-01,3.184570074081420898e-01,-1.281085759401321411e-01,9.733241051435470581e-02,1.543625295162200928e-01,-1.922130770981311798e-02,3.197236359119415283e-01,-1.912027448415756226e-01,3.202974796295166016e-02,-3.124272227287292480e-01,3.824725374579429626e-02,8.192406035959720612e-03,2.967370748519897461e-01,3.371476428583264351e-03,2.444925308227539062e-01,-1.048173531889915466e-01,3.188727200031280518e-01,1.652257591485977173e-01,2.832387983798980713e-01,-9.402596205472946167e-02,-2.316693309694528580e-03,-3.402734398841857910e-01,8.012826740741729736e-02,-2.343890219926834106e-01,-1.159003973007202148e-01,9.243372082710266113e-02,-2.817607223987579346e-01,1.587339490652084351e-01,-4.018908739089965820e-02,5.653783679008483887e-02,1.630057245492935181e-01,3.157249391078948975e-01,-1.354435086250305176e-01,-9.849054366350173950e-02,4.264322668313980103e-02,4.881627857685089111e-02,-1.864494830369949341e-01,1.282867193222045898e-01,-3.715141862630844116e-02,6.154007092118263245e-02,3.821017593145370483e-02,4.866719245910644531e-05,-2.259854972362518311e-01,-3.393970727920532227e-01,1.389763653278350830e-01,-1.083766743540763855e-01,1.375471055507659912e-02,1.831375509500503540e-01,4.896838217973709106e-02,-2.041300684213638306e-01,-1.103989183902740479e-01,5.673157796263694763e-02,2.136876583099365234e-01,-6.668952852487564087e-02,2.497669868171215057e-02,8.754666149616241455e-02,-6.941764801740646362e-02,2.606965601444244385e-01,-1.252963840961456299e-01,1.037120148539543152e-01,1.717915236949920654e-01,1.959558129310607910e-01,1.974592804908752441e-01
1.267589032649993896e-01,-3.559336066246032715e-01,-1.566330790519714355e-01,1.602461636066436768e-01,5.036236345767974854e-02,-7.536277920007705688e-02,2.486537955701351166e-02,2.848228625953197479e-02,2.652350366115570068e-01,-2.780011855065822601e-02,-4.495570436120033264e-02,-2.556869983673095703e-01,-2.199552766978740692e-02,-1.474122852087020874e-01,2.560121417045593262e-01,-2.541593313217163086e-01,-2.051572501659393311e-01,-1.337591111660003662e-01,1.552869230508804321e-01,3.026892244815826416e-01,2.325456887483596802e-01,-3.219964802265167236e-01,1.243863552808761597e-01,-2.427233904600143433e-01,1.373481452465057373e-01,5.353667214512825012e-02,1.541903614997863770e-01,-2.251934409141540527e-01,2.164899744093418121e-02,2.818358242511749268e-01,4.602842405438423157e-02,8.170859515666961670e-02,8.747665584087371826e-02,-1.526565700769424438e-01,-1.134542468935251236e-02,-8.710565418004989624e-02,-2.269096486270427704e-02,8.633606880903244019e-02,-1.195389926433563232e-01,1.092047765851020813e-01,-1.756739616394042969e-01,8.388549089431762695e-02,-2.871574461460113525e-01,6.412687152624130249e-02,-2.859505414962768555e-01,1.635282635688781738e-01,1.715072989463806152e-01,2.834287583827972412e-01,1.830551773309707642e-04,2.768337428569793701e-01,-1.214796379208564758e-01,3.125174343585968018e-01,2.133223265409469604e-01,1.245512813329696655e-01,-9.727317839860916138e-02,-2.556219696998596191e-01,2.037820518016815186e-01,-1.185462325811386108e-01,-2.620677351951599121e-01,-1.590657979249954224e-01,1.994035094976425171e-01,-1.800523996353149414e-01,-2.092028856277465820e-01,2.970042526721954346e-01
1.917512714862823486e-01,-3.286463320255279541e-01,6.854601949453353882e-02,1.835052222013473511e-01,1.233419626951217651e-01,-9.520824253559112549e-02,-8.431316167116165161e-02,-2.346370667219161987e-01,2.170590013265609741e-01,2.723644971847534180e-01,3.496523573994636536e-02,-7.601377367973327637e-02,1.346543431282043457e-02,-1.442198455333709717e-01,3.210306465625762939e-01,-2.221551537513732910e-01,-1.134388819336891174e-01,1.251731812953948975e-01,2.418754696846008301e-01,-6.496980786323547363e-02,1.016063764691352844e-01,-2.086026407778263092e-02,1.560164242982864380e-01,-2.819328606128692627e-01,-1.032829657196998596e-01,2.299896031618118286e-01,1.231758967041969299e-01,-1.716528236865997314e-01,4.472608491778373718e-02,-8.024138212203979492e-02,1.871506124734878540e-01,-5.512461438775062561e-02,-3.835854679346084595e-02,7.961983233690261841e-02,3.041793219745159149e-02,-2.140886485576629639e-01,6.450588256120681763e-02,2.656271494925022125e-02,-7.683529704809188843e-02,1.534145325422286987e-01,8.097196370363235474e-02,-6.799116730690002441e-02,-2.712311744689941406e-01,-6.988397985696792603e-02,-3.402112722396850586e-01,-1.674136668443679810e-01,1.708967834711074829e-01,1.355938017368316650e-01,1.160517036914825439e-01,1.918555796146392822e-01,-1.375213265419006348e-01,3.199510276317596436e-01,4.721265751868486404e-03,2.241325080394744873e-01,6.048471853137016296e-02,-9.226503968238830566e-02,2.510386705398559570e-01,-2.586241662502288818e-01,-2.453697174787521362e-01,4.159654199611395597e-04,1.766369044780731201e-01,-1.755562424659729004e-01,-1.971989423036575317e-01,2.317537069320678711e-01
1.520079374313354492e-01,-1.750604659318923950e-01,-1.095974631607532501e-02,1.248833611607551575e-01,6.751166284084320068e-02,2.084362357854843140e-01,-6.810857355594635010e-02,2.224574089050292969e-01,-3.040926530957221985e-03,2.272218018770217896e-01,-2.662478983402252197e-01,-1.189636960625648499e-01,8.853831142187118530e-02,-2.628563046455383301e-01,5.297948420047760010e-02,-1.167130619287490845e-01,-1.681710332632064819e-01,-7.962851785123348236e-03,2.229360938072204590e-01,-1.450040191411972046e-01,7.643844932317733765e-02,1.255781054496765137e-01,-2.766316831111907959e-01,-2.962506711483001709e-01,-1.785264015197753906e-01,-1.831707656383514404e-01,5.912593379616737366e-02,-2.304417341947555542e-01,-4.460034519433975220e-02,-1.195498481392860413e-01,-1.722388118505477905e-01,2.953890860080718994e-01,2.867382764816284180e-01,-1.914824545383453369e-01,-1.562400907278060913e-01,1.193521246314048767e-01,1.088109612464904785e-01,3.482878804206848145e-01,7.730261236429214478e-02,1.459796130657196045e-01,-1.855350881814956665e-01,2.464507818222045898e-01,-1.047921366989612579e-02,1.043241545557975769e-01,2.730273306369781494e-01,1.562453955411911011e-01,-1.271284818649291992e-01,9.857594966888427734e-02,-4.214045032858848572e-02,1.974696815013885498e-01,-2.012930996716022491e-02,2.293021827936172485e-01,-2.032686024904251099e-01,1.371600292623043060e-02,3.897904232144355774e-02,1.436899416148662567e-02,7.633390277624130249e-02,2.073419839143753052e-01,1.244947239756584167e-01,-1.140080094337463379e-01,9.357673674821853638e-02,-1.238178238272666931e-01,3.377676382660865784e-02,1.250399798154830933e-01
1.396955400705337524e-01,-1.266414821147918701e-01,6.640349328517913818e-02,-1.285885572433471680e-01,4.526470229029655457e-02,1.176395565271377563e-01,-8.036470413208007812e-02,1.551899909973144531e-01,8.662997186183929443e-02,4.194874688982963562e-02,-2.033232152462005615e-01,-9.216453880071640015e-03,9.258410334587097168e-02,-2.255576252937316895e-01,1.913347393274307251e-01,-4.039091616868972778e-02,-1.129299625754356384e-01,1.314053386449813843e-01,1.124487444758415222e-01,7.104811072349548340e-02,-2.016780152916908264e-02,6.207326799631118774e-02,-9.868576377630233765e-02,-1.052760519087314606e-02,-2.675491757690906525e-02,-1.609878838062286377e-01,-1.641939133405685425e-01,-2.159758508205413818e-01,3.427474573254585266e-02,-4.502156004309654236e-02,6.312217563390731812e-02,-1.152067258954048157e-01,2.701510488986968994e-01,-1.327296793460845947e-01,-1.314145624637603760e-01,-1.652926653623580933e-01,5.066779628396034241e-02,-3.374628489837050438e-03,-2.467283606529235840e-01,-2.502918057143688202e-02,1.913668401539325714e-02,1.091615185141563416e-01,-6.209899112582206726e-02,-8.005619794130325317e-02,-2.626360654830932617e-01,2.383707910776138306e-01,-7.185263186693191528e-02,2.575995028018951416e-02,9.559920430183410645e-02,8.021881431341171265e-02,-8.361726254224777222e-02,1.791490912437438965e-01,-4.220461845397949219e-02,-3.673833981156349182e-02,-8.215889334678649902e-02,-1.112027689814567566e-01,1.013552695512771606e-01,-1.830631121993064880e-02,1.913089305162429810e-01,2.237556315958499908e-02,1.276711076498031616e-01,1.136777177453041077e-01,-2.273708768188953400e-02,1.765014380216598511e-01
