6.439486145973205566e-01,6.469744443893432617e-01,-2.126915939152240753e-02,8.703922033309936523e-01
7.617859840393066406e-01,5.620086193084716797e-01,3.139538466930389404e-01,8.599269390106201172e-01
4.679255187511444092e-01,7.990456819534301758e-01,-6.439112424850463867e-01,9.033707976341247559e-01
6.830236911773681641e-01,4.505062997341156006e-01,6.755169630050659180e-01,8.761496543884277344e-01
5.004380345344543457e-01,7.678526639938354492e-01,-5.073545575141906738e-01,8.950462341308593750e-01
4.348276853561401367e-01,8.066225051879882812e-01,-7.951260209083557129e-01,9.268575310707092285e-01
8.136964440345764160e-01,5.138219594955444336e-01,3.771128058433532715e-01,9.193510413169860840e-01
9.717383980751037598e-01,5.445395708084106445e-01,4.971945881843566895e-01,8.976175189018249512e-01
6.597901582717895508e-01,6.354044079780578613e-01,-2.789636701345443726e-02,8.682536482810974121e-01
7.721778750419616699e-01,9.637383222579956055e-01,3.118149936199188232e-01,9.708952903747558594e-01
5.163499116897583008e-01,8.508946895599365234e-01,2.781821191310882568e-01,9.725297689437866211e-01
9.167317748069763184e-01,7.509320974349975586e-01,-2.898900397121906281e-02,8.748149275779724121e-01
7.733619213104248047e-01,8.641533851623535156e-01,-4.708575606346130371e-01,8.467287421226501465e-01
5.420869588851928711e-01,7.645897269248962402e-01,-5.488916635513305664e-01,8.556920289993286133e-01
9.237743020057678223e-01,5.731500387191772461e-01,3.154807686805725098e-01,8.797884583473205566e-01
3.314198851585388184e-01,7.842912673950195312e-01,2.491337507963180542e-01,9.876558780670166016e-01
4.102278649806976318e-01,7.402337193489074707e-01,-9.574378728866577148e-01,9.597522020339965820e-01
5.533877015113830566e-01,7.309689521789550781e-01,-3.187563717365264893e-01,8.976836204528808594e-01
9.436005949974060059e-01,6.690801382064819336e-01,1.374172121286392212e-01,8.784739971160888672e-01
8.566851019859313965e-01,4.747410416603088379e-01,7.285217046737670898e-01,9.008626341819763184e-01
7.391651868820190430e-01,6.023203730583190918e-01,2.147355228662490845e-01,8.616149425506591797e-01
8.459160327911376953e-01,5.436444282531738281e-01,8.769354224205017090e-01,9.189473390579223633e-01
6.400433778762817383e-01,6.487480998039245605e-01,-4.001747816801071167e-02,8.706895112991333008e-01
9.697493910789489746e-01,5.334903001785278320e-01,5.315281152725219727e-01,8.975914120674133301e-01
9.192851781845092773e-01,6.987156271934509277e-01,8.971459418535232544e-02,8.769862651824951172e-01
1.811073273420333862e-01,8.613131046295166016e-01,9.790614843368530273e-01,9.596123695373535156e-01
5.432297587394714355e-01,7.272151112556457520e-01,-4.007932841777801514e-01,8.803125619888305664e-01
8.244436383247375488e-01,6.657704710960388184e-01,2.540380880236625671e-02,8.640767335891723633e-01
8.815817236900329590e-01,7.085070610046386719e-01,-2.933517657220363617e-02,8.736516237258911133e-01
3.951721191406250000e-01,8.092550039291381836e-01,2.601785659790039062e-01,9.791052937507629395e-01
5.322341918945312500e-01,8.563985824584960938e-01,2.789760231971740723e-01,9.715303182601928711e-01
9.247211217880249023e-01,6.244673728942871094e-01,2.051166296005249023e-01,8.776422142982482910e-01
6.902124881744384766e-01,8.346735239028930664e-01,-5.047082901000976562e-01,8.595092296600341797e-01
6.202340126037597656e-01,8.654872775077819824e-01,-6.460579633712768555e-01,8.561985492706298828e-01
