2.976094484329223633e-01,-5.067386031150817871e-01,-1.398168057203292847e-01,8.084322214126586914e-01,7.424211502075195312e-01,-4.327091574668884277e-02,-3.567073643207550049e-01,-1.416828483343124390e-01,2.433303743600845337e-04,6.660658121109008789e-01,-2.985355854034423828e-01,7.989133596420288086e-01,7.947583198547363281e-01,-8.557631969451904297e-01,6.649210453033447266e-01,-3.061863481998443604e-01
3.338473439216613770e-01,-6.014658212661743164e-01,-5.656018853187561035e-01,4.649961888790130615e-01,1.757215708494186401e-01,-6.285586357116699219e-01,-6.281225681304931641e-01,4.534489810466766357e-01,-4.694448038935661316e-02,2.418240606784820557e-01,6.032122969627380371e-01,-6.191936731338500977e-01,-3.364559710025787354e-01,-5.706824064254760742e-01,-5.777176022529602051e-01,-5.272149443626403809e-01
6.057592630386352539e-01,-6.395998001098632812e-01,-4.982764720916748047e-01,6.334320902824401855e-01,-4.816523194313049316e-01,-8.497418761253356934e-01,6.613559126853942871e-01,-2.765411734580993652e-01,-1.838712990283966064e-01,-6.172461435198783875e-02,2.580745518207550049e-01,-9.958255290985107422e-02,4.280965030193328857e-01,-7.846916317939758301e-01,5.345728397369384766e-01,-5.236794948577880859e-01
5.230160355567932129e-01,-5.654052495956420898e-01,-2.172851860523223877e-01,6.178532838821411133e-01,-6.181883066892623901e-02,-7.551099658012390137e-01,6.678110361099243164e-01,-5.118182301521301270e-01,2.378576844930648804e-01,6.251242011785507202e-02,2.990222275257110596e-01,2.525255680084228516e-01,5.656907558441162109e-01,-6.860301494598388672e-01,6.762740612030029297e-01,-6.239895820617675781e-01
-3.508354127407073975e-01,-1.354777365922927856e-01,2.265076786279678345e-01,3.854106366634368896e-01,8.194710612297058105e-01,-8.060688376426696777e-01,-5.622818470001220703e-01,4.845909476280212402e-01,2.943155169486999512e-01,6.221697330474853516e-01,4.882282912731170654e-01,3.378731012344360352e-01,-4.554580897092819214e-03,-5.907573699951171875e-01,-2.590202726423740387e-02,6.772023439407348633e-01
-2.393797785043716431e-01,-3.307287395000457764e-01,3.727772533893585205e-01,5.256482958793640137e-01,8.390308022499084473e-01,-7.711323499679565430e-01,-6.630160808563232422e-01,3.487607538700103760e-01,3.144148290157318115e-01,4.682264328002929688e-01,1.953030526638031006e-01,6.759246587753295898e-01,5.403792858123779297e-01,-4.237551987171173096e-01,9.243280440568923950e-02,7.508084774017333984e-01
-2.169210761785507202e-01,-5.417540073394775391e-01,5.995441675186157227e-01,7.473828792572021484e-01,7.990617752075195312e-01,-5.549993515014648438e-01,-4.457837939262390137e-01,4.382866621017456055e-02,5.977681875228881836e-01,5.431697368621826172e-01,-3.398826345801353455e-02,7.071914672851562500e-01,3.352296054363250732e-01,-3.189982473850250244e-01,2.528381049633026123e-01,6.109759211540222168e-01
-1.694128811359405518e-01,-2.670912742614746094e-01,-2.430666238069534302e-01,3.701362311840057373e-01,6.302716732025146484e-01,-7.397011518478393555e-01,-4.774751961231231689e-01,5.360617041587829590e-01,1.485566049814224243e-01,4.396685659885406494e-01,7.530279159545898438e-01,-2.360720336437225342e-01,-6.065194606781005859e-01,-7.037917375564575195e-01,-5.368740558624267578e-01,1.977653801441192627e-01
-4.645545482635498047e-01,-2.057472616434097290e-01,-3.775751590728759766e-02,3.996795415878295898e-01,6.894229054450988770e-01,-7.108292579650878906e-01,-3.603405952453613281e-01,4.595658779144287109e-01,3.765666186809539795e-01,3.843928575515747070e-01,7.935363054275512695e-01,-1.450114846229553223e-01,-7.174333930015563965e-01,-8.040976524353027344e-01,-4.553301930427551270e-01,2.908192574977874756e-01
6.318319588899612427e-02,-6.036036014556884766e-01,4.630320072174072266e-01,6.232098340988159180e-01,7.198616266250610352e-01,-6.397228240966796875e-01,-2.099935412406921387e-01,-3.633693754673004150e-01,7.277083992958068848e-01,8.999807760119438171e-03,-1.023821756243705750e-01,6.810626387596130371e-01,8.229746818542480469e-01,-3.616779744625091553e-01,6.184027194976806641e-01,-1.194204166531562805e-01
5.939704179763793945e-01,-5.592429637908935547e-01,6.667520105838775635e-02,5.453266501426696777e-01,-4.919760301709175110e-02,-8.507422804832458496e-01,5.207348465919494629e-01,-4.779538214206695557e-01,2.348273694515228271e-01,-2.083713114261627197e-01,4.194658100605010986e-01,4.825745522975921631e-02,5.798114538192749023e-01,-6.556546688079833984e-01,7.177888154983520508e-01,-6.646533012390136719e-01
3.516959547996520996e-01,-8.450120687484741211e-01,-6.527904868125915527e-01,5.789508819580078125e-01,-7.683945447206497192e-02,-6.494605541229248047e-01,-4.226256012916564941e-01,4.720489084720611572e-01,-2.774552404880523682e-01,1.835025846958160400e-01,3.843064308166503906e-01,-6.370760798454284668e-01,-1.081095635890960693e-01,-4.896301329135894775e-01,-5.361237525939941406e-01,-7.227936387062072754e-01
-2.193760499358177185e-02,-5.545941591262817383e-01,4.858409166336059570e-01,6.859139204025268555e-01,8.309696316719055176e-01,-6.379765272140502930e-01,-4.325761497020721436e-01,-2.131859213113784790e-01,6.056467890739440918e-01,8.685519546270370483e-02,-1.223880499601364136e-01,7.901437282562255859e-01,8.123049736022949219e-01,-3.195261359214782715e-01,4.952550232410430908e-01,2.216809242963790894e-01
1.790071576833724976e-01,-5.866291522979736328e-01,2.193428426980972290e-01,8.202208280563354492e-01,6.857454776763916016e-01,-3.457684516906738281e-01,2.034325152635574341e-01,-4.042912721633911133e-01,6.546591520309448242e-01,5.264570116996765137e-01,-1.541894078254699707e-01,7.446799278259277344e-01,6.044517755508422852e-01,-2.731140255928039551e-01,5.623974800109863281e-01,-6.807795912027359009e-02
1.748509258031845093e-01,-5.856149196624755859e-01,-5.434856414794921875e-01,3.247734904289245605e-01,4.172309935092926025e-01,-7.531433105468750000e-01,-6.158012151718139648e-01,5.904633402824401855e-01,-1.650916486978530884e-01,6.568647623062133789e-01,6.193404197692871094e-01,-4.005582332611083984e-01,-1.819458454847335815e-01,-5.524102449417114258e-01,-7.055137157440185547e-01,-4.055025577545166016e-01
4.694710969924926758e-01,-7.739304900169372559e-01,-6.274055242538452148e-01,6.862298250198364258e-01,-6.013354659080505371e-01,-7.773170471191406250e-01,4.389781057834625244e-01,-9.083940647542476654e-03,-3.337646126747131348e-01,-1.677594929933547974e-01,2.638152241706848145e-01,-3.846475780010223389e-01,3.355999588966369629e-01,-7.526125907897949219e-01,3.389323651790618896e-01,-6.203342676162719727e-01
4.231241941452026367e-01,-6.411510705947875977e-01,2.819203138351440430e-01,5.638110637664794922e-01,2.964579761028289795e-01,-6.756332516670227051e-01,3.538817763328552246e-01,-5.093765854835510254e-01,6.654207706451416016e-01,-1.871451139450073242e-01,2.544906735420227051e-01,4.608023166656494141e-01,7.092267274856567383e-01,-5.465351343154907227e-01,6.638619899749755859e-01,-6.239302158355712891e-01
-1.292597502470016479e-01,-1.769749373197555542e-01,-1.421610414981842041e-01,2.050248086452484131e-01,6.819202899932861328e-01,-8.602277636528015137e-01,-6.896342635154724121e-01,6.695305705070495605e-01,5.926584452390670776e-02,8.152214884757995605e-01,6.745000481605529785e-01,4.669674113392829895e-02,2.242419496178627014e-02,-6.631364822387695312e-01,-4.251418411731719971e-01,2.724262773990631104e-01
2.526558935642242432e-01,-4.714551568031311035e-01,-5.059643983840942383e-01,6.390888690948486328e-01,1.274276375770568848e-01,-5.588629245758056641e-01,-3.602227866649627686e-01,4.960496723651885986e-01,1.827630698680877686e-01,-2.614063322544097900e-01,7.026062011718750000e-01,-6.351241469383239746e-01,-6.429463624954223633e-01,-6.389755010604858398e-01,-5.102835893630981445e-01,-3.253917098045349121e-01
-2.112534046173095703e-01,-2.113465219736099243e-01,9.173672646284103394e-02,3.255311250686645508e-01,7.678343057632446289e-01,-8.679068088531494141e-01,-6.740545630455017090e-01,6.035364866256713867e-01,7.336443662643432617e-02,7.602112293243408203e-01,5.518046021461486816e-01,3.566922247409820557e-01,2.601219117641448975e-01,-5.757542848587036133e-01,-2.512478530406951904e-01,6.678452491760253906e-01
2.118902355432510376e-01,-6.045103669166564941e-01,3.898934125900268555e-01,5.971331596374511719e-01,6.162770986557006836e-01,-6.647962927818298340e-01,-2.093585766851902008e-02,-5.023910999298095703e-01,6.941595077514648438e-01,-7.540414482355117798e-02,1.727813971228897572e-03,5.809487104415893555e-01,8.266257047653198242e-01,-4.343465864658355713e-01,6.924896836280822754e-01,-3.672284483909606934e-01
-5.801733732223510742e-01,-2.569256722927093506e-01,3.201652169227600098e-01,5.000481009483337402e-01,7.584035992622375488e-01,-6.699296236038208008e-01,-3.322615325450897217e-01,4.049612879753112793e-01,4.251189827919006348e-01,5.568235516548156738e-01,6.494876742362976074e-01,1.186719164252281189e-01,-5.843048095703125000e-01,-7.024049758911132812e-01,-2.381554394960403442e-01,5.772806406021118164e-01
6.759694814682006836e-01,-4.930783808231353760e-01,7.455416023731231689e-02,5.917153358459472656e-01,-1.745537668466567993e-01,-8.300156593322753906e-01,3.472522497177124023e-01,-3.856966495513916016e-01,1.885043084621429443e-01,-5.284134745597839355e-01,6.447098255157470703e-01,-5.132652074098587036e-02,5.370936989784240723e-01,-7.109529972076416016e-01,6.790418624877929688e-01,-6.859736442565917969e-01
-9.927009791135787964e-02,-4.819037020206451416e-01,3.705519735813140869e-01,5.482022762298583984e-01,8.404858112335205078e-01,-7.097663879394531250e-01,-6.524660587310791016e-01,4.271561205387115479e-01,1.184833422303199768e-01,6.722463369369506836e-01,3.110544681549072266e-01,6.398528814315795898e-01,4.929193258285522461e-01,-4.021138250827789307e-01,-1.561083197593688965e-01,8.603271245956420898e-01
5.613204240798950195e-01,-6.231355071067810059e-01,-5.191120505332946777e-01,5.881153345108032227e-01,-3.243387937545776367e-01,-7.741343379020690918e-01,7.371689677238464355e-01,-3.880690336227416992e-01,8.570783771574497223e-03,6.053024902939796448e-02,2.824997305870056152e-01,7.288127392530441284e-02,4.574001729488372803e-01,-7.458701133728027344e-01,6.217224597930908203e-01,-5.194919705390930176e-01
-3.775053918361663818e-01,-5.226314067840576172e-01,6.776562929153442383e-01,8.050978183746337891e-01,8.025358915328979492e-01,-4.146609306335449219e-01,-2.075619101524353027e-01,1.071277335286140442e-01,6.038433313369750977e-01,6.900433301925659180e-01,1.960396021604537964e-01,5.706682205200195312e-01,-1.656862795352935791e-01,-3.280021548271179199e-01,2.157910466194152832e-01,6.710697412490844727e-01
4.797024130821228027e-01,-7.649900913238525391e-01,-5.990700721740722656e-01,7.334933876991271973e-01,-6.023024320602416992e-01,-7.772817015647888184e-01,2.290343493223190308e-01,1.266909241676330566e-01,-4.181734919548034668e-01,-2.253926247358322144e-01,2.098796814680099487e-01,-5.135610699653625488e-01,2.775413691997528076e-01,-7.684677243232727051e-01,1.818906664848327637e-01,-6.534720659255981445e-01
6.574857234954833984e-01,-4.964124560356140137e-01,1.037295907735824585e-01,5.819385051727294922e-01,-1.125784665346145630e-01,-8.313150405883789062e-01,3.509780466556549072e-01,-4.259121716022491455e-01,2.225821465253829956e-01,-4.993625581264495850e-01,6.162104606628417969e-01,2.640807535499334335e-03,5.688143968582153320e-01,-7.047153711318969727e-01,6.979312896728515625e-01,-6.885845661163330078e-01
5.773188471794128418e-01,-6.781399250030517578e-01,-5.277026295661926270e-01,6.700778603553771973e-01,-5.660403966903686523e-01,-8.448820114135742188e-01,5.658088922500610352e-01,-1.615894138813018799e-01,-2.833222746849060059e-01,-1.400967240333557129e-01,2.461493611335754395e-01,-2.333389371633529663e-01,3.914133906364440918e-01,-7.935904860496520996e-01,4.601205885410308838e-01,-5.579878091812133789e-01
-7.200126051902770996e-01,-8.851469755172729492e-01,3.907828629016876221e-01,7.104923725128173828e-01,6.146069765090942383e-01,-5.181615948677062988e-01,3.894859924912452698e-02,3.936116993427276611e-01,4.101454913616180420e-01,3.174490928649902344e-01,8.799206018447875977e-01,7.340656518936157227e-01,2.941375374794006348e-01,-2.729830443859100342e-01,-3.799186944961547852e-01,3.070316910743713379e-01
