3.502104580402374268e-01,3.374849855899810791e-01,2.794782221317291260e-01,-8.360259979963302612e-02,2.740362286567687988e-01,-5.400947108864784241e-02,4.090823233127593994e-01,1.231718584895133972e-01,1.926060318946838379e-01,5.538238286972045898e-01,-3.697976768016815186e-01,7.937609404325485229e-02,1.936392784118652344e-01,4.459764063358306885e-01,-3.818529248237609863e-01,2.333756387233734131e-01,3.028633296489715576e-01,2.670755982398986816e-01,5.890806913375854492e-01,-4.743296802043914795e-01,2.712213993072509766e-01,-4.386872649192810059e-01,-4.558387994766235352e-01,1.025847867131233215e-01,1.492708623409271240e-01,2.077655196189880371e-01,1.740481518208980560e-02,-1.101767793297767639e-01,4.689877033233642578e-01,-3.883405327796936035e-01,6.339488029479980469e-01,-4.151538610458374023e-01
5.286871194839477539e-01,2.357722073793411255e-01,3.157082200050354004e-01,-5.938629619777202606e-03,-3.174056112766265869e-01,-7.569868862628936768e-02,3.695930913090705872e-02,-4.266644418239593506e-01,2.192705869674682617e-01,3.943966627120971680e-01,-1.498560234904289246e-02,5.271860361099243164e-01,1.434096992015838623e-01,-1.626597493886947632e-01,2.631264179944992065e-02,1.048351377248764038e-01,2.094226926565170288e-01,-1.949881613254547119e-01,5.344398021697998047e-01,-2.813090384006500244e-01,3.746309280395507812e-01,3.361417446285486221e-03,-4.067643880844116211e-01,-4.267808496952056885e-01,-4.353390634059906006e-01,4.377991855144500732e-01,1.501860618591308594e-01,-3.115843534469604492e-01,2.706679701805114746e-01,2.082471549510955811e-01,5.229108333587646484e-01,-3.385956287384033203e-01
-2.512424588203430176e-01,2.578213512897491455e-01,3.964970409870147705e-01,-2.397045195102691650e-01,5.013408064842224121e-01,-3.369684517383575439e-01,-2.038243860006332397e-01,3.012774884700775146e-01,-3.198488950729370117e-01,-2.314214967191219330e-02,-1.351653039455413818e-01,-3.215328752994537354e-01,4.181207120418548584e-01,2.614074051380157471e-01,-6.106192991137504578e-02,5.052704215049743652e-01,-2.434557080268859863e-01,-3.181785047054290771e-01,4.473820328712463379e-01,-4.320587515830993652e-01,-3.803009092807769775e-01,-3.995362818241119385e-01,-4.057810902595520020e-01,4.283629730343818665e-02,1.974670141935348511e-01,-3.917678594589233398e-01,2.984089553356170654e-01,3.575889766216278076e-01,5.193142890930175781e-01,1.508129090070724487e-01,8.158211410045623779e-02,-3.851350843906402588e-01
5.498718023300170898e-01,9.525432437658309937e-02,3.629990220069885254e-01,2.405598163604736328e-01,-3.420041641220450401e-03,1.074451580643653870e-02,-3.599807918071746826e-01,1.050622314214706421e-01,3.346862196922302246e-01,3.996840119361877441e-01,4.417301416397094727e-01,3.695808947086334229e-01,2.426733225584030151e-01,-3.140379786491394043e-01,4.959113597869873047e-01,-1.179886311292648315e-01,1.254198402166366577e-01,-3.998951613903045654e-01,5.412647724151611328e-01,3.112291097640991211e-01,-2.027534842491149902e-01,-3.733197152614593506e-01,-3.907439708709716797e-01,-3.305861353874206543e-01,-5.174503922462463379e-01,-2.813778631389141083e-02,2.725301980972290039e-01,-4.135170280933380127e-01,-3.261342346668243408e-01,3.105701506137847900e-01,4.947263598442077637e-01,-1.818209141492843628e-01
-2.783633172512054443e-01,7.678341120481491089e-02,3.192653656005859375e-01,-2.618179321289062500e-01,5.176010131835937500e-01,-4.022458493709564209e-01,-3.333871811628341675e-02,4.393373131752014160e-01,-4.260970652103424072e-01,1.630924940109252930e-01,-2.789617478847503662e-01,-1.700044125318527222e-01,4.652629494667053223e-01,3.893467485904693604e-01,-9.247464686632156372e-02,5.138263106346130371e-01,-2.948609888553619385e-01,-1.567543596029281616e-01,4.800090491771697998e-01,-4.772381484508514404e-01,-2.893106639385223389e-01,-3.628629148006439209e-01,-3.951765298843383789e-01,-1.708618700504302979e-01,3.126132786273956299e-01,-3.833892345428466797e-01,2.386445701122283936e-01,3.165361285209655762e-01,5.470641851425170898e-01,8.674367517232894897e-02,1.716408580541610718e-01,-4.959084987640380859e-01
-1.310195326805114746e-01,3.359632492065429688e-01,4.591134488582611084e-01,-1.255933195352554321e-01,5.315123796463012695e-01,-2.707102894783020020e-01,-3.182346820831298828e-01,1.124219894409179688e-01,-2.569583654403686523e-01,-2.023962438106536865e-01,9.642122313380241394e-03,-4.205205738544464111e-01,3.166849315166473389e-01,8.296407014131546021e-02,-1.761752995662391186e-03,4.306213259696960449e-01,-3.546711429953575134e-02,-2.847955822944641113e-01,4.653290808200836182e-01,-3.705752491950988770e-01,-4.263808429241180420e-01,-4.967187941074371338e-01,-4.332324564456939697e-01,1.405890434980392456e-01,6.518019735813140869e-02,-2.225395888090133667e-01,3.313152194023132324e-01,4.441889226436614990e-01,2.802366316318511963e-01,3.184960186481475830e-01,-5.922527238726615906e-02,-3.600754141807556152e-01
7.008224725723266602e-01,-3.483336865901947021e-01,4.609126150608062744e-01,-3.207599520683288574e-01,-3.598269075155258179e-02,4.376128017902374268e-01,1.803673356771469116e-01,-5.278017520904541016e-01,6.407797336578369141e-02,-7.173700723797082901e-03,-4.645130597054958344e-03,3.523848354816436768e-01,4.068087041378021240e-01,-1.019097566604614258e-01,4.214804768562316895e-01,-2.031448185443878174e-01,7.190066576004028320e-01,-3.862379491329193115e-01,5.183743834495544434e-01,-1.664897203445434570e-01,2.027966678142547607e-01,-1.038242504000663757e-01,-6.396061778068542480e-01,-3.208931684494018555e-01,1.678685545921325684e-01,4.139109980314970016e-03,4.280366301536560059e-01,-4.020664095878601074e-01,1.023090407252311707e-01,2.319470345973968506e-01,7.380570173263549805e-01,2.584771439433097839e-02
5.321114063262939453e-01,-8.366411179304122925e-02,3.876750767230987549e-01,1.940846741199493408e-01,-4.458587467670440674e-01,4.346267133951187134e-02,-3.641617596149444580e-01,-4.724296331405639648e-01,3.463065922260284424e-01,3.629213273525238037e-01,2.283032387495040894e-01,2.531660199165344238e-01,4.428535103797912598e-01,-2.068776339292526245e-01,3.606936037540435791e-01,-1.374848783016204834e-01,2.224993407726287842e-01,-4.206250235438346863e-02,5.857419967651367188e-01,-1.582891941070556641e-01,-4.763988405466079712e-02,7.849071919918060303e-02,-3.938982784748077393e-01,-4.876841902732849121e-01,-4.405575394630432129e-01,1.177057996392250061e-01,1.742250472307205200e-02,-4.144508242607116699e-01,-4.769392311573028564e-02,4.650626182556152344e-01,5.625109672546386719e-01,-3.309920430183410645e-01
3.399718403816223145e-01,3.059650361537933350e-01,2.883025705814361572e-01,-1.062140092253684998e-01,2.803392708301544189e-01,-1.313220802694559097e-02,4.178526997566223145e-01,1.223685666918754578e-01,2.438440322875976562e-01,5.330799221992492676e-01,-3.851464092731475830e-01,1.202687919139862061e-01,2.046613097190856934e-01,4.753451943397521973e-01,-3.734397590160369873e-01,2.327601164579391479e-01,3.098968863487243652e-01,2.565531730651855469e-01,5.677733421325683594e-01,-4.435776174068450928e-01,2.279002368450164795e-01,-4.529193043708801270e-01,-4.952750205993652344e-01,1.039309501647949219e-01,1.810535788536071777e-01,2.539732158184051514e-01,2.868745476007461548e-02,-9.446319192647933960e-02,4.485916495323181152e-01,-3.625108003616333008e-01,6.460206508636474609e-01,-4.239517152309417725e-01
1.360177248716354370e-01,1.040689721703529358e-01,2.302732765674591064e-01,-1.341607272624969482e-01,1.752280145883560181e-01,2.506110258400440216e-02,-6.667070090770721436e-02,-1.148320958018302917e-01,8.306826651096343994e-02,2.566564679145812988e-01,1.679966598749160767e-01,1.181006729602813721e-01,1.974834948778152466e-01,5.151331797242164612e-02,1.060967221856117249e-01,3.223357722163200378e-02,9.238842129707336426e-02,-1.901311874389648438e-01,2.475680112838745117e-01,-3.210441172122955322e-01,6.784392148256301880e-02,-2.303735166788101196e-01,-3.070436418056488037e-01,2.613608539104461670e-01,-6.115145981311798096e-02,-5.508711934089660645e-02,-6.272561731748282909e-04,6.827745586633682251e-02,1.743437498807907104e-01,1.447871774435043335e-01,1.012221351265907288e-01,-1.894448399543762207e-01
2.449470609426498413e-01,3.398660421371459961e-01,2.556470632553100586e-01,8.065827190876007080e-02,2.008602023124694824e-01,1.446167081594467163e-01,1.346500217914581299e-01,-1.406304538249969482e-01,-2.539798617362976074e-02,3.234561383724212646e-01,8.446068316698074341e-02,3.446632297709584236e-03,-1.423285752534866333e-01,7.313219457864761353e-02,-5.644040647894144058e-03,3.456166982650756836e-01,1.114045977592468262e-01,-7.140107452869415283e-02,3.849717676639556885e-01,-2.425361722707748413e-01,1.927403211593627930e-01,-3.206423521041870117e-01,-4.115563035011291504e-01,4.293729737401008606e-02,-2.345366775989532471e-01,-3.476631268858909607e-02,7.105559110641479492e-02,3.031486570835113525e-01,1.189514324069023132e-01,8.049702644348144531e-02,2.783975303173065186e-01,-3.936512768268585205e-01
2.578506469726562500e-01,3.152171522378921509e-02,1.370214521884918213e-01,-2.147922068834304810e-01,2.503539025783538818e-01,2.042336463928222656e-01,7.695192843675613403e-02,2.677896246314048767e-02,2.339149415493011475e-01,6.104447841644287109e-01,-2.639368474483489990e-01,-3.446385562419891357e-01,3.052218854427337646e-01,5.110381245613098145e-01,-2.964332401752471924e-01,3.606266975402832031e-01,3.016867339611053467e-01,2.536712586879730225e-01,4.371354579925537109e-01,-3.834032118320465088e-01,4.360030293464660645e-01,-5.097659826278686523e-01,-3.108025193214416504e-01,-1.301180720329284668e-01,1.655241847038269043e-01,3.197372257709503174e-01,-1.301108002662658691e-01,-1.239428147673606873e-01,3.452279269695281982e-01,-1.965929716825485229e-01,6.297281980514526367e-01,-3.894439041614532471e-01
