1.779208034276962280e-01,1.738544106483459473e-01,1.653419733047485352e-01,-2.263784110546112061e-01,6.975688785314559937e-02,2.563076317310333252e-01,-1.283900812268257141e-02,3.560213744640350342e-01,4.781863652169704437e-03,8.545713126659393311e-02,-2.898128032684326172e-01,-4.696415737271308899e-02,-2.114257067441940308e-01,1.288812160491943359e-01,-3.261408582329750061e-02,2.874514162540435791e-01,6.615622341632843018e-02,2.453804463148117065e-01,1.806659102439880371e-01,3.583620488643646240e-02,-3.043233156204223633e-01,4.981747642159461975e-02,-2.857227325439453125e-01,-1.512377262115478516e-01,-1.208655908703804016e-01,-2.099420875310897827e-01,-1.787636280059814453e-01,-1.893013417720794678e-01,-1.894281655550003052e-01,-3.056614100933074951e-01,-3.130763471126556396e-01,9.962089359760284424e-02,3.590953648090362549e-01,5.123669654130935669e-02,1.697017103433609009e-01,1.651464849710464478e-01,9.711050242185592651e-02,-2.916538715362548828e-01,-1.127571687102317810e-01,-1.740715466439723969e-02,2.689522802829742432e-01,-2.717233076691627502e-02,1.536538731306791306e-02,-1.800279617309570312e-01,-1.334263682365417480e-01,1.210910603404045105e-01,-2.334273457527160645e-01,2.515061795711517334e-01,1.479341387748718262e-01,1.847724169492721558e-01,-1.184820458292961121e-01,-1.440099477767944336e-01,2.534597516059875488e-01,1.858580857515335083e-01,1.696383506059646606e-01,-1.365951448678970337e-01,3.385870903730392456e-02,1.391654908657073975e-01,2.292103916406631470e-01,-2.373412698507308960e-01,9.616152942180633545e-02,2.317350208759307861e-01,-2.218959480524063110e-01,1.625063270330429077e-02
1.554284095764160156e-01,-2.819305956363677979e-01,-3.578789066523313522e-03,3.023202419281005859e-01,1.335728615522384644e-01,-5.527758225798606873e-02,-1.544179394841194153e-02,-4.394832253456115723e-02,1.542307585477828979e-01,1.726285219192504883e-01,-2.329542301595211029e-02,-1.572656333446502686e-01,7.086867094039916992e-02,-8.178715407848358154e-02,3.527211248874664307e-01,-1.420520544052124023e-01,-7.459491491317749023e-02,1.111062243580818176e-01,2.144164741039276123e-01,-1.789698451757431030e-01,1.676197163760662079e-02,4.826728999614715576e-02,6.763036549091339111e-02,-2.413035631179809570e-01,-7.969623059034347534e-02,2.622521221637725830e-01,9.976543486118316650e-02,-1.800049543380737305e-01,-1.162336319684982300e-01,1.385656893253326416e-01,-9.273620322346687317e-03,-9.694848954677581787e-02,1.120616719126701355e-01,8.359336107969284058e-02,-2.989056706428527832e-02,-1.879867017269134521e-01,7.730676233768463135e-02,9.593091160058975220e-02,3.800264000892639160e-02,7.061194628477096558e-02,1.274943947792053223e-01,1.481801718473434448e-01,-2.650162577629089355e-01,-1.297757495194673538e-02,-2.523731291294097900e-01,3.175243735313415527e-02,1.592117846012115479e-01,9.884463995695114136e-02,8.848152309656143188e-02,2.233098894357681274e-01,9.994366765022277832e-02,3.367583155632019043e-01,3.742313385009765625e-02,-2.381069213151931763e-02,-5.073003843426704407e-02,-1.233162954449653625e-01,2.396908849477767944e-01,-2.032187730073928833e-01,-2.146790921688079834e-01,-1.714206635951995850e-01,1.046786531805992126e-01,-2.098261564970016479e-01,-1.396852284669876099e-01,1.747420281171798706e-01
1.346072852611541748e-01,-1.866326481103897095e-01,6.466528773307800293e-02,1.402583867311477661e-01,-1.567708402872085571e-01,7.808478083461523056e-03,4.396895691752433777e-02,3.327906131744384766e-02,3.453507274389266968e-02,5.700233578681945801e-02,-1.632257699966430664e-01,2.016921341419219971e-01,-1.901319324970245361e-01,-3.256939351558685303e-02,2.544692754745483398e-01,2.532594203948974609e-01,-4.080899804830551147e-02,2.873990535736083984e-01,-8.997082710266113281e-02,1.881216466426849365e-01,-8.394387364387512207e-02,-8.457306027412414551e-02,-8.631239086389541626e-02,-2.341967225074768066e-01,-2.415367811918258667e-01,-2.334487587213516235e-01,1.377785801887512207e-01,6.528735160827636719e-02,-1.721060425043106079e-01,-4.766926169395446777e-02,1.696840375661849976e-01,-3.027698583900928497e-02,-6.300321314483880997e-03,-1.806250661611557007e-01,1.336510945111513138e-02,-2.549021244049072266e-01,1.946743279695510864e-01,-2.203902900218963623e-01,1.294943243265151978e-01,2.009897492825984955e-02,-1.366685628890991211e-01,1.408046931028366089e-01,-3.307103812694549561e-01,-1.692863851785659790e-01,-3.543024957180023193e-01,-1.826669573783874512e-01,8.447241783142089844e-02,7.776222378015518188e-02,3.744048252701759338e-02,1.538572162389755249e-01,-2.558920383453369141e-01,2.649606764316558838e-01,1.194231435656547546e-01,-1.073414385318756104e-01,-1.192022264003753662e-01,-1.307132840156555176e-01,-6.388793140649795532e-02,-3.425890505313873291e-01,2.229326218366622925e-01,1.133841648697853088e-01,1.783608049154281616e-01,3.033456206321716309e-01,8.524582535028457642e-02,1.890346258878707886e-01
1.185734868049621582e-01,-9.078102558851242065e-02,9.494333714246749878e-02,2.513175457715988159e-02,-6.842970848083496094e-02,5.977201089262962341e-02,-5.964073911309242249e-02,1.334136873483657837e-01,4.213512316346168518e-02,-3.191173821687698364e-02,-1.995027065277099609e-01,2.343810945749282837e-01,-2.585707604885101318e-02,2.249570935964584351e-01,2.062747031450271606e-01,2.732019722461700439e-01,4.113132134079933167e-02,3.202929496765136719e-01,-7.661402225494384766e-03,1.629666239023208618e-01,-1.266069114208221436e-01,-2.121381647884845734e-02,-2.482124567031860352e-01,4.896524548530578613e-02,-3.329961299896240234e-01,-2.200731337070465088e-01,9.894425421953201294e-02,-7.787788659334182739e-02,-9.226542711257934570e-02,-1.838313415646553040e-02,1.766324192285537720e-01,3.177011385560035706e-02,1.755626946687698364e-01,-1.448440998792648315e-01,1.120401471853256226e-01,-1.924837231636047363e-01,1.426688283681869507e-01,-1.403217613697052002e-01,2.319103181362152100e-01,5.342848598957061768e-02,-6.102402880787849426e-02,1.740671694278717041e-02,-2.439485192298889160e-01,-1.937061697244644165e-01,-3.344734311103820801e-01,-1.032135859131813049e-01,-1.219763383269309998e-01,1.053401175886392593e-02,9.059619903564453125e-02,1.447693109512329102e-01,-2.288737446069717407e-01,1.270681768655776978e-01,1.390387266874313354e-01,1.017376258969306946e-01,1.413001678884029388e-02,-1.316034346818923950e-01,-6.552939116954803467e-02,-3.014922440052032471e-01,2.859703302383422852e-01,-7.172057032585144043e-02,2.058372348546981812e-01,2.377932220697402954e-01,1.968115866184234619e-01,8.805756270885467529e-02
8.439784497022628784e-02,-1.588470488786697388e-01,-1.285210102796554565e-01,-5.612089484930038452e-02,5.819693952798843384e-02,1.711581796407699585e-01,-3.398728370666503906e-02,2.547108530998229980e-01,3.452845662832260132e-02,2.768889069557189941e-01,-2.815757095813751221e-01,-2.116423845291137695e-02,1.803328692913055420e-01,-9.620633721351623535e-02,-4.423234611749649048e-02,5.881423503160476685e-02,-1.954674720764160156e-01,-1.287328004837036133e-01,2.056619971990585327e-01,-4.478082433342933655e-02,9.390409290790557861e-02,1.071953400969505310e-01,-3.217100501060485840e-01,-1.757703870534896851e-01,-2.584154307842254639e-01,-1.317242383956909180e-01,-2.362791821360588074e-02,-2.527076601982116699e-01,-5.740668997168540955e-02,-1.581656485795974731e-01,-1.754228472709655762e-01,3.121125698089599609e-01,3.077743649482727051e-01,-2.063033282756805420e-01,-1.591663807630538940e-01,8.628693968057632446e-02,9.280235320329666138e-02,3.459421396255493164e-01,-1.167951244860887527e-02,1.497407257556915283e-01,-1.720595955848693848e-01,1.822392642498016357e-01,-4.176690056920051575e-02,1.554747670888900757e-01,3.084553182125091553e-01,2.085455209016799927e-01,-1.170491650700569153e-01,1.313065439462661743e-01,-6.319491565227508545e-02,1.746798604726791382e-01,-1.282187998294830322e-01,1.569757610559463501e-01,-1.109572276473045349e-01,5.580928921699523926e-02,1.719536632299423218e-02,1.566100865602493286e-01,1.075947284698486328e-01,1.117132604122161865e-01,2.098017483949661255e-01,-8.688564598560333252e-02,5.356147140264511108e-02,-1.385242342948913574e-01,3.489590808749198914e-02,1.679781675338745117e-01
5.705917254090309143e-02,4.756880551576614380e-02,-1.760890930891036987e-01,-2.733006514608860016e-02,1.756610721349716187e-01,1.471768170595169067e-01,-2.115708589553833008e-02,2.716663479804992676e-01,-2.979240193963050842e-02,2.650949358940124512e-01,-2.634322047233581543e-01,1.059056539088487625e-02,1.898502856492996216e-01,1.508949846029281616e-01,-1.412544399499893188e-01,2.147040367126464844e-01,-2.056961059570312500e-01,-2.596633136272430420e-01,1.838566362857818604e-01,-9.770054370164871216e-02,-1.335127055644989014e-01,-1.536016352474689484e-02,-3.010185360908508301e-01,3.742791339755058289e-02,-2.218990772962570190e-01,-1.208368688821792603e-01,1.319544464349746704e-01,-2.838710248470306396e-01,-1.292179077863693237e-01,-2.369335889816284180e-01,-1.462340075522661209e-02,2.051602154970169067e-01,3.636475503444671631e-01,-1.330838799476623535e-01,-2.166374176740646362e-01,2.206046730279922485e-01,7.837423682212829590e-02,2.968013882637023926e-01,-1.981241106986999512e-01,9.648896753787994385e-02,-8.497580885887145996e-02,2.637141346931457520e-01,-3.672393783926963806e-02,8.779145777225494385e-02,2.075052559375762939e-01,2.161925733089447021e-01,-6.936109811067581177e-02,1.291819065809249878e-01,-1.687800884246826172e-01,1.794895529747009277e-01,-2.137291282415390015e-01,2.511814050376415253e-02,-1.062396564520895481e-03,1.336656510829925537e-01,8.610856533050537109e-02,2.193659245967864990e-01,9.209625422954559326e-02,8.154645562171936035e-02,3.472723960876464844e-01,-8.767017722129821777e-02,1.705774664878845215e-01,1.607074029743671417e-02,2.338038943707942963e-02,1.606248468160629272e-01
2.686445973813533783e-02,1.933714300394058228e-01,-2.362577319145202637e-01,-7.046771794557571411e-02,2.342172563076019287e-01,1.250864118337631226e-01,7.615681737661361694e-02,2.897558808326721191e-01,4.322624579071998596e-02,1.653775423765182495e-01,-2.920514643192291260e-01,5.756780132651329041e-02,1.740016937255859375e-01,2.947553694248199463e-01,-2.880654931068420410e-01,2.627034187316894531e-01,-1.856478303670883179e-01,-1.309494823217391968e-01,2.300269603729248047e-01,-1.190554499626159668e-01,-1.516676992177963257e-01,-1.047385334968566895e-01,-3.159160017967224121e-01,6.888415664434432983e-02,-1.948886066675186157e-01,-9.175965934991836548e-02,1.409055739641189575e-01,-3.142072260379791260e-01,-7.871309667825698853e-02,-2.681492269039154053e-01,6.393907219171524048e-02,1.271355003118515015e-01,4.072676897048950195e-01,-1.659183800220489502e-01,-2.460958361625671387e-01,2.439707964658737183e-01,-1.711115799844264984e-02,1.855946481227874756e-01,-1.493671387434005737e-01,-6.588651984930038452e-02,1.026281639933586121e-01,3.022496700286865234e-01,-2.142549008131027222e-01,1.167830750346183777e-01,8.336946368217468262e-02,1.125205233693122864e-01,-1.199619472026824951e-01,6.635629385709762573e-02,-1.254472285509109497e-01,2.063264846801757812e-01,-2.114428430795669556e-01,-1.056205183267593384e-01,-2.712423680350184441e-03,1.723358184099197388e-01,-2.597716450691223145e-02,1.167625412344932556e-01,1.390358358621597290e-01,1.519118249416351318e-01,3.410505056381225586e-01,-8.411890268325805664e-02,1.018842160701751709e-01,1.866970658302307129e-01,-2.934515476226806641e-02,1.150591000914573669e-01
1.688895672559738159e-01,-2.996366620063781738e-01,2.384761720895767212e-02,1.217617094516754150e-01,3.046224638819694519e-02,6.716628372669219971e-02,5.776830762624740601e-02,1.051790490746498108e-01,1.764878779649734497e-01,2.033441513776779175e-01,-1.927476078271865845e-01,-2.429892122745513916e-01,-5.168372765183448792e-02,-1.087687760591506958e-01,1.399200260639190674e-01,-2.230672389268875122e-01,-1.467896699905395508e-01,2.283015288412570953e-02,1.232059299945831299e-01,-2.577267289161682129e-01,1.439509242773056030e-01,2.220494300127029419e-02,-2.054109871387481689e-01,-1.863447278738021851e-01,-1.652107983827590942e-01,-3.645093739032745361e-02,8.148109912872314453e-02,-2.327133566141128540e-01,9.539858996868133545e-02,8.915914595127105713e-02,-1.886493414640426636e-01,4.980889707803726196e-02,2.274647802114486694e-01,-4.446711763739585876e-02,-9.363576769828796387e-02,-1.806210726499557495e-01,8.397258818149566650e-03,2.470583915710449219e-01,-5.742084234952926636e-02,1.202877089381217957e-01,2.783700823783874512e-02,2.997505366802215576e-01,-2.679291069507598877e-01,-2.406104281544685364e-02,8.737853914499282837e-02,1.698254197835922241e-01,-6.786056607961654663e-02,2.199498414993286133e-01,-2.745107188820838928e-02,2.227960973978042603e-01,1.499868333339691162e-01,2.837721705436706543e-01,-2.521716356277465820e-01,-1.118347197771072388e-01,-9.040055423974990845e-02,-1.333198398351669312e-01,1.507827192544937134e-01,1.937956362962722778e-01,-1.404436677694320679e-01,-8.046117424964904785e-02,1.464264243841171265e-01,-6.021834164857864380e-02,-5.311379954218864441e-02,1.514337062835693359e-01
1.687616407871246338e-01,-3.156435787677764893e-01,6.089357659220695496e-02,3.635499253869056702e-02,1.214234251528978348e-02,1.425672918558120728e-01,7.337179034948348999e-02,9.632492810487747192e-02,1.810905039310455322e-01,2.797738611698150635e-01,-2.461439073085784912e-01,-1.479283720254898071e-01,-4.613123461604118347e-02,-4.066104441881179810e-02,1.219102144241333008e-01,-1.910048574209213257e-01,-1.355923116207122803e-01,-1.796650514006614685e-02,1.466730087995529175e-01,-2.038434445858001709e-01,1.955517232418060303e-01,7.651409506797790527e-02,-2.608569562435150146e-01,-2.296079099178314209e-01,-2.199479490518569946e-01,-5.627655610442161560e-02,-5.805051699280738831e-02,-2.392241358757019043e-01,1.799999624490737915e-01,-4.100581258535385132e-02,-2.008682340383529663e-01,1.177423596382141113e-01,2.781702578067779541e-01,-1.021629422903060913e-01,-9.640149027109146118e-02,-1.609104573726654053e-01,-3.711596131324768066e-02,2.426926940679550171e-01,-6.792066153138875961e-03,1.122497245669364929e-01,-5.438253656029701233e-02,3.087264597415924072e-01,-2.579868435859680176e-01,6.874767690896987915e-02,1.578033864498138428e-01,1.440835446119308472e-01,-1.303126960992813110e-01,2.085812091827392578e-01,-3.449006006121635437e-02,2.307571619749069214e-01,7.160107046365737915e-02,2.625559270381927490e-01,-2.646721601486206055e-01,-4.416799172759056091e-02,-6.600476056337356567e-02,-6.469154357910156250e-02,1.153657957911491394e-01,2.204348742961883545e-01,-1.424998044967651367e-01,-3.656229376792907715e-02,9.473253041505813599e-02,-4.023426026105880737e-02,-5.896192416548728943e-02,1.243960112333297729e-01
-7.383549213409423828e-02,2.091416120529174805e-01,1.827365159988403320e-01,-5.488299205899238586e-02,2.307820022106170654e-01,1.970555186271667480e-01,5.471011623740196228e-02,3.798632621765136719e-01,-1.993391066789627075e-01,4.993952065706253052e-02,-3.517236709594726562e-01,1.375090423971414566e-02,-3.670616308227181435e-03,2.588160932064056396e-01,-1.459025442600250244e-01,2.207979708909988403e-01,-9.531217813491821289e-02,2.425386458635330200e-01,2.549246251583099365e-01,1.624528616666793823e-01,-1.476649194955825806e-01,-3.896667808294296265e-02,-3.442863523960113525e-01,7.501264661550521851e-02,-1.942843198776245117e-01,-1.899657994508743286e-01,-9.933601133525371552e-03,-2.717835307121276855e-01,1.924974918365478516e-01,-1.404831111431121826e-01,1.326483935117721558e-01,1.749885827302932739e-01,3.838350772857666016e-01,-8.646758645772933960e-02,-1.663188785314559937e-01,1.641841083765029907e-01,6.223138794302940369e-02,-1.335142999887466431e-01,-1.356791798025369644e-02,-6.511005014181137085e-02,1.520072817802429199e-01,1.011595427989959717e-01,-7.108421623706817627e-02,-1.457292586565017700e-01,-2.586079537868499756e-01,9.454854577779769897e-02,-1.166224554181098938e-01,1.257123053073883057e-01,1.508963257074356079e-01,5.184658616781234741e-02,-1.946582347154617310e-01,-1.952282488346099854e-01,1.403709594160318375e-02,1.343292295932769775e-01,-1.387580037117004395e-01,9.831152111291885376e-02,1.384953707456588745e-01,1.498495042324066162e-01,2.642843723297119141e-01,-1.360333561897277832e-01,6.621083617210388184e-02,1.865130066871643066e-01,1.095555350184440613e-01,2.321651875972747803e-01
