2.918996810913085938e-01,-2.262144088745117188e-01,-9.834391623735427856e-02,1.016735360026359558e-01,1.606855392456054688e-01,-2.908055484294891357e-01,-1.332576125860214233e-01,-3.598939627408981323e-02,4.541287198662757874e-02,-1.342586129903793335e-01,2.725012786686420441e-02,1.129642799496650696e-01,1.952254623174667358e-01,1.199380010366439819e-01,1.179784461855888367e-01,-1.834521144628524780e-01,-2.264170199632644653e-01,3.121930062770843506e-01,8.239661902189254761e-02,-4.788039252161979675e-02,-3.099491596221923828e-01,-1.280456483364105225e-01,-7.118757069110870361e-02,1.399026215076446533e-01,6.160428747534751892e-02,-2.051127254962921143e-01,1.904812641441822052e-02,-1.337989568710327148e-01,1.658700257539749146e-01,-1.494715213775634766e-01,-1.648168824613094330e-02,-1.423561424016952515e-01,-1.041668355464935303e-01,-9.239945560693740845e-02,1.532859057188034058e-01,7.263480126857757568e-02,7.878132164478302002e-03,1.004993095993995667e-01,6.536792963743209839e-02,7.245152443647384644e-02,-2.257906645536422729e-01,3.818595036864280701e-02,-5.359041690826416016e-02,4.211980558466166258e-04,-1.156836748123168945e-01,7.032269984483718872e-02,6.108826771378517151e-02,-1.862744092941284180e-01,1.887281835079193115e-01,1.923376768827438354e-01,1.930322796106338501e-01,-1.900282949209213257e-01,-4.523493647575378418e-01,-9.996417909860610962e-02,2.434626072645187378e-01,-1.724894344806671143e-02,-6.582430750131607056e-02,1.512311547994613647e-01,-1.511589586734771729e-01,-2.799607515335083008e-01,1.082035005092620850e-01,1.522727012634277344e-01,1.578038781881332397e-01,1.761959940195083618e-01,1.625257879495620728e-01,-1.403129249811172485e-01,1.426335424184799194e-01,-2.551977336406707764e-01,-2.655070424079895020e-01,-1.626448333263397217e-01,-8.095791190862655640e-02,8.479019254446029663e-02,-1.827760785818099976e-01,9.841839969158172607e-02,-1.826924383640289307e-01,1.645268201828002930e-01,-3.640549480915069580e-01,-1.419667452573776245e-01,5.451714619994163513e-02,3.525466844439506531e-02,1.259675174951553345e-01,-1.848364472389221191e-01,5.006098374724388123e-02,7.929063588380813599e-02,-1.343261599540710449e-01
-1.603207737207412720e-01,-2.038730829954147339e-01,1.048583388328552246e-01,-1.831128746271133423e-01,1.264067180454730988e-02,-1.033081933856010437e-01,1.936883181333541870e-01,1.262420266866683960e-01,-3.922399505972862244e-02,-3.246704638004302979e-01,1.342983264476060867e-02,-7.117461413145065308e-02,-2.101561427116394043e-02,1.720448583364486694e-01,-2.945999614894390106e-02,1.970641762018203735e-01,-3.408683091402053833e-02,-1.249737367033958435e-01,-2.350541502237319946e-01,-4.363383725285530090e-02,-9.753556549549102783e-02,1.347496360540390015e-02,4.177067428827285767e-02,-1.655734330415725708e-01,3.863955289125442505e-02,-2.005372941493988037e-01,-7.979896664619445801e-02,-7.367059588432312012e-02,1.119399964809417725e-01,1.083990037441253662e-01,-5.421024560928344727e-02,-9.784658998250961304e-02,1.193872764706611633e-01,1.000364795327186584e-01,2.284238636493682861e-01,-1.435138583183288574e-01,-2.021398842334747314e-01,-7.207862287759780884e-02,2.289852313697338104e-02,-7.890315353870391846e-02,2.341509312391281128e-01,1.176186054944992065e-01,-1.648115366697311401e-01,-5.863266065716743469e-02,-3.031843006610870361e-01,1.142213717103004456e-01,-1.125476360321044922e-01,5.161532759666442871e-02,2.058062702417373657e-01,-2.020799517631530762e-01,1.883601397275924683e-01,-1.130720302462577820e-01,-1.884229928255081177e-01,2.176188165321946144e-03,-1.546797007322311401e-01,-2.221784144639968872e-01,1.226922720670700073e-01,7.118148356676101685e-02,2.223009429872035980e-02,1.644347235560417175e-02,5.946379899978637695e-02,1.287526683881878853e-03,-1.572334207594394684e-02,3.599819540977478027e-02,-2.216142602264881134e-03,-1.129697859287261963e-01,5.831377580761909485e-02,-1.811262518167495728e-01,1.944873481988906860e-01,1.761415451765060425e-01,-4.260646924376487732e-02,-8.807032555341720581e-02,-3.029452860355377197e-01,1.562344431877136230e-01,-3.933772444725036621e-02,-8.093523979187011719e-02,2.399934455752372742e-02,6.686788797378540039e-02,-8.033449202775955200e-02,2.756053209304809570e-02,-1.309489132836461067e-03,-7.035472244024276733e-02,-3.484090790152549744e-02,-8.518940210342407227e-02,9.567832946777343750e-02
-2.128679454326629639e-01,-1.198802441358566284e-01,-1.150284036993980408e-01,1.303714606910943985e-02,6.632387638092041016e-02,-1.822179406881332397e-01,2.289178073406219482e-01,1.347018182277679443e-01,6.344830244779586792e-02,-3.007229268550872803e-01,-1.376222223043441772e-01,-9.183406829833984375e-02,1.075523495674133301e-01,5.584497377276420593e-02,-1.551814749836921692e-02,3.339066728949546814e-02,-1.296181678771972656e-01,-1.213726401329040527e-02,-1.232293173670768738e-01,1.345813721418380737e-01,-3.402680531144142151e-02,-1.418810486793518066e-01,-1.186987981200218201e-01,-8.354339003562927246e-02,4.611964896321296692e-02,-1.262698620557785034e-01,-3.391026332974433899e-02,2.096304446458816528e-01,-9.978853911161422729e-02,-7.681550830602645874e-02,1.153080239892005920e-01,-1.908990144729614258e-01,-1.638427078723907471e-01,-1.056965962052345276e-01,5.506332963705062866e-02,3.244656324386596680e-02,-1.333781182765960693e-01,1.710748821496963501e-01,-7.830564677715301514e-02,-1.591979153454303741e-02,6.904638558626174927e-02,1.819097846746444702e-01,5.861595645546913147e-02,-2.540311217308044434e-02,-1.884737312793731689e-01,-8.099795877933502197e-02,6.167531013488769531e-03,1.857215911149978638e-01,-1.532418429851531982e-01,7.962112873792648315e-02,2.945828735828399658e-01,1.293967813253402710e-01,-2.697195708751678467e-01,5.946241784840822220e-03,8.771488070487976074e-02,-2.392014861106872559e-01,1.415523737668991089e-01,6.330545246601104736e-02,-1.456383168697357178e-01,1.469476670026779175e-01,-5.615166947245597839e-02,1.074344143271446228e-01,-2.760625816881656647e-02,2.097199708223342896e-01,-7.837983965873718262e-02,1.603488624095916748e-02,-4.980601370334625244e-03,3.086057957261800766e-03,-1.324889436364173889e-02,-1.392472833395004272e-01,4.477372765541076660e-02,-4.312901198863983154e-02,-2.801392674446105957e-01,-3.704342246055603027e-02,-2.167556881904602051e-01,2.516569495201110840e-01,-1.204499155282974243e-01,5.592800211161375046e-03,-8.028094470500946045e-02,-1.533813327550888062e-01,-4.310785979032516479e-02,3.432261049747467041e-01,6.850070506334304810e-02,1.481508463621139526e-01,-3.337255446240305901e-03
-3.520020842552185059e-02,-1.075302734971046448e-01,-4.796126857399940491e-02,-4.534478858113288879e-02,6.039083003997802734e-02,-2.431330382823944092e-01,7.802260667085647583e-02,1.525439471006393433e-01,2.532578632235527039e-02,-2.523148655891418457e-01,-8.397533744573593140e-02,-1.172046661376953125e-01,3.075801953673362732e-02,1.780077815055847168e-02,2.322612144052982330e-02,-1.049942672252655029e-01,-2.145456522703170776e-01,6.866467744112014771e-02,2.127678692340850830e-02,9.853296726942062378e-02,8.232486248016357422e-02,-8.902393281459808350e-02,-1.620688438415527344e-01,9.122133255004882812e-02,-9.390053898096084595e-02,2.490814775228500366e-02,-4.975831508636474609e-02,3.527792170643806458e-02,3.023209981620311737e-02,-2.053579688072204590e-02,1.359211951494216919e-01,-1.710653007030487061e-01,-1.819540560245513916e-01,-6.577634811401367188e-02,6.436102837324142456e-02,-6.560825556516647339e-02,-8.260089904069900513e-02,1.957655251026153564e-01,-9.020958095788955688e-02,1.019080728292465210e-01,-2.702144347131252289e-02,1.823560148477554321e-01,-5.385706946253776550e-02,-9.540687501430511475e-02,-7.171608507633209229e-02,-7.891906797885894775e-02,1.742094755172729492e-04,1.134395599365234375e-01,-1.634584218263626099e-01,1.342086493968963623e-01,2.429395616054534912e-01,1.325343698263168335e-01,-3.463347852230072021e-01,-8.699361234903335571e-02,2.071469090878963470e-02,-1.815907955169677734e-01,1.089155822992324829e-01,2.300162240862846375e-02,-1.258333027362823486e-01,1.992619186639785767e-01,8.441460132598876953e-02,1.929312199354171753e-01,-4.925043508410453796e-02,1.946807503700256348e-01,5.470543354749679565e-02,-5.921081826090812683e-02,-1.546933222562074661e-02,-1.293356716632843018e-01,-1.585953980684280396e-01,-1.802420169115066528e-01,-8.374771475791931152e-02,-9.251010487787425518e-04,-2.015280425548553467e-01,-8.073469996452331543e-02,-2.007664740085601807e-01,2.590065896511077881e-01,-2.096919417381286621e-01,-1.919130831956863403e-01,-9.512608498334884644e-02,-1.104899272322654724e-01,-6.431098282337188721e-02,2.922048866748809814e-01,6.655700504779815674e-02,1.267847567796707153e-01,-4.484050348401069641e-02
7.153823971748352051e-02,5.993670225143432617e-02,1.282738000154495239e-01,9.515947848558425903e-02,3.962710965424776077e-03,-2.185070663690567017e-01,-1.459387093782424927e-01,-7.530908286571502686e-02,-6.933057308197021484e-02,-2.609146237373352051e-01,2.564535290002822876e-02,-8.933110535144805908e-02,-9.758678823709487915e-02,-3.596279071643948555e-03,-8.084413409233093262e-02,-3.270113095641136169e-02,1.015545520931482315e-02,-3.315345197916030884e-02,-1.603175252676010132e-01,9.715175256133079529e-03,8.243310451507568359e-02,1.996841579675674438e-01,-7.794364541769027710e-02,-1.323215365409851074e-01,6.994429230690002441e-02,7.593282312154769897e-02,2.320838719606399536e-02,-1.687338650226593018e-01,1.743330955505371094e-01,1.651810854673385620e-01,-1.850851625204086304e-01,-9.887735545635223389e-02,2.425201386213302612e-01,-9.591522067785263062e-02,1.503987312316894531e-01,2.511205710470676422e-02,-1.347288936376571655e-01,1.002001389861106873e-01,7.102905213832855225e-02,1.446677930653095245e-02,4.753343388438224792e-02,-9.748987853527069092e-02,-1.040787026286125183e-01,-2.783122472465038300e-02,-6.144065782427787781e-02,2.736858129501342773e-01,1.477670967578887939e-01,6.553046405315399170e-02,1.062877774238586426e-01,1.772180050611495972e-01,1.916673332452774048e-01,1.509850565344095230e-02,-4.042423665523529053e-01,6.775262206792831421e-02,4.130454361438751221e-02,1.414812654256820679e-01,-1.152475252747535706e-01,-5.455365404486656189e-02,-1.289019826799631119e-02,5.495812371373176575e-02,1.829489618539810181e-01,1.330414414405822754e-01,1.500977668911218643e-02,2.099208533763885498e-01,9.006097912788391113e-02,-2.161876298487186432e-02,-1.146262660622596741e-01,-2.829400300979614258e-01,1.440307945013046265e-01,4.005273059010505676e-02,1.596906632184982300e-01,-9.071709215641021729e-02,-2.192705720663070679e-01,3.034471869468688965e-01,5.517961457371711731e-02,-3.713046759366989136e-02,-2.611264884471893311e-01,-2.022304832935333252e-01,-6.565656512975692749e-02,8.134415000677108765e-02,5.408553034067153931e-02,-2.574484944343566895e-01,-2.834596671164035797e-02,-9.715660475194454193e-03,-5.402148142457008362e-02
2.142277956008911133e-01,1.022179871797561646e-01,-4.212272539734840393e-02,7.178794592618942261e-02,1.285943388938903809e-01,-2.483002394437789917e-01,-1.519200205802917480e-01,-1.876155138015747070e-01,3.295507654547691345e-02,-2.289799749851226807e-01,9.462472796440124512e-02,-1.139497384428977966e-01,-1.723594814538955688e-01,-4.932899400591850281e-02,-1.385305821895599365e-02,-1.444639712572097778e-01,3.746131807565689087e-02,7.298784703016281128e-02,-1.481451392173767090e-01,1.160720214247703552e-01,1.448425352573394775e-01,2.097965478897094727e-01,-7.193168997764587402e-02,-6.305636465549468994e-02,1.093751639127731323e-01,4.902786761522293091e-02,-1.655870489776134491e-02,-1.247479543089866638e-01,1.168381199240684509e-01,1.479741483926773071e-01,-1.314486712217330933e-01,-1.003499701619148254e-01,1.359660327434539795e-01,-1.481661349534988403e-01,1.759971976280212402e-01,4.693393036723136902e-02,-1.935902424156665802e-02,7.153076678514480591e-02,2.395367622375488281e-02,4.242279753088951111e-02,-1.009103804826736450e-01,-7.200179994106292725e-02,-1.106816008687019348e-01,9.844472631812095642e-03,-8.705837279558181763e-02,2.509000897407531738e-01,1.571452319622039795e-01,5.431785434484481812e-02,9.633478522300720215e-02,1.826586723327636719e-01,2.032938748598098755e-01,-2.031216472387313843e-01,-4.342563450336456299e-01,8.841485716402530670e-03,1.673812866210937500e-01,1.485186815261840820e-01,7.952760905027389526e-02,-9.517832100391387939e-02,1.036913394927978516e-01,-9.144841134548187256e-02,1.022281721234321594e-01,1.227203458547592163e-01,-7.307272404432296753e-02,5.932534858584403992e-02,1.217517554759979248e-01,3.464459627866744995e-02,-5.402450636029243469e-02,-3.277320563793182373e-01,4.293066263198852539e-02,1.182672474533319473e-02,3.494889661669731140e-02,-1.012024581432342529e-01,-1.760235875844955444e-01,2.754829525947570801e-01,-3.354397788643836975e-02,6.390473246574401855e-02,-3.419290482997894287e-01,-1.864708364009857178e-01,-1.395190656185150146e-01,1.103910803794860840e-01,1.545212138444185257e-02,-2.570447921752929688e-01,3.671485185623168945e-02,7.115019857883453369e-02,3.581100329756736755e-02
2.607320845127105713e-01,1.447934955358505249e-01,-1.500670909881591797e-01,-4.134375602006912231e-02,2.009179741144180298e-01,-2.905282974243164062e-01,-1.984581947326660156e-01,-1.518387049436569214e-01,1.175448745489120483e-01,-2.082477807998657227e-01,5.758827552199363708e-02,-1.811163499951362610e-02,-1.840315014123916626e-01,3.710270300507545471e-02,-3.368861228227615356e-02,-1.546136438846588135e-01,6.511746346950531006e-02,1.705647557973861694e-01,-1.836089342832565308e-01,7.278367877006530762e-02,7.695721578784286976e-04,1.913489997386932373e-01,-5.497915297746658325e-02,-5.072647705674171448e-02,8.436365425586700439e-02,-8.730512857437133789e-02,-1.674461215734481812e-01,-1.280417889356613159e-01,1.165431216359138489e-01,7.345312833786010742e-02,5.999623332172632217e-03,-1.182412058115005493e-01,-2.394123561680316925e-02,-1.296498328447341919e-01,1.401571482419967651e-01,1.106516569852828979e-01,7.836157828569412231e-02,-1.850254833698272705e-02,2.607454732060432434e-02,5.657015740871429443e-02,-1.841782629489898682e-01,-1.002486124634742737e-01,-8.572398871183395386e-02,-3.225597366690635681e-02,-8.870889991521835327e-02,2.103780657052993774e-01,1.765764802694320679e-01,2.318589948117733002e-02,1.720279455184936523e-01,1.740683764219284058e-01,2.200601100921630859e-01,-1.207580640912055969e-01,-4.622732698917388916e-01,-7.086790353059768677e-02,1.089433580636978149e-01,1.596980988979339600e-01,-1.887063123285770416e-02,-5.970042198896408081e-02,5.426159501075744629e-02,-3.746154531836509705e-02,6.903158128261566162e-02,1.272432208061218262e-01,-8.961994200944900513e-02,-6.490685790777206421e-02,1.241963356733322144e-01,1.542600430548191071e-02,-5.500183254480361938e-02,-3.198049962520599365e-01,-5.083077028393745422e-02,-2.555458620190620422e-02,-1.334440261125564575e-01,-4.128556326031684875e-02,-1.523657292127609253e-01,2.222817689180374146e-01,-9.222566336393356323e-02,1.193222030997276306e-01,-3.755818605422973633e-01,-1.667399108409881592e-01,-9.750003367662429810e-02,1.257563233375549316e-01,8.225158601999282837e-02,-2.290967851877212524e-01,7.904765009880065918e-02,8.882493525743484497e-02,6.464610248804092407e-02
-1.119070500135421753e-01,-3.654287010431289673e-02,1.731438189744949341e-02,-5.706452205777168274e-02,-1.563703268766403198e-02,-1.590985655784606934e-01,3.164266422390937805e-02,7.235511392354965210e-02,-2.458180300891399384e-02,-2.807649970054626465e-01,3.965517133474349976e-02,1.570435166358947754e-01,-9.309847652912139893e-02,1.645256131887435913e-01,-1.778259724378585815e-01,2.274551242589950562e-01,-4.619571566581726074e-02,-1.206359490752220154e-01,-1.913398951292037964e-01,6.908527016639709473e-02,-1.063071656972169876e-02,8.557644486427307129e-02,-3.952834010124206543e-02,-1.130606755614280701e-01,1.535973846912384033e-01,-1.833360344171524048e-01,-8.583445101976394653e-02,-1.784936934709548950e-01,1.854644119739532471e-01,1.003931611776351929e-01,1.005707010626792908e-01,4.539976362138986588e-03,1.764883846044540405e-01,4.993716254830360413e-02,2.346838712692260742e-01,4.053098708391189575e-02,-1.695136874914169312e-01,1.048791855573654175e-01,6.265547871589660645e-02,2.392134256660938263e-02,2.384305447340011597e-01,7.958288490772247314e-02,-1.505960673093795776e-01,6.215994805097579956e-02,-1.738518774509429932e-01,2.534020543098449707e-01,6.353832781314849854e-02,-8.267860114574432373e-02,1.699772179126739502e-01,-5.418674647808074951e-02,1.742901653051376343e-01,1.577607691287994385e-01,-2.756318151950836182e-01,8.350017666816711426e-02,-7.076995819807052612e-02,-1.232079043984413147e-01,5.879507586359977722e-02,-9.414830803871154785e-02,8.348304778337478638e-02,-1.278393063694238663e-02,9.763004630804061890e-02,6.752431392669677734e-02,3.745717555284500122e-02,-2.235830016434192657e-02,3.992473706603050232e-02,-8.687484264373779297e-02,-1.729898899793624878e-01,-1.579521745443344116e-01,2.239430993795394897e-01,1.454009413719177246e-01,1.080702915787696838e-01,-1.196982711553573608e-02,-2.654777765274047852e-01,2.370223551988601685e-01,9.289332479238510132e-02,5.070161074399948120e-03,-2.184971235692501068e-02,-4.380287602543830872e-02,1.184998229146003723e-01,5.382997170090675354e-02,9.792393445968627930e-02,-1.697270125150680542e-01,-1.627646945416927338e-02,-1.491567641496658325e-01,-1.716595143079757690e-02
-5.911668762564659119e-02,2.251801639795303345e-02,6.304199248552322388e-02,-3.020259551703929901e-02,-5.672626569867134094e-02,-1.896530240774154663e-01,-4.060227423906326294e-02,4.606796056032180786e-02,-3.068832494318485260e-02,-2.553607821464538574e-01,-2.495516836643218994e-02,6.643126904964447021e-02,-9.447434544563293457e-02,1.294800192117691040e-01,-1.968652307987213135e-01,1.987783163785934448e-01,-7.107967883348464966e-02,-1.311918348073959351e-01,-1.571842730045318604e-01,6.502550095319747925e-02,-4.817252978682518005e-02,1.548798084259033203e-01,-1.113406121730804443e-01,-1.189736798405647278e-01,1.267912387847900391e-01,-1.236989051103591919e-01,-9.087996184825897217e-02,-1.994058191776275635e-01,2.013121694326400757e-01,9.251821786165237427e-02,4.582667723298072815e-02,-2.612413372844457626e-03,1.339809298515319824e-01,8.935911208391189575e-02,2.168451994657516479e-01,3.216542676091194153e-02,-1.945377439260482788e-01,1.458884030580520630e-01,3.413022682070732117e-02,-1.277830358594655991e-02,2.053477466106414795e-01,7.959679514169692993e-02,-1.529931575059890747e-01,6.038966402411460876e-02,-1.179285794496536255e-01,2.534694373607635498e-01,1.645204871892929077e-01,-1.189992502331733704e-01,1.524729430675506592e-01,1.096464507281780243e-02,1.800290346145629883e-01,2.681374549865722656e-01,-2.983965575695037842e-01,2.661851979792118073e-02,-1.072560399770736694e-01,-4.742918163537979126e-02,-2.102893404662609100e-02,-9.258423745632171631e-02,9.334700554609298706e-02,5.887357890605926514e-02,1.326682120561599731e-01,1.230671480298042297e-01,7.189251482486724854e-02,5.302702262997627258e-02,4.181583225727081299e-02,-7.669909298419952393e-02,-1.701724380254745483e-01,-1.724718064069747925e-01,2.099518477916717529e-01,1.635484211146831512e-02,1.183519214391708374e-01,3.777528880164027214e-03,-2.546531856060028076e-01,2.534994781017303467e-01,1.446738988161087036e-01,-1.886417716741561890e-02,-4.475412890315055847e-02,-6.937227398157119751e-02,1.834932714700698853e-01,1.010175570845603943e-01,1.832685917615890503e-01,-1.920141428709030151e-01,4.683336243033409119e-02,-1.429174393415451050e-01,-3.729048371315002441e-02
2.572989463806152344e-01,-4.664039984345436096e-02,-1.990565843880176544e-02,-1.162349805235862732e-01,1.838232576847076416e-01,-2.998953461647033691e-01,-2.804585695266723633e-01,-1.379868984222412109e-01,-3.112510778009891510e-02,-1.712346225976943970e-01,6.615490466356277466e-02,1.648659855127334595e-01,5.135235842317342758e-03,6.045060604810714722e-02,-7.208602502942085266e-03,-1.751349866390228271e-01,-2.185172736644744873e-01,1.828614622354507446e-01,-5.310518667101860046e-02,1.478002816438674927e-01,-6.605477631092071533e-02,4.302868992090225220e-02,-1.095721498131752014e-01,1.433378309011459351e-01,-3.517541661858558655e-02,2.545710280537605286e-02,-1.600047498941421509e-01,1.230644527822732925e-02,1.978746801614761353e-02,-1.058083847165107727e-01,-9.523409605026245117e-02,-1.429125368595123291e-01,-1.777560561895370483e-01,3.124313615262508392e-02,1.477201879024505615e-01,-4.294614773243665695e-03,1.217424049973487854e-01,-1.283484250307083130e-01,7.617211341857910156e-02,1.401438117027282715e-01,-2.381075918674468994e-01,4.514195397496223450e-02,-4.536724090576171875e-02,8.958107233047485352e-02,-1.098939701914787292e-01,1.370554119348526001e-01,1.511058062314987183e-01,4.392230510711669922e-02,-1.749303191900253296e-02,1.276309639215469360e-01,2.360337674617767334e-01,-3.977419063448905945e-02,-4.560735225677490234e-01,5.578174069523811340e-02,2.351229935884475708e-01,-3.843090683221817017e-02,-2.150423824787139893e-01,3.710241755470633507e-03,1.174955815076828003e-01,-4.546195641160011292e-02,1.043102890253067017e-01,1.186914145946502686e-01,5.416325107216835022e-02,-8.377349376678466797e-02,1.376359313726425171e-01,5.006667226552963257e-02,-1.246869266033172607e-01,-2.622461616992950439e-01,-2.431929558515548706e-01,-1.247215643525123596e-01,-1.097092553973197937e-01,-7.331891357898712158e-02,-1.640522629022598267e-01,9.350156784057617188e-02,-1.930710673332214355e-01,1.452898234128952026e-01,-2.945495247840881348e-01,-1.651495993137359619e-01,-1.160847172141075134e-01,-4.852779209613800049e-02,1.169049516320228577e-01,-2.446094295009970665e-03,9.455776959657669067e-02,9.829287976026535034e-02,-3.575211390852928162e-02
