-1.760008335113525391e-01,-6.505237817764282227e-01
-7.257956266403198242e-01,-1.767500489950180054e-01
5.693548917770385742e-01,-2.751456797122955322e-01
-5.396820306777954102e-01,3.856038451194763184e-01
5.512201786041259766e-01,-4.388292133808135986e-01
5.283395051956176758e-01,-4.050167277455329895e-02
-7.383174896240234375e-01,-2.700260281562805176e-02
-9.581463336944580078e-01,2.146846055984497070e-01
-1.856205910444259644e-01,-6.627948284149169922e-01
-9.278625249862670898e-03,-1.745621114969253540e-01
-4.011525213718414307e-02,-1.722557693719863892e-01
-3.094232082366943359e-01,-9.222894906997680664e-01
8.309440612792968750e-01,-7.482480406761169434e-01
6.737516522407531738e-01,-4.721005558967590332e-01
-8.954874277114868164e-01,-2.240746915340423584e-01
-4.743691533803939819e-02,-1.896240264177322388e-01
3.706150054931640625e-01,2.120098918676376343e-01
3.421245217323303223e-01,-5.636950731277465820e-01
-7.502279281616210938e-01,-6.885361671447753906e-01
-6.320788860321044922e-01,5.213211178779602051e-01
-6.306591629981994629e-01,-3.947294950485229492e-01
-3.527743220329284668e-01,6.356970667839050293e-01
-1.439542621374130249e-01,-6.566801667213439941e-01
-9.466119408607482910e-01,2.924453020095825195e-01
-6.387984752655029297e-01,-7.856395840644836426e-01
1.444783657789230347e-01,9.872669726610183716e-02
4.949716031551361084e-01,-5.769480466842651367e-01
-4.156662225723266602e-01,-7.707229852676391602e-01
-3.076894581317901611e-01,-8.867381811141967773e-01
-4.491951316595077515e-02,-1.747884005308151245e-01
-3.844166174530982971e-02,-1.716543585062026978e-01
-8.296931982040405273e-01,-5.202274322509765625e-01
7.906536459922790527e-01,-6.190404295921325684e-01
7.928575277328491211e-01,-3.651165068149566650e-01
-3.416089117527008057e-01,4.551951885223388672e-01
-9.642354249954223633e-01,5.887996032834053040e-02
-3.336578905582427979e-01,4.566955566406250000e-01
-7.822088003158569336e-01,-4.953222274780273438e-01
-2.336892783641815186e-01,-5.494975447654724121e-01
-9.658861756324768066e-01,4.673447832465171814e-02
-1.058093085885047913e-01,-6.820012927055358887e-01
-5.878667831420898438e-01,6.283460855484008789e-01
4.800761491060256958e-02,-6.996731758117675781e-01
-2.357269227504730225e-01,4.996490776538848877e-01
7.949237823486328125e-01,-8.226982355117797852e-01
-3.190417960286140442e-02,-1.681772172451019287e-01
2.730525732040405273e-01,3.450206518173217773e-01
8.373309373855590820e-01,-1.023640856146812439e-01
-9.480095505714416504e-01,2.843748331069946289e-01
-3.250749548897147179e-03,-1.775317788124084473e-01
8.530310392379760742e-01,-7.104861140251159668e-01
6.316345930099487305e-01,-1.590734124183654785e-01
-8.481817245483398438e-01,4.896050691604614258e-01
-4.644823372364044189e-01,4.620648026466369629e-01
-3.811232000589370728e-02,5.265302062034606934e-01
1.147333905100822449e-01,3.210384845733642578e-01
-5.462759733200073242e-01,-6.919597387313842773e-01
8.346916437149047852e-01,-7.382283806800842285e-01
1.768558621406555176e-01,-5.619357824325561523e-01
8.762379288673400879e-01,-7.087525129318237305e-01
-4.401909187436103821e-02,-1.850380748510360718e-01
7.803439497947692871e-01,-1.370341051369905472e-02
6.176101565361022949e-01,-4.562411606311798096e-01
2.254755049943923950e-02,-6.821823716163635254e-01
-6.750727891921997070e-01,-1.428803652524948120e-01
-5.783349275588989258e-01,6.395596265792846680e-01
-2.256150096654891968e-01,-8.039018511772155762e-01
-7.146685123443603516e-01,5.837901234626770020e-01
1.593155413866043091e-01,3.743926584720611572e-01
-9.570997953414916992e-01,2.249165475368499756e-01
2.750625014305114746e-01,-6.585464626550674438e-02
3.741569817066192627e-01,-6.237757802009582520e-01
-6.534814089536666870e-02,-7.889980673789978027e-01
1.200978606939315796e-01,4.619238376617431641e-01
-9.584779143333435059e-01,1.970567852258682251e-01
-1.536709964275360107e-01,5.549508333206176758e-01
4.666768908500671387e-01,-7.248032093048095703e-01
4.721739888191223145e-02,4.118758738040924072e-01
5.694893002510070801e-01,-3.355854749679565430e-01
5.634878873825073242e-01,-4.874227643013000488e-01
-1.042593270540237427e-01,1.047248244285583496e-01
-7.062864899635314941e-01,-5.118904709815979004e-01
1.722442209720611572e-01,3.630333542823791504e-01
1.985210776329040527e-01,2.426086068153381348e-01
7.888898849487304688e-01,-8.276032209396362305e-01
-2.794831097126007080e-01,-6.284963488578796387e-01
-8.370341658592224121e-01,-5.737322568893432617e-01
9.259410947561264038e-02,-6.836576461791992188e-01
-5.250492691993713379e-01,5.595739483833312988e-01
1.745259910821914673e-01,-7.675642371177673340e-01
8.447262048721313477e-01,-1.499418318271636963e-01
1.603267043828964233e-01,-6.807723045349121094e-01
4.438931941986083984e-01,1.164940670132637024e-01
6.837681531906127930e-01,6.845252215862274170e-02
2.436183243989944458e-01,3.867950439453125000e-01
-9.627771377563476562e-01,1.253428906202316284e-01
5.314881205558776855e-01,-7.373415231704711914e-01
-4.588756263256072998e-01,4.250272214412689209e-01
5.671920180320739746e-01,-6.769034862518310547e-01
7.110797166824340820e-01,6.374946981668472290e-02
7.474095821380615234e-01,6.420033751055598259e-04
3.423575162887573242e-01,2.597233653068542480e-01
4.062557816505432129e-01,2.062281966209411621e-01
6.179478168487548828e-01,-5.840248465538024902e-01
1.516792029142379761e-01,-6.981201171875000000e-01
5.500411987304687500e-01,-1.150983870029449463e-01
-7.075245380401611328e-01,-3.638737797737121582e-01
6.638205051422119141e-01,5.794660374522209167e-02
2.296020835638046265e-01,-6.906709074974060059e-01
-3.210772275924682617e-01,-9.199637174606323242e-01
1.342859119176864624e-01,-6.826552152633666992e-01
-3.315816521644592285e-01,-6.054763793945312500e-01
-5.273023843765258789e-01,5.631401538848876953e-01
9.201407432556152344e-01,-3.919388353824615479e-01
-4.582919925451278687e-02,-1.951463520526885986e-01
-6.664066314697265625e-01,1.434452086687088013e-01
-1.642493456602096558e-01,-9.342576861381530762e-01
6.301900744438171387e-02,4.278713166713714600e-01
3.335628807544708252e-01,2.856291830539703369e-01
-6.441522836685180664e-01,2.737129330635070801e-01
1.814960092306137085e-01,3.553363978862762451e-01
-7.663040161132812500e-01,5.509788990020751953e-01
5.681509971618652344e-01,-2.461721450090408325e-01
-4.348806440830230713e-01,3.004927933216094971e-01
-6.683088541030883789e-01,-3.198084235191345215e-01
-3.036192059516906738e-01,4.543724656105041504e-01
-9.193306565284729004e-01,3.814812600612640381e-01
-6.626706123352050781e-01,-2.208864986896514893e-01
-8.779773116111755371e-01,3.624434769153594971e-01
-7.519503235816955566e-01,-6.478399783372879028e-02
-8.833897709846496582e-01,-5.219205021858215332e-01
-9.656720161437988281e-01,-2.258809283375740051e-03
