-1.606694310903549194e-01,-6.091377735137939453e-01
-6.748254299163818359e-01,-1.355846077203750610e-01
5.682595968246459961e-01,-2.545857429504394531e-01
-5.127441287040710449e-01,4.048143327236175537e-01
5.519305467605590820e-01,-4.148007929325103760e-01
5.150203704833984375e-01,-3.229964151978492737e-02
-7.019524574279785156e-01,2.403872087597846985e-02
-9.631323814392089844e-01,2.526894509792327881e-01
-1.680212467908859253e-01,-6.187897920608520508e-01
1.357338111847639084e-02,-1.344519704580307007e-01
-1.296506077051162720e-02,-1.339376270771026611e-01
-3.077799081802368164e-01,-9.214766621589660645e-01
8.524676561355590820e-01,-7.385380268096923828e-01
6.712608337402343750e-01,-4.468540847301483154e-01
-8.807894587516784668e-01,-2.121823728084564209e-01
-3.823329508304595947e-02,-1.510221511125564575e-01
3.764507472515106201e-01,2.192939668893814087e-01
3.371012508869171143e-01,-5.252212882041931152e-01
-7.354359626770019531e-01,-6.647272109985351562e-01
-6.413220167160034180e-01,5.673984289169311523e-01
-5.885344147682189941e-01,-3.465672135353088379e-01
-3.837378025054931641e-01,7.075644731521606445e-01
-1.280114501714706421e-01,-6.155224442481994629e-01
-9.524337053298950195e-01,3.352839648723602295e-01
-6.300241947174072266e-01,-7.584213018417358398e-01
1.364507079124450684e-01,1.024324223399162292e-01
4.976957142353057861e-01,-5.478440523147583008e-01
-4.056159257888793945e-01,-7.443215847015380859e-01
-3.017173111438751221e-01,-8.675277829170227051e-01
-2.569952420890331268e-02,-1.362528651952743530e-01
-1.075624208897352219e-02,-1.332494616508483887e-01
-8.001640439033508301e-01,-4.882650375366210938e-01
7.983272671699523926e-01,-6.039076447486877441e-01
8.215311765670776367e-01,-3.540216982364654541e-01
-3.229325711727142334e-01,4.669811725616455078e-01
-9.649394154548645020e-01,8.630205690860748291e-02
-3.188279867172241211e-01,4.708674252033233643e-01
-7.593038082122802734e-01,-4.753973782062530518e-01
-2.239857017993927002e-01,-5.249733924865722656e-01
-9.702513217926025391e-01,7.032734155654907227e-02
-9.026110917329788208e-02,-6.403038501739501953e-01
-6.130986809730529785e-01,6.878191232681274414e-01
6.063162907958030701e-02,-6.619333624839782715e-01
-2.322861105203628540e-01,5.199426412582397461e-01
8.170477747917175293e-01,-8.092498779296875000e-01
-9.507273207418620586e-04,-1.310451775789260864e-01
2.882586121559143066e-01,3.737240135669708252e-01
8.872476816177368164e-01,-1.039873510599136353e-01
-9.539064168930053711e-01,3.267267942428588867e-01
1.514058560132980347e-02,-1.386309713125228882e-01
8.740765452384948730e-01,-7.021964788436889648e-01
6.201596856117248535e-01,-1.486225575208663940e-01
-8.630751371383666992e-01,5.450756549835205078e-01
-4.602403044700622559e-01,4.974033832550048828e-01
-4.961973056197166443e-02,6.009351015090942383e-01
1.257199048995971680e-01,3.724674880504608154e-01
-5.310364961624145508e-01,-6.589155197143554688e-01
8.563027381896972656e-01,-7.290281057357788086e-01
1.650065034627914429e-01,-4.924076497554779053e-01
8.957827091217041016e-01,-6.995706558227539062e-01
-3.312281891703605652e-02,-1.457818150520324707e-01
8.426524400711059570e-01,-1.413765829056501389e-02
6.091721653938293457e-01,-4.299668371677398682e-01
3.201704844832420349e-02,-6.475610733032226562e-01
-6.261477470397949219e-01,-9.896060079336166382e-02
-6.029838323593139648e-01,6.941730976104736328e-01
-2.415389418601989746e-01,-8.008149862289428711e-01
-7.313449978828430176e-01,6.347067356109619141e-01
1.547820866107940674e-01,3.744750320911407471e-01
-9.569131731986999512e-01,2.598465383052825928e-01
2.392259389162063599e-01,-5.879985541105270386e-02
3.793316185474395752e-01,-5.912225842475891113e-01
-6.144940108060836792e-02,-8.171083927154541016e-01
1.229178160429000854e-01,5.003542900085449219e-01
-9.588873982429504395e-01,2.332414835691452026e-01
-1.661741882562637329e-01,5.963212251663208008e-01
5.079289078712463379e-01,-7.301411628723144531e-01
4.762196540832519531e-02,4.116595685482025146e-01
5.687226057052612305e-01,-3.131122589111328125e-01
5.608506202697753906e-01,-4.607463479042053223e-01
-6.962015479803085327e-02,1.152313873171806335e-01
-6.756080389022827148e-01,-4.820112287998199463e-01
1.638529002666473389e-01,3.666847050189971924e-01
2.102906554937362671e-01,2.799586951732635498e-01
8.111661076545715332e-01,-8.141175508499145508e-01
-2.608739137649536133e-01,-5.850503444671630859e-01
-8.221355676651000977e-01,-5.541332960128784180e-01
1.009110063314437866e-01,-6.484682559967041016e-01
-5.433499217033386230e-01,6.128448247909545898e-01
1.822317093610763550e-01,-7.301305532455444336e-01
8.891986608505249023e-01,-1.493461281061172485e-01
1.676308214664459229e-01,-6.441879272460937500e-01
4.445166587829589844e-01,1.185241639614105225e-01
7.398749589920043945e-01,7.153584063053131104e-02
2.559620141983032227e-01,4.183477163314819336e-01
-9.640323519706726074e-01,1.544810235500335693e-01
6.305705308914184570e-01,-7.994344234466552734e-01
-4.327206015586853027e-01,4.419175088405609131e-01
6.103056669235229492e-01,-6.762837171554565430e-01
7.840126156806945801e-01,6.905362010002136230e-02
8.114897012710571289e-01,3.683023154735565186e-03
3.512210845947265625e-01,2.718374133110046387e-01
4.185879230499267578e-01,2.206064909696578979e-01
6.138116121292114258e-01,-5.630538463592529297e-01
1.618474125862121582e-01,-6.597474813461303711e-01
5.386917591094970703e-01,-1.016581431031227112e-01
-6.542600393295288086e-01,-3.114225864410400391e-01
7.100226879119873047e-01,6.143479794263839722e-02
2.400153279304504395e-01,-6.537621021270751953e-01
-3.198108673095703125e-01,-9.189867377281188965e-01
