2.768155038356781006e-01,-2.547510340809822083e-02,-3.867936730384826660e-01,-5.333099961280822754e-01,8.250859379768371582e-01,6.781308054924011230e-01,8.203150629997253418e-01,1.211640611290931702e-01
-4.924092888832092285e-01,-3.480096161365509033e-01,2.999524213373661041e-02,3.884108737111091614e-02,8.653329610824584961e-01,5.285475254058837891e-01,6.318720579147338867e-01,5.288226008415222168e-01
6.632285714149475098e-01,-1.645611822605133057e-01,-6.036896109580993652e-01,7.392979413270950317e-02,-4.168181717395782471e-01,5.945796966552734375e-01,7.168025970458984375e-01,-3.967384099960327148e-01
-7.989189028739929199e-01,-5.333170294761657715e-01,-2.290296368300914764e-02,6.121803522109985352e-01,4.528499394655227661e-02,2.314677089452743530e-01,6.771937012672424316e-01,9.163722395896911621e-01
7.846648693084716797e-01,-7.483409345149993896e-02,-6.639789938926696777e-01,-1.639329344034194946e-01,-1.799855977296829224e-01,6.571850776672363281e-01,7.809772491455078125e-01,-4.039416015148162842e-01
4.329048097133636475e-01,-2.830530405044555664e-01,-4.943101108074188232e-01,3.768166899681091309e-01,-6.127074956893920898e-01,5.174327492713928223e-01,6.028444766998291016e-01,-3.307189941406250000e-01
-6.224088668823242188e-01,-8.134487085044384003e-03,-4.679592549800872803e-01,-7.226281613111495972e-02,3.641923964023590088e-01,9.835247993469238281e-01,1.660363525152206421e-01,7.361513376235961914e-01
-7.777550220489501953e-01,-7.946420907974243164e-01,1.382683515548706055e-01,3.087955117225646973e-01,5.640416145324707031e-01,6.009509563446044922e-01,1.495762318372726440e-01,4.108009636402130127e-01
2.563685178756713867e-01,3.247797861695289612e-02,-4.636631608009338379e-01,-5.358403921127319336e-01,8.284749984741210938e-01,6.844553947448730469e-01,8.215587735176086426e-01,1.591265201568603516e-01
-6.948049366474151611e-02,-2.077668160200119019e-01,-4.981467127799987793e-01,6.144403666257858276e-02,-1.961945788934826851e-03,7.006360292434692383e-01,2.966075837612152100e-01,9.898409247398376465e-02
-3.808395937085151672e-02,-1.818079948425292969e-01,-1.073066964745521545e-01,-2.455805242061614990e-01,-6.951716542243957520e-02,4.001890718936920166e-01,6.188659667968750000e-01,3.283329010009765625e-01
2.756611406803131104e-01,-1.299106031656265259e-01,-3.492035865783691406e-01,-7.785192728042602539e-01,6.492817401885986328e-01,7.791876792907714844e-01,1.491072177886962891e-01,2.183459401130676270e-01
7.814615964889526367e-01,2.108972519636154175e-01,-6.040946841239929199e-01,-6.400526762008666992e-01,-2.655733227729797363e-01,7.179089188575744629e-01,3.289106190204620361e-01,1.799202524125576019e-02
7.066620588302612305e-01,1.737631112337112427e-01,-7.573919296264648438e-01,-1.287352293729782104e-01,-2.351494133472442627e-01,6.302154064178466797e-01,8.739085197448730469e-01,-4.225330054759979248e-01
-5.466407537460327148e-01,-5.081238746643066406e-01,-7.105445116758346558e-02,-9.752666205167770386e-02,7.493020296096801758e-01,5.920391082763671875e-01,2.717275619506835938e-01,3.895305097103118896e-01
-1.041165068745613098e-01,-8.461526781320571899e-02,1.011967137455940247e-01,-5.462498664855957031e-01,-1.962084323167800903e-01,1.346749067306518555e-01,7.617812752723693848e-01,3.614473044872283936e-01
1.449554413557052612e-01,-3.994314372539520264e-01,-3.174155652523040771e-01,6.414991617202758789e-01,-6.701340079307556152e-01,4.530428349971771240e-01,5.775041580200195312e-01,-2.609630227088928223e-01
5.737679004669189453e-01,-1.551851332187652588e-01,-5.206320881843566895e-01,-4.074918925762176514e-01,2.131988555192947388e-01,4.599558115005493164e-01,6.202469468116760254e-01,-3.679889142513275146e-01
-1.672270745038986206e-01,-3.212015926837921143e-01,-1.997793316841125488e-01,-5.100432634353637695e-01,7.952023148536682129e-01,7.285737395286560059e-01,1.445156484842300415e-01,2.677117288112640381e-01
-8.309301137924194336e-01,-7.576075792312622070e-01,6.431141495704650879e-02,6.750527620315551758e-01,2.139289304614067078e-02,4.499913156032562256e-01,3.551461696624755859e-01,4.269438087940216064e-01
-2.637854814529418945e-01,-2.627472877502441406e-01,-4.065621271729469299e-02,-2.134455144405364990e-01,9.168842434883117676e-01,6.190996170043945312e-01,6.567178964614868164e-01,4.036187231540679932e-01
-5.992337465286254883e-01,-7.758762836456298828e-01,1.822691969573497772e-02,8.822616338729858398e-01,-2.980261445045471191e-01,4.426082074642181396e-01,3.089547455310821533e-01,1.726292520761489868e-01
3.101454973220825195e-01,-8.063398301601409912e-03,-4.140698611736297607e-01,-5.401809215545654297e-01,8.037902712821960449e-01,6.834270954132080078e-01,8.232650756835937500e-01,9.679244458675384521e-02
-8.016194105148315430e-01,-8.210666179656982422e-01,1.601959615945816040e-01,3.819628953933715820e-01,5.026869177818298340e-01,5.777436494827270508e-01,1.668578237295150757e-01,4.030657708644866943e-01
1.260756747797131538e-03,-2.444573193788528442e-01,-2.078991085290908813e-01,-6.152698993682861328e-01,8.106415867805480957e-01,7.877530455589294434e-01,1.757856905460357666e-01,2.928915619850158691e-01
1.620153430849313736e-03,1.685152351856231689e-01,-2.875691838562488556e-02,6.507030725479125977e-01,-5.399687290191650391e-01,3.826460242271423340e-01,8.511915206909179688e-01,-3.650656715035438538e-02
7.793315052986145020e-01,7.958802580833435059e-02,-7.331202626228332520e-01,-3.314388096332550049e-01,6.851112842559814453e-02,7.014867067337036133e-01,8.618879318237304688e-01,-3.797058463096618652e-01
1.248272135853767395e-01,-8.453198522329330444e-02,-3.492342829704284668e-01,-6.191226243972778320e-01,8.243832588195800781e-01,7.261006236076354980e-01,4.348123371601104736e-01,2.584927082061767578e-01
2.054150700569152832e-01,-2.577212639153003693e-02,-3.628013134002685547e-01,-7.723415493965148926e-01,7.072424292564392090e-01,8.208845853805541992e-01,2.691640853881835938e-01,1.809814125299453735e-01
-6.785083562135696411e-02,-1.140378788113594055e-01,4.234961792826652527e-02,-4.074948728084564209e-01,-1.431815475225448608e-01,2.432746738195419312e-01,7.207561731338500977e-01,3.750788569450378418e-01
-3.819819912314414978e-02,-1.865979135036468506e-01,-1.273714900016784668e-01,-2.274408787488937378e-01,-6.264104694128036499e-02,4.178690612316131592e-01,6.037514209747314453e-01,3.205944001674652100e-01
-3.199215233325958252e-01,-3.227618038654327393e-01,-1.307627260684967041e-01,-3.255737721920013428e-01,8.562570810317993164e-01,7.515472173690795898e-01,1.971053928136825562e-01,3.546745777130126953e-01
7.874640822410583496e-01,1.479694992303848267e-01,-6.539626717567443848e-01,-4.619173705577850342e-01,-3.031384944915771484e-01,7.023871541023254395e-01,4.900792837142944336e-01,-1.437245607376098633e-01
6.059635877609252930e-01,1.552328560501337051e-02,-4.690836966037750244e-01,-2.242223769426345825e-01,-4.922254383563995361e-01,6.012728214263916016e-01,4.416624307632446289e-01,-1.128498911857604980e-01
-7.289622426033020020e-01,-4.799539446830749512e-01,-6.533761322498321533e-02,7.163974046707153320e-01,-3.354111611843109131e-01,2.041941136121749878e-01,7.046189308166503906e-01,8.294832110404968262e-01
-7.438770532608032227e-01,-6.829646229743957520e-01,4.225909709930419922e-02,1.737120449542999268e-01,6.650060415267944336e-01,6.565421819686889648e-01,1.219781041145324707e-01,4.041687250137329102e-01
-6.679633259773254395e-01,-5.080361962318420410e-01,-6.039291620254516602e-02,6.913551092147827148e-01,-3.456944823265075684e-01,2.252051979303359985e-01,6.742945909500122070e-01,8.678640127182006836e-01
-3.149226307868957520e-01,-3.704475164413452148e-01,-1.650704443454742432e-01,-3.325587809085845947e-01,8.038377165794372559e-01,6.242997646331787109e-01,2.851888537406921387e-01,3.047740757465362549e-01
3.397389650344848633e-01,-9.182622432708740234e-01,-4.883291721343994141e-01,-5.454401969909667969e-01,5.830202102661132812e-01,8.645460009574890137e-01,3.035225272178649902e-01,3.468618690967559814e-01
-6.892204284667968750e-01,-7.433234453201293945e-01,1.071639508008956909e-01,1.516783237457275391e-01,6.660547256469726562e-01,6.281460523605346680e-01,1.344885379076004028e-01,4.146198630332946777e-01
3.348256051540374756e-01,6.285126507282257080e-02,-5.058901309967041016e-01,-5.527470111846923828e-01,7.751183509826660156e-01,7.005169987678527832e-01,8.354885578155517578e-01,9.450270235538482666e-02
-7.583590745925903320e-01,-8.165050745010375977e-01,7.732457667589187622e-02,8.177570104598999023e-01,-7.160206139087677002e-02,4.835949838161468506e-01,2.587461471557617188e-01,2.680388391017913818e-01
4.750747382640838623e-01,1.020157635211944580e-01,-5.824677348136901855e-01,-5.599597692489624023e-01,6.533981561660766602e-01,7.253702878952026367e-01,8.543454408645629883e-01,-2.667772024869918823e-02
-4.954876005649566650e-01,-5.781376361846923828e-01,1.265713572502136230e-02,7.193489670753479004e-01,-5.000109076499938965e-01,3.944260478019714355e-01,5.567075014114379883e-01,7.896146774291992188e-01
8.147637844085693359e-01,2.226225584745407104e-01,-6.296924948692321777e-01,-6.807101964950561523e-01,-1.719855666160583496e-01,7.701818346977233887e-01,2.825633287429809570e-01,8.922997117042541504e-02
-3.690501302480697632e-02,-2.097458243370056152e-01,-2.579442858695983887e-01,-1.133006215095520020e-01,-2.819769643247127533e-02,5.244765877723693848e-01,4.935456514358520508e-01,2.562786936759948730e-01
7.816025055944919586e-03,-5.038279891014099121e-01,-2.596797943115234375e-01,7.399041652679443359e-01,-6.647000908851623535e-01,4.415532648563385010e-01,4.773615002632141113e-01,-1.564107090234756470e-01
4.991338849067687988e-01,9.269117563962936401e-02,-5.236665010452270508e-01,1.129346620291471481e-02,-8.397291302680969238e-01,5.928677916526794434e-01,4.401213228702545166e-01,2.335265725851058960e-01
-7.979118824005126953e-01,-8.206293582916259766e-01,1.605967730283737183e-01,3.739717304706573486e-01,5.097908377647399902e-01,5.791077613830566406e-01,1.660540997982025146e-01,4.046076834201812744e-01
-9.437759965658187866e-02,-1.953468024730682373e-01,-5.521733760833740234e-01,1.020969972014427185e-01,4.384119063615798950e-03,7.421828508377075195e-01,2.449743747711181641e-01,6.033689901232719421e-02
7.775370478630065918e-01,2.041050195693969727e-01,-5.986015796661376953e-01,-6.045298576354980469e-01,-3.205370604991912842e-01,7.061412334442138672e-01,3.406871259212493896e-01,1.590309478342533112e-02
5.522910356521606445e-01,-2.627334594726562500e-01,-5.485672950744628906e-01,1.161968037486076355e-01,-6.137702465057373047e-01,5.610237121582031250e-01,5.706480741500854492e-01,-1.901723146438598633e-01
-8.263025283813476562e-01,-8.639273643493652344e-01,1.828304678201675415e-01,5.933257341384887695e-01,2.665381431579589844e-01,5.120132565498352051e-01,2.245831936597824097e-01,3.480824828147888184e-01
-7.301384210586547852e-01,-5.755920410156250000e-01,-4.618126153945922852e-02,6.954764127731323242e-01,-1.017805412411689758e-01,1.868228763341903687e-01,5.664337277412414551e-01,6.598074436187744141e-01
-3.342953026294708252e-01,-6.761040687561035156e-01,-4.753061011433601379e-02,8.674173951148986816e-01,-5.237615108489990234e-01,3.904971778392791748e-01,4.380113482475280762e-01,-2.397861145436763763e-02
5.041423812508583069e-02,-4.064429104328155518e-01,1.207423582673072815e-02,6.486512422561645508e-01,-4.619950056076049805e-01,6.372152566909790039e-01,3.018407523632049561e-01,1.017109230160713196e-01
-5.145537666976451874e-03,-1.585074961185455322e-01,-2.914194464683532715e-01,-5.342583656311035156e-01,8.668138980865478516e-01,7.111314535140991211e-01,4.130485951900482178e-01,3.143668472766876221e-01
7.771234512329101562e-01,2.052665054798126221e-01,-6.006733775138854980e-01,-6.333280801773071289e-01,-2.779564261436462402e-01,7.121869325637817383e-01,3.341841995716094971e-01,1.155378855764865875e-02
