-2.105576395988464355e-01,-1.411513388156890869e-01,-2.509354380890727043e-03,2.362754195928573608e-01,7.250936031341552734e-01,-8.702623248100280762e-01,-6.821229457855224609e-01,6.505210399627685547e-01,1.182249262928962708e-01,7.920216321945190430e-01,6.176068782806396484e-01,2.055121213197708130e-01,1.388168036937713623e-01,-6.536821126937866211e-01,-3.020735979080200195e-01,4.759375154972076416e-01
2.528554201126098633e-01,-5.036864280700683594e-01,-5.533996224403381348e-01,4.097511470317840576e-01,2.990690469741821289e-01,-6.948001384735107422e-01,-7.010577321052551270e-01,4.923641383647918701e-01,-4.090970754623413086e-02,4.186990261077880859e-01,6.078000068664550781e-01,-5.479533672332763672e-01,-3.615378439426422119e-01,-5.682954788208007812e-01,-5.662213563919067383e-01,-5.216245651245117188e-01
6.793998926877975464e-02,-6.050896644592285156e-01,4.611373543739318848e-01,6.213320493698120117e-01,7.159215211868286133e-01,-6.400951743125915527e-01,-2.017230093479156494e-01,-3.686173558235168457e-01,7.287074327468872070e-01,7.621605414897203445e-03,-1.003525331616401672e-01,6.769602298736572266e-01,8.227237462997436523e-01,-3.637267053127288818e-01,6.216983795166015625e-01,-1.298873126506805420e-01
3.834797143936157227e-01,-8.519041538238525391e-01,-6.641161441802978516e-01,7.100937962532043457e-01,-4.928629696369171143e-01,-7.016457915306091309e-01,4.502140730619430542e-02,2.811856865882873535e-01,-3.904884457588195801e-01,-1.479577273130416870e-01,2.480201870203018188e-01,-6.029938459396362305e-01,1.629657894372940063e-01,-6.601982116699218750e-01,-5.132002010941505432e-02,-6.962636709213256836e-01
-1.010698825120925903e-01,-5.641329884529113770e-01,5.187613368034362793e-01,6.218172907829284668e-01,7.876651883125305176e-01,-6.503609418869018555e-01,-4.084752500057220459e-01,-1.494566053152084351e-01,6.951582431793212891e-01,1.198404654860496521e-01,-1.135704815387725830e-01,7.565819621086120605e-01,7.707348465919494629e-01,-3.321019411087036133e-01,4.962650537490844727e-01,1.915131360292434692e-01
2.793752849102020264e-01,-6.090340614318847656e-01,3.616331815719604492e-01,5.780701637268066406e-01,5.396246910095214844e-01,-6.895011663436889648e-01,7.689818739891052246e-02,-5.446124076843261719e-01,6.691681146621704102e-01,-1.127784624695777893e-01,7.431130111217498779e-02,5.206100940704345703e-01,8.105136752128601074e-01,-4.712291061878204346e-01,7.186941504478454590e-01,-4.653342068195343018e-01
4.256377816200256348e-01,-7.114054560661315918e-01,-5.168765783309936523e-01,5.401902198791503906e-01,7.783186435699462891e-01,-8.760616183280944824e-01,3.000227510929107666e-01,5.536299943923950195e-01,-5.701789259910583496e-01,-8.186788111925125122e-02,4.895748496055603027e-01,-5.603252649307250977e-01,-6.132957339286804199e-01,-3.511957228183746338e-01,-2.982900738716125488e-01,4.051348865032196045e-01
3.916320800781250000e-01,-5.227695107460021973e-01,-5.525159835815429688e-01,7.522817850112915039e-01,-1.596233248710632324e-01,-5.268400907516479492e-01,-3.023668229579925537e-01,4.478954374790191650e-01,2.122868001461029053e-01,-4.629238545894622803e-01,7.200067639350891113e-01,-7.152496576309204102e-01,-4.794787168502807617e-01,-5.857076644897460938e-01,-3.866130709648132324e-01,-4.651744365692138672e-01
-1.704720258712768555e-01,-2.108847498893737793e-01,-2.032355405390262604e-02,2.727830111980438232e-01,7.346125841140747070e-01,-8.760325908660888672e-01,-6.672756075859069824e-01,6.415107250213623047e-01,1.458153873682022095e-02,8.127170801162719727e-01,6.285949349403381348e-01,2.265508025884628296e-01,1.665566861629486084e-01,-6.072615385055541992e-01,-3.564820289611816406e-01,5.382846593856811523e-01
1.320143789052963257e-01,-3.256690800189971924e-01,9.676472842693328857e-02,2.945455312728881836e-01,9.526401013135910034e-02,-3.185328245162963867e-01,-4.980314895510673523e-02,1.446915864944458008e-01,-1.527425460517406464e-02,5.230459570884704590e-02,2.499369084835052490e-01,-5.730988085269927979e-02,2.486461400985717773e-01,-1.373714804649353027e-01,-2.313462086021900177e-02,5.698724836111068726e-02
