5.280681848526000977e-01,-2.641235888004302979e-01
-7.473329305648803711e-01,-3.800084441900253296e-02
-4.902641475200653076e-02,4.404261708259582520e-01
2.603451609611511230e-01,3.560439646244049072e-01
3.949903696775436401e-02,-7.282983064651489258e-01
3.101104795932769775e-01,-6.399714946746826172e-01
6.087543368339538574e-01,-7.208726406097412109e-01
-6.503643989562988281e-01,-5.778274536132812500e-01
-6.476283073425292969e-01,-7.836216688156127930e-01
5.681176185607910156e-01,-2.597954273223876953e-01
2.050004750490188599e-01,4.076597392559051514e-01
-6.500508785247802734e-01,1.345580965280532837e-01
5.784227252006530762e-01,-4.122200906276702881e-01
8.847624659538269043e-01,-3.429604470729827881e-01
-5.922475457191467285e-01,-2.274757623672485352e-01
-2.762195467948913574e-01,4.743944406509399414e-01
4.780587852001190186e-01,1.387470662593841553e-01
-2.986345291137695312e-01,-5.539483428001403809e-01
-9.621072411537170410e-01,-3.002222254872322083e-02
-4.716700688004493713e-02,-6.497045755386352539e-01
5.384920835494995117e-01,-1.087697148323059082e-01
-2.455922663211822510e-01,-9.323846697807312012e-01
8.887196332216262817e-02,5.201374292373657227e-01
2.594046890735626221e-01,-7.399731874465942383e-01
7.018619775772094727e-02,4.005975425243377686e-01
6.013883352279663086e-01,-9.136375188827514648e-01
-3.792955279350280762e-01,4.578567147254943848e-01
1.390919536352157593e-01,4.858017563819885254e-01
-1.460195183753967285e-01,4.606393277645111084e-01
1.991233825683593750e-01,-7.642347812652587891e-01
-6.654068231582641602e-01,6.824234127998352051e-01
-2.475511878728866577e-01,4.978437125682830811e-01
-3.943014442920684814e-01,-7.375980615615844727e-01
-5.392361283302307129e-01,3.812069296836853027e-01
-7.902725934982299805e-01,3.373745083808898926e-01
5.617917776107788086e-01,-2.672695815563201904e-01
-5.223798751831054688e-01,6.871693134307861328e-01
4.398872852325439453e-01,1.257315576076507568e-01
6.550898551940917969e-01,8.278597891330718994e-02
-8.686381578445434570e-01,-2.036635279655456543e-01
9.107775688171386719e-01,-2.335436195135116577e-01
-7.919324934482574463e-02,5.009855628013610840e-01
-9.241824597120285034e-02,-9.363422989845275879e-01
-9.673565030097961426e-01,1.927120238542556763e-01
-5.798975229263305664e-01,-2.563359141349792480e-01
-3.219496011734008789e-01,6.984944343566894531e-01
7.692400217056274414e-01,-7.053343057632446289e-01
-1.887641847133636475e-01,-6.014741659164428711e-01
9.444912672042846680e-01,-4.824373424053192139e-01
6.879547834396362305e-01,-6.526370048522949219e-01
-3.914606571197509766e-01,-9.014618992805480957e-01
-6.136072874069213867e-01,-8.191071748733520508e-01
-6.454998850822448730e-01,1.794379800558090210e-01
-6.209128499031066895e-01,2.426468431949615479e-01
-4.944737553596496582e-01,-3.833317160606384277e-01
-4.795472621917724609e-01,5.699337124824523926e-01
-3.615275323390960693e-01,-5.295719504356384277e-01
-8.554584980010986328e-01,-5.889611244201660156e-01
-2.845277190208435059e-01,4.736900329589843750e-01
-4.558379650115966797e-01,5.887908339500427246e-01
-5.927853584289550781e-01,-2.041089385747909546e-01
-9.682003259658813477e-01,-3.774337843060493469e-02
3.830378055572509766e-01,-6.079186201095581055e-01
4.235664606094360352e-01,1.944926083087921143e-01
-1.123520582914352417e-01,-6.648061275482177734e-01
3.017151653766632080e-01,-9.537743926048278809e-01
-5.903387069702148438e-01,1.522364914417266846e-01
1.040580794215202332e-01,5.126616358757019043e-01
-6.417952179908752441e-01,1.564612537622451782e-01
-5.412533283233642578e-01,-4.153280556201934814e-01
-1.783575713634490967e-01,4.681598842144012451e-01
-5.593594312667846680e-01,-3.044097125530242920e-01
-8.012821078300476074e-01,4.371723234653472900e-01
-6.283866167068481445e-01,-5.575464963912963867e-01
2.308647930622100830e-01,-6.413420438766479492e-01
7.416243106126785278e-02,5.440389513969421387e-01
-6.348776817321777344e-01,-9.445432573556900024e-02
-3.883033692836761475e-01,4.065938591957092285e-01
9.225720167160034180e-01,-2.885043025016784668e-01
-4.358768165111541748e-01,-5.490063428878784180e-01
-5.651428699493408203e-01,-2.722212970256805420e-01
2.128854542970657349e-01,-6.393833160400390625e-01
4.806511104106903076e-01,-9.237852096557617188e-01
-4.102464616298675537e-01,6.859956979751586914e-01
5.619672536849975586e-01,-2.044091522693634033e-01
-3.873468041419982910e-01,-4.977459609508514404e-01
4.537021517753601074e-01,2.216638773679733276e-01
-6.480153799057006836e-01,8.176475763320922852e-02
-3.456165492534637451e-01,4.669400155544281006e-01
-1.944314986467361450e-01,-5.991908311843872070e-01
-9.508388042449951172e-01,1.678334623575210571e-01
-4.113769531250000000e-01,-3.207728862762451172e-01
4.305148124694824219e-01,2.762408852577209473e-01
2.701925337314605713e-01,3.280248641967773438e-01
5.939046144485473633e-01,2.026579231023788452e-01
4.922048449516296387e-01,-1.640889942646026611e-01
-2.116680592298507690e-01,6.673976182937622070e-01
7.496961355209350586e-01,-1.124880611896514893e-01
6.075644493103027344e-01,1.964286565780639648e-01
6.974796205759048462e-02,3.178687095642089844e-01
9.298195242881774902e-01,-3.890022337436676025e-01
-2.544265985488891602e-01,4.737944006919860840e-01
-3.016535043716430664e-01,6.260678172111511230e-01
1.820333749055862427e-01,3.569738566875457764e-01
-2.054200768470764160e-01,-6.724143028259277344e-01
-5.478113889694213867e-01,6.732067465782165527e-01
-9.117458462715148926e-01,-4.212589263916015625e-01
-2.544813156127929688e-01,6.721700429916381836e-01
-3.912093043327331543e-01,6.802874803543090820e-01
3.957605734467506409e-02,4.117333889007568359e-01
9.317114353179931641e-01,-4.084770679473876953e-01
-9.056272506713867188e-01,4.804542362689971924e-01
-7.547996044158935547e-01,-6.847675442695617676e-01
2.035167999565601349e-02,-1.418795585632324219e-01
-9.411009550094604492e-01,3.855321109294891357e-01
7.557153701782226562e-01,-8.551138639450073242e-01
-3.852193057537078857e-01,-5.931662321090698242e-01
-6.865844726562500000e-01,-7.524542808532714844e-01
5.561228394508361816e-01,-4.667804241180419922e-01
-8.089598417282104492e-01,-2.446487694978713989e-01
5.396797657012939453e-01,1.076356694102287292e-01
-9.135904312133789062e-01,8.864306658506393433e-02
-9.119699597358703613e-01,-3.625521957874298096e-01
-3.716455399990081787e-01,4.923527538776397705e-01
8.616426587104797363e-02,-8.318240642547607422e-01
-2.148975878953933716e-01,3.513290882110595703e-01
-5.436056852340698242e-01,-3.335750997066497803e-01
3.065908327698707581e-02,4.332593679428100586e-01
4.677623212337493896e-01,-5.448626279830932617e-01
7.779101133346557617e-01,8.434228599071502686e-02
-6.443226933479309082e-01,1.205855235457420349e-01
-5.255359411239624023e-01,7.065193653106689453e-01
-5.906826257705688477e-01,-5.778583288192749023e-01
2.725022137165069580e-01,-9.108237028121948242e-01
-6.182390451431274414e-01,-1.273179948329925537e-01
5.406020879745483398e-01,-1.136086359620094299e-01
-2.028785496950149536e-01,-6.069948673248291016e-01
-3.096054196357727051e-01,-9.001168012619018555e-01
8.023783564567565918e-01,-2.324060052633285522e-01
-3.461352884769439697e-01,-5.397670269012451172e-01
4.252373874187469482e-01,1.532069146633148193e-01
9.522302448749542236e-02,1.582430005073547363e-01
8.147775530815124512e-01,-6.280624866485595703e-01
-8.610241115093231201e-02,4.493892490863800049e-01
5.480353832244873047e-01,-1.327820122241973877e-01
-7.629996538162231445e-02,6.109228134155273438e-01
2.756246030330657959e-01,1.721140146255493164e-01
-5.926658585667610168e-02,6.053669452667236328e-01
-9.495958685874938965e-01,3.538298308849334717e-01
4.879529178142547607e-01,-6.251178979873657227e-01
-3.717847466468811035e-01,4.622314274311065674e-01
5.246123075485229492e-01,-6.276731491088867188e-01
-5.973026752471923828e-01,3.032489120960235596e-01
6.400844454765319824e-02,5.336692333221435547e-01
-1.820001900196075439e-01,-9.409579634666442871e-01
-4.933349788188934326e-01,-3.604318499565124512e-01
-3.975962102413177490e-01,4.568157196044921875e-01
1.619395017623901367e-01,-4.231592640280723572e-02
-2.377063035964965820e-01,-9.185190200805664062e-01
-7.219455242156982422e-01,-7.196034193038940430e-01
7.149506807327270508e-01,-8.495270609855651855e-01
5.867727398872375488e-01,-3.042268455028533936e-01
-3.871540129184722900e-01,4.105796813964843750e-01
6.978823542594909668e-01,-2.904016673564910889e-01
1.075700744986534119e-01,-6.484625339508056641e-01
-3.513334393501281738e-01,-8.912997841835021973e-01
-1.244314946234226227e-02,-9.419246315956115723e-01
-1.588760018348693848e-01,-3.760831058025360107e-02
8.151752352714538574e-01,-4.719258844852447510e-01
6.560710072517395020e-01,1.652385294437408447e-01
-2.594926953315734863e-01,6.823027729988098145e-01
5.653275251388549805e-01,-4.452813565731048584e-01
-2.799393832683563232e-01,-9.272909760475158691e-01
-4.083346426486968994e-01,-4.930633902549743652e-01
-3.011727035045623779e-01,4.702559709548950195e-01
-3.700248897075653076e-01,5.202354788780212402e-01
-3.364605084061622620e-02,5.950205922126770020e-01
3.979882895946502686e-01,-5.861037969589233398e-01
-2.492335438728332520e-02,-1.358409076929092407e-01
4.823442101478576660e-01,-4.996853470802307129e-01
-2.341579645872116089e-01,-5.802381634712219238e-01
-7.074760198593139648e-01,-6.088260412216186523e-01
4.866181910037994385e-01,2.062427066266536713e-02
5.286312699317932129e-01,1.973646581172943115e-01
-3.341879248619079590e-01,-9.145904183387756348e-01
8.344947099685668945e-01,-7.890689969062805176e-01
-5.387634634971618652e-01,3.714564442634582520e-01
9.455935955047607422e-01,-4.329708516597747803e-01
-7.968104481697082520e-01,5.881475210189819336e-01
-4.849772751331329346e-01,7.087995409965515137e-01
7.884758114814758301e-01,-8.331742882728576660e-01
-6.270905733108520508e-01,2.347757220268249512e-01
2.729209065437316895e-01,3.349693119525909424e-01
-1.138575747609138489e-02,-6.555547714233398438e-01
-7.278919816017150879e-01,5.083635449409484863e-01
-7.199929952621459961e-01,2.156667411327362061e-01
6.855068206787109375e-01,-8.636968135833740234e-01
2.802045941352844238e-01,3.895567953586578369e-01
-7.272422313690185547e-01,-6.720310449600219727e-01
-5.886556953191757202e-02,4.043027758598327637e-01
