6.679037809371948242e-01,7.610726952552795410e-01,-6.476219296455383301e-01,8.216640949249267578e-01
7.910344600677490234e-01,5.452842116355895996e-01,3.671207427978515625e-01,8.607941865921020508e-01
5.032990574836730957e-01,5.437592267990112305e-01,9.311552047729492188e-01,9.087436795234680176e-01
3.336743116378784180e-01,8.148035407066345215e-01,9.913324117660522461e-01,9.864924550056457520e-01
6.621974706649780273e-01,6.973625421524047852e-01,-1.160116195678710938e-01,8.795810937881469727e-01
5.818346142768859863e-01,6.918263435363769531e-01,-2.735882997512817383e-01,8.749917745590209961e-01
6.940212249755859375e-01,7.879799604415893555e-01,-3.822567760944366455e-01,8.604897260665893555e-01
8.677362799644470215e-01,6.375769376754760742e-01,1.349330991506576538e-01,8.713949918746948242e-01
9.351972937583923340e-01,7.091954946517944336e-01,9.175822138786315918e-02,8.798236250877380371e-01
4.682090282440185547e-01,7.976870536804199219e-01,-6.391439437866210938e-01,9.028257727622985840e-01
5.983452796936035156e-01,7.672343850135803223e-01,9.970737099647521973e-01,9.726583957672119141e-01
7.306187152862548828e-01,4.836124777793884277e-01,4.568455219268798828e-01,8.689311742782592773e-01
5.091735124588012695e-01,7.607649564743041992e-01,-5.295929312705993652e-01,8.840541243553161621e-01
6.813507080078125000e-01,8.989855051040649414e-01,-6.815119981765747070e-01,8.602362275123596191e-01
7.339904308319091797e-01,5.595735311508178711e-01,2.555633783340454102e-01,8.649535179138183594e-01
6.122287511825561523e-01,4.785034656524658203e-01,8.249078392982482910e-01,8.892666101455688477e-01
4.794413745403289795e-01,8.045461177825927734e-01,-8.781831264495849609e-01,9.703583121299743652e-01
6.693474054336547852e-01,6.339216232299804688e-01,4.581596702337265015e-02,8.672538399696350098e-01
9.696728587150573730e-01,5.584137439727783203e-01,3.937577009201049805e-01,8.886842727661132812e-01
6.398571729660034180e-01,6.456875801086425781e-01,-8.807639777660369873e-02,8.697366118431091309e-01
4.455882906913757324e-01,8.087590932846069336e-01,-7.459325790405273438e-01,9.161826372146606445e-01
9.136486053466796875e-01,7.556036710739135742e-01,-4.665165022015571594e-02,8.733754754066467285e-01
7.171580791473388672e-01,7.215238809585571289e-01,9.882214665412902832e-01,9.561713337898254395e-01
6.802132129669189453e-01,6.741728186607360840e-01,-2.423207461833953857e-01,8.589957952499389648e-01
4.438043534755706787e-01,6.285736560821533203e-01,9.642089009284973145e-01,9.323803186416625977e-01
8.345986604690551758e-01,8.305481672286987305e-01,-3.246314227581024170e-01,8.560810685157775879e-01
6.370612382888793945e-01,4.521776735782623291e-01,7.723333239555358887e-01,8.785182237625122070e-01
6.864013075828552246e-01,7.440421581268310547e-01,9.926013946533203125e-01,9.594444632530212402e-01
5.516670942306518555e-01,5.067912936210632324e-01,8.866618275642395020e-01,8.977595567703247070e-01
9.118805527687072754e-01,8.182993531227111816e-01,-2.015679776668548584e-01,9.454619884490966797e-01
9.118178486824035645e-01,5.205240249633789062e-01,7.697252631187438965e-01,9.115867614746093750e-01
6.321314573287963867e-01,4.914084672927856445e-01,8.528724908828735352e-01,8.746851682662963867e-01
9.044567942619323730e-01,6.304742693901062012e-01,-1.718159765005111694e-04,9.122288227081298828e-01
6.918683052062988281e-01,4.521025419235229492e-01,6.491706371307373047e-01,8.755123019218444824e-01
8.792993426322937012e-01,4.873995482921600342e-01,5.303834080696105957e-01,9.532380104064941406e-01
