7.351447343826293945e-01,7.589048743247985840e-01,-3.073024377226829529e-02,8.743185997009277344e-01
8.279554843902587891e-01,7.202215194702148438e-01,2.989176511764526367e-01,8.565163016319274902e-01
5.920366048812866211e-01,8.266105055809020996e-01,-6.393393278121948242e-01,9.133229851722717285e-01
7.865758538246154785e-01,6.567286849021911621e-01,6.554579138755798340e-01,8.584854006767272949e-01
6.204218864440917969e-01,8.077526092529296875e-01,-5.084630250930786133e-01,9.010921716690063477e-01
5.808635950088500977e-01,8.306006789207458496e-01,-7.837533950805664062e-01,9.359954595565795898e-01
8.517178297042846680e-01,6.706088781356811523e-01,3.700077235698699951e-01,9.027768969535827637e-01
9.678817987442016602e-01,7.245023250579833984e-01,4.772823452949523926e-01,8.700728416442871094e-01
7.438238859176635742e-01,7.524747252464294434e-01,-3.415785729885101318e-02,8.701276779174804688e-01
8.169640302658081055e-01,9.731245636940002441e-01,2.534481287002563477e-01,9.795960187911987305e-01
6.818636655807495117e-01,9.204580187797546387e-01,2.255190312862396240e-01,9.759097695350646973e-01
9.189035892486572266e-01,8.392023444175720215e-01,-3.927174583077430725e-02,8.792428970336914062e-01
8.164687156677246094e-01,8.893942832946777344e-01,-4.594952762126922607e-01,8.640394210815429688e-01
6.328321099281311035e-01,8.063617944717407227e-01,-5.427178144454956055e-01,8.710876703262329102e-01
9.259807467460632324e-01,7.316569089889526367e-01,2.976788580417633057e-01,8.662536144256591797e-01
5.842456817626953125e-01,8.807848095893859863e-01,2.079685777425765991e-01,9.791142940521240234e-01
5.946110486984252930e-01,8.032594919204711914e-01,-9.554482698440551758e-01,9.539092183113098145e-01
6.787658333778381348e-01,8.021031022071838379e-01,-3.170869648456573486e-01,8.971142768859863281e-01
9.392811655998229980e-01,7.903058528900146484e-01,1.223755627870559692e-01,8.734437227249145508e-01
8.951264023780822754e-01,6.799535751342773438e-01,7.035076022148132324e-01,8.726202845573425293e-01
8.125178217887878418e-01,7.410105466842651367e-01,2.011904865503311157e-01,8.604953289031982422e-01
8.877464532852172852e-01,7.339847087860107422e-01,8.433373570442199707e-01,8.948552608489990234e-01
7.313483953475952148e-01,7.579451799392700195e-01,-4.780111834406852722e-02,8.746459484100341797e-01
9.672163128852844238e-01,7.169984579086303711e-01,5.117596983909606934e-01,8.680726885795593262e-01
9.213065505027770996e-01,8.072021007537841797e-01,7.857609540224075317e-02,8.779659271240234375e-01
3.681924343109130859e-01,8.644942045211791992e-01,9.859271049499511719e-01,9.664328694343566895e-01
6.534422636032104492e-01,7.850397229194641113e-01,-4.031397104263305664e-01,8.837444186210632324e-01
8.589626550674438477e-01,7.811608314514160156e-01,1.735987886786460876e-02,8.668577671051025391e-01
8.917502164840698242e-01,8.037824630737304688e-01,-3.684052452445030212e-02,8.777639865875244141e-01
6.149097084999084473e-01,8.934945464134216309e-01,2.244831323623657227e-01,9.768662452697753906e-01
6.899871826171875000e-01,9.233765602111816406e-01,2.260153293609619141e-01,9.755216836929321289e-01
9.241583943367004395e-01,7.577798366546630859e-01,1.897141933441162109e-01,8.676988482475280762e-01
7.538207173347473145e-01,8.653906583786010742e-01,-4.968340098857879639e-01,8.742417097091674805e-01
6.944630146026611328e-01,8.781151771545410156e-01,-6.234179735183715820e-01,8.762711286544799805e-01
7.407014369964599609e-01,6.624331474304199219e-01,7.776734828948974609e-01,8.727815747261047363e-01
9.627181887626647949e-01,7.193431854248046875e-01,4.175654649734497070e-01,8.659592270851135254e-01
7.488504648208618164e-01,6.719449758529663086e-01,7.770112156867980957e-01,8.764594793319702148e-01
9.141386151313781738e-01,7.658635973930358887e-01,1.844941377639770508e-01,8.687516450881958008e-01
8.955023884773254395e-01,8.508473634719848633e-01,7.629304379224777222e-02,9.548683166503906250e-01
9.670509099960327148e-01,7.357045412063598633e-01,4.109321832656860352e-01,8.710179328918457031e-01
7.318260669708251953e-01,7.532131671905517578e-01,-7.087799906730651855e-02,8.719877600669860840e-01
9.188408255577087402e-01,7.089575529098510742e-01,7.637152671813964844e-01,8.776549100875854492e-01
7.135884761810302734e-01,7.557262182235717773e-01,-1.429126262664794922e-01,8.744891881942749023e-01
7.713065147399902344e-01,7.051438689231872559e-01,8.303858041763305664e-01,9.070411920547485352e-01
8.336470723152160645e-01,8.859746456146240234e-01,-4.183428585529327393e-01,8.664861917495727539e-01
7.569738626480102539e-01,9.493863582611083984e-01,2.300508618354797363e-01,9.775858521461486816e-01
6.872795820236206055e-01,9.044802188873291016e-01,9.886246919631958008e-01,9.819229245185852051e-01
7.783344984054565430e-01,9.415857791900634766e-01,-7.688308954238891602e-01,8.593522310256958008e-01
9.674193263053894043e-01,7.180721759796142578e-01,5.078542232513427734e-01,8.683135509490966797e-01
8.319718241691589355e-01,9.815983176231384277e-01,2.672976553440093994e-01,9.837446808815002441e-01
8.108599185943603516e-01,8.937364816665649414e-01,-4.793077409267425537e-01,8.641195297241210938e-01
6.371575593948364258e-01,8.578042984008789062e-01,-7.124816179275512695e-01,9.284923672676086426e-01
9.549580812454223633e-01,7.120039463043212891e-01,6.224683523178100586e-01,8.728795051574707031e-01
8.014483451843261719e-01,6.770890951156616211e-01,7.296388149261474609e-01,8.530874848365783691e-01
8.250110149383544922e-01,7.944033145904541016e-01,9.326515197753906250e-01,9.274711608886718750e-01
7.704902291297912598e-01,8.501638174057006836e-01,9.815669059753417969e-01,9.456579685211181641e-01
8.671752214431762695e-01,7.752017974853515625e-01,7.663208991289138794e-02,8.680846095085144043e-01
8.145855069160461426e-01,8.900217413902282715e-01,-4.637025892734527588e-01,8.646322488784790039e-01
7.894527912139892578e-01,8.156816959381103516e-01,-2.215960621833801270e-01,9.270359277725219727e-01
8.203614950180053711e-01,8.996039628982543945e-01,-4.894313812255859375e-01,8.622449040412902832e-01
5.861539244651794434e-01,8.834069371223449707e-01,2.137527465820312500e-01,9.784675240516662598e-01
7.782337665557861328e-01,9.415597915649414062e-01,-8.082454800605773926e-01,8.616724610328674316e-01
6.716166734695434570e-01,8.363252878189086914e-01,-5.190612077713012695e-01,9.097368717193603516e-01
7.074796557426452637e-01,7.620288729667663574e-01,-1.198370158672332764e-01,8.787750601768493652e-01
8.071836233139038086e-01,7.028329372406005859e-01,3.137367665767669678e-01,8.551016449928283691e-01
9.187230467796325684e-01,7.153258323669433594e-01,7.662086486816406250e-01,8.715824484825134277e-01
9.101134538650512695e-01,7.783482074737548828e-01,-6.749416142702102661e-02,8.872456550598144531e-01
9.328430891036987305e-01,7.029016613960266113e-01,7.054175734519958496e-01,8.721574544906616211e-01
6.169592738151550293e-01,7.966073155403137207e-01,9.875913858413696289e-01,9.410446286201477051e-01
9.619869589805603027e-01,7.173379659652709961e-01,4.828373491764068604e-01,8.600158691406250000e-01
8.013482093811035156e-01,9.343779683113098145e-01,-8.239138126373291016e-01,8.808835148811340332e-01
6.569142341613769531e-01,7.777435779571533203e-01,-3.199429810047149658e-01,8.888909816741943359e-01
8.809363245964050293e-01,8.670910000801086426e-01,-7.258388400077819824e-02,9.150034189224243164e-01
7.759420871734619141e-01,8.436260819435119629e-01,9.892591238021850586e-01,9.322898983955383301e-01
9.623323678970336914e-01,7.092072367668151855e-01,4.732879102230072021e-01,8.651353120803833008e-01
8.020678758621215820e-01,7.357599735260009766e-01,8.997380733489990234e-01,8.928267955780029297e-01
8.334270119667053223e-01,7.823854088783264160e-01,-4.027687907218933105e-01,8.696181774139404297e-01
6.307438015937805176e-01,7.364065647125244141e-01,9.500014185905456543e-01,9.176868200302124023e-01
6.002018451690673828e-01,8.206585645675659180e-01,-5.926899909973144531e-01,9.090732336044311523e-01
6.307859420776367188e-01,7.972171306610107422e-01,-4.853790104389190674e-01,8.895851373672485352e-01
5.030565261840820312e-01,7.633619308471679688e-01,5.999826192855834961e-01,9.216919541358947754e-01
8.944923877716064453e-01,7.631822228431701660e-01,1.659937202930450439e-01,8.672985434532165527e-01
5.959275960922241211e-01,7.996904253959655762e-01,9.878564476966857910e-01,9.545213580131530762e-01
7.054659128189086914e-01,9.088361263275146484e-01,9.893668889999389648e-01,9.614733457565307617e-01
8.342419862747192383e-01,8.852294683456420898e-01,-4.145571291446685791e-01,8.666605949401855469e-01
7.636907100677490234e-01,7.567658424377441406e-01,1.600274629890918732e-02,8.681158423423767090e-01
9.466274380683898926e-01,7.808786034584045410e-01,1.741020977497100830e-01,8.734946846961975098e-01
6.974953413009643555e-01,7.634556293487548828e-01,-1.532424092292785645e-01,8.808609247207641602e-01
8.752691745758056641e-01,6.858619451522827148e-01,7.521841526031494141e-01,8.787282705307006836e-01
7.372314929962158203e-01,7.665971517562866211e-01,-2.028495967388153076e-01,8.661878705024719238e-01
7.656898498535156250e-01,9.379134774208068848e-01,-7.479833364486694336e-01,8.634938001632690430e-01
6.892723441123962402e-01,7.643575668334960938e-01,-1.884435564279556274e-01,8.820013403892517090e-01
5.926520824432373047e-01,8.149048686027526855e-01,-8.899357914924621582e-01,9.410148262977600098e-01
7.728445529937744141e-01,9.264209866523742676e-01,-8.378350734710693359e-01,8.854309916496276855e-01
7.349256277084350586e-01,9.055300354957580566e-01,9.933125376701354980e-01,9.721719026565551758e-01
9.643638730049133301e-01,7.151334881782531738e-01,4.404207468032836914e-01,8.655042648315429688e-01
9.644346237182617188e-01,9.188160896301269531e-01,-3.838175833225250244e-01,9.140095114707946777e-01
7.652885913848876953e-01,6.511117815971374512e-01,7.159007787704467773e-01,8.605381250381469727e-01
8.220806121826171875e-01,7.944881319999694824e-01,-4.014336764812469482e-01,8.587385416030883789e-01
7.868869304656982422e-01,9.406403303146362305e-01,-8.447579145431518555e-01,8.625732660293579102e-01
7.649445533752441406e-01,9.374964237213134766e-01,-8.146584033966064453e-01,8.669784069061279297e-01
6.204906702041625977e-01,8.001871705055236816e-01,-9.839453697204589844e-01,9.605826139450073242e-01
6.884678602218627930e-01,8.339733481407165527e-01,-9.405497312545776367e-01,9.393936991691589355e-01
6.841977834701538086e-01,7.970350980758666992e-01,-4.659582972526550293e-01,8.586975336074829102e-01
7.012159824371337891e-01,7.593040466308593750e-01,-1.927954405546188354e-01,8.758378028869628906e-01
5.793836116790771484e-01,8.352137207984924316e-01,-7.393283843994140625e-01,9.283923506736755371e-01
8.521670103073120117e-01,7.405512928962707520e-01,2.298996299505233765e-01,8.642146587371826172e-01
7.486997842788696289e-01,9.174804687500000000e-01,-8.280416727066040039e-01,8.986376523971557617e-01
6.921656131744384766e-01,7.640839219093322754e-01,-2.322660088539123535e-01,8.765943050384521484e-01
