-2.215393185615539551e-01,1.589594185352325439e-01,3.034902513027191162e-01,-3.402471169829368591e-02,2.639662921428680420e-01,-9.971866756677627563e-02,-3.715093731880187988e-01,2.549760937690734863e-01,1.227361895143985748e-02,2.944293916225433350e-01,-5.154238939285278320e-01,-1.796562522649765015e-01,-2.473477125167846680e-01,1.163171157240867615e-01,-5.237504243850708008e-01,5.552288293838500977e-01,-2.752923667430877686e-01,-5.148884654045104980e-01,4.108803570270538330e-01,-3.257510066032409668e-01,-5.539867877960205078e-01,-4.017996788024902344e-01,-4.601688981056213379e-01,-1.539807021617889404e-01,2.848365306854248047e-01,-3.226427435874938965e-01,3.788521289825439453e-01,2.753959894180297852e-01,3.418475687503814697e-01,1.998733282089233398e-01,-2.095362991094589233e-01,-1.865412741899490356e-01
5.404406785964965820e-01,1.346988230943679810e-01,3.270293176174163818e-01,7.035969942808151245e-02,-3.457738757133483887e-01,-5.142742767930030823e-02,-1.071491166949272156e-01,-4.097298085689544678e-01,2.927471101284027100e-01,3.673723936080932617e-01,3.841067850589752197e-02,5.308302044868469238e-01,2.396713793277740479e-01,-2.175979018211364746e-01,8.648830652236938477e-02,5.475493893027305603e-02,1.867288947105407715e-01,-1.991620510816574097e-01,5.418547391891479492e-01,-2.297399938106536865e-01,3.199567198753356934e-01,1.320407167077064514e-02,-3.960705399513244629e-01,-4.772957265377044678e-01,-4.207225441932678223e-01,4.045239388942718506e-01,1.573965251445770264e-01,-3.594265878200531006e-01,1.760614663362503052e-01,3.029171228408813477e-01,5.292893052101135254e-01,-3.364515602588653564e-01
2.443561106920242310e-01,2.223037034273147583e-01,1.787204295396804810e-01,3.686582744121551514e-01,5.339178442955017090e-01,2.237782329320907593e-01,-4.241420924663543701e-01,3.118704855442047119e-01,-2.892282605171203613e-01,2.047096490859985352e-01,3.514147698879241943e-01,3.323799967765808105e-01,-4.529178515076637268e-02,-1.798804998397827148e-01,4.859940409660339355e-01,1.612342447042465210e-01,2.171344757080078125e-01,-3.305312097072601318e-01,4.492684006690979004e-01,3.883988410234451294e-02,-3.135725259780883789e-01,-5.506578683853149414e-01,-4.310982525348663330e-01,6.481808144599199295e-03,-4.161484539508819580e-01,-3.402901589870452881e-01,2.122318297624588013e-01,-1.913317143917083740e-01,-4.590561091899871826e-01,3.964082002639770508e-01,-1.597021818161010742e-01,-4.362080693244934082e-01
7.819464057683944702e-02,2.836953401565551758e-01,2.876222431659698486e-01,2.174923866987228394e-01,5.377705693244934082e-01,8.269193023443222046e-02,-4.223296642303466797e-01,1.358787566423416138e-01,-4.602223634719848633e-01,-9.967739135026931763e-02,1.188855022192001343e-01,-1.459208875894546509e-02,-1.101214438676834106e-01,-5.178233981132507324e-02,2.811802029609680176e-01,3.333312869071960449e-01,1.627738475799560547e-01,-2.237039059400558472e-01,4.346544444561004639e-01,-2.077992558479309082e-01,-3.260025978088378906e-01,-5.473777055740356445e-01,-4.903073310852050781e-01,2.922917157411575317e-02,-2.590925097465515137e-01,-1.722726523876190186e-01,2.465799599885940552e-01,2.171233445405960083e-01,-3.484667241573333740e-01,4.906405508518218994e-01,-2.270570099353790283e-01,-5.009768009185791016e-01
2.056119740009307861e-01,6.593639403581619263e-02,2.145831882953643799e-01,-1.638283282518386841e-01,3.767043948173522949e-01,-9.842026978731155396e-02,3.355475962162017822e-01,1.672842502593994141e-01,3.123255446553230286e-02,4.979075491428375244e-01,-3.438326716423034668e-01,-2.047334462404251099e-01,2.517124116420745850e-01,5.034720897674560547e-01,-3.835251927375793457e-01,2.670676410198211670e-01,2.141406387090682983e-01,3.731827139854431152e-01,5.050685405731201172e-01,-5.404160022735595703e-01,2.708281278610229492e-01,-5.389243364334106445e-01,-4.737945497035980225e-01,-5.165551230311393738e-02,3.573716580867767334e-01,1.567395627498626709e-01,1.280358880758285522e-01,-2.066081576049327850e-02,3.077400326728820801e-01,-2.856294214725494385e-01,6.562542915344238281e-01,-4.864692091941833496e-01
-3.470842540264129639e-02,-1.168819889426231384e-01,3.113079667091369629e-01,-1.627904921770095825e-01,4.987258911132812500e-01,-3.302438557147979736e-01,3.396698832511901855e-01,4.093272387981414795e-01,-1.742657721042633057e-01,4.371151328086853027e-01,-4.993123114109039307e-01,-7.511835545301437378e-02,3.749633729457855225e-01,5.329116582870483398e-01,-3.040419816970825195e-01,3.235574364662170410e-01,-3.619499877095222473e-02,3.704982101917266846e-01,5.723648071289062500e-01,-5.223571658134460449e-01,-6.402386724948883057e-02,-4.781186282634735107e-01,-4.754987657070159912e-01,-2.388138771057128906e-01,5.177047848701477051e-01,2.533211931586265564e-02,2.259914577007293701e-01,1.825279742479324341e-01,3.560419380664825439e-01,-5.829924345016479492e-02,4.763296246528625488e-01,-6.025112867355346680e-01
-2.091896682977676392e-01,-2.441394329071044922e-01,3.081071078777313232e-01,-4.163033068180084229e-01,4.930032491683959961e-01,-3.399846255779266357e-01,8.249086886644363403e-02,5.129433870315551758e-01,-3.116792440414428711e-01,3.495105206966400146e-01,-5.248793363571166992e-01,-4.113325476646423340e-02,3.845643103122711182e-01,4.503433108329772949e-01,-2.164104729890823364e-01,3.845033049583435059e-01,-2.695530056953430176e-01,1.127104740589857101e-02,4.959352016448974609e-01,-5.562527179718017578e-01,-1.457017511129379272e-01,-4.495756924152374268e-01,-3.404913246631622314e-01,-4.865393936634063721e-01,3.789206147193908691e-01,-1.293445229530334473e-01,7.786699384450912476e-02,2.737662494182586670e-01,3.965530097484588623e-01,1.290678232908248901e-02,3.450786173343658447e-01,-5.816785693168640137e-01
4.507949948310852051e-01,2.268190681934356689e-01,1.209359914064407349e-01,-1.025642380118370056e-01,-3.893332555890083313e-02,2.614849805831909180e-01,1.057306081056594849e-01,-2.555096149444580078e-01,2.371732294559478760e-01,5.156682133674621582e-01,-7.885476201772689819e-02,2.213822454214096069e-01,2.275591790676116943e-01,2.569949030876159668e-01,-1.329954415559768677e-01,2.757164239883422852e-01,3.597718775272369385e-01,8.037725463509559631e-03,4.790225327014923096e-01,-3.730590939521789551e-01,4.597469270229339600e-01,-1.408499479293823242e-01,-3.658761978149414062e-01,-1.540275961160659790e-01,-1.284099370241165161e-01,3.109917342662811279e-01,-6.395474821329116821e-02,-3.047730028629302979e-01,5.085020661354064941e-01,-9.770597517490386963e-02,5.552991628646850586e-01,-3.847101628780364990e-01
3.600632846355438232e-01,2.053236514329910278e-01,8.327219635248184204e-02,-1.091493070125579834e-01,7.225257158279418945e-02,3.338428735733032227e-01,2.544000372290611267e-02,-1.812101006507873535e-01,2.231416255235671997e-01,6.124072670936584473e-01,-1.161959841847419739e-01,-1.141654625535011292e-01,2.600514292716979980e-01,4.084940254688262939e-01,-1.594087630510330200e-01,3.726652860641479492e-01,3.632149696350097656e-01,1.367859840393066406e-01,4.458019733428955078e-01,-3.413877785205841064e-01,4.975115954875946045e-01,-2.702219486236572266e-01,-3.127630054950714111e-01,-1.136605292558670044e-01,-5.651072785258293152e-02,3.015108108520507812e-01,-1.732192486524581909e-01,-2.642079293727874756e-01,4.610821604728698730e-01,-1.033894419670104980e-01,5.666282176971435547e-01,-3.648547530174255371e-01
-2.540589272975921631e-01,2.532130479812622070e-01,3.946144878864288330e-01,-2.415907233953475952e-01,5.009984970092773438e-01,-3.392416834831237793e-01,-1.996374428272247314e-01,3.052362501621246338e-01,-3.230276107788085938e-01,-1.739098690450191498e-02,-1.384436339139938354e-01,-3.168037235736846924e-01,4.195695221424102783e-01,2.659827768802642822e-01,-6.230094656348228455e-02,5.070693492889404297e-01,-2.470595687627792358e-01,-3.167988657951354980e-01,4.473748803138732910e-01,-4.330496490001678467e-01,-3.784399628639221191e-01,-3.973420858383178711e-01,-4.056283235549926758e-01,3.744221851229667664e-02,2.025626152753829956e-01,-3.942701816558837891e-01,2.973558306694030762e-01,3.549001514911651611e-01,5.227368474006652832e-01,1.474332064390182495e-01,8.334382623434066772e-02,-3.880367577075958252e-01
1.325498074293136597e-01,3.050001561641693115e-01,3.138591945171356201e-01,1.437056362628936768e-01,5.920364856719970703e-01,-9.190823137760162354e-02,-2.855213284492492676e-01,6.888048350811004639e-02,-3.786920607089996338e-01,-8.342976868152618408e-02,2.105547636747360229e-01,3.505616635084152222e-02,7.733758538961410522e-02,-1.869911551475524902e-01,2.982906103134155273e-01,3.602406382560729980e-01,3.330701589584350586e-01,-2.291631102561950684e-01,4.495986104011535645e-01,-1.944499015808105469e-01,-3.836622834205627441e-01,-5.437079668045043945e-01,-4.531257748603820801e-01,-5.052370950579643250e-02,-3.159830272197723389e-01,-2.002363801002502441e-01,5.260235816240310669e-02,2.777658402919769287e-01,-2.625551521778106689e-01,5.278382897377014160e-01,-3.343988358974456787e-01,-4.646761715412139893e-01
5.900049805641174316e-01,9.199944138526916504e-02,4.244303703308105469e-01,1.059397011995315552e-01,-3.157008290290832520e-01,-9.695626795291900635e-02,-1.449608653783798218e-01,-2.078518420457839966e-01,3.691834211349487305e-01,3.223172426223754883e-01,1.099369302392005920e-01,4.884666502475738525e-01,2.495354115962982178e-01,-2.855293750762939453e-01,3.060998618602752686e-01,-1.229841709136962891e-01,1.366571038961410522e-01,-3.316873013973236084e-01,5.314742922782897949e-01,-2.562281116843223572e-02,1.433471888303756714e-01,-1.138043031096458435e-01,-3.999530076980590820e-01,-5.172348022460937500e-01,-4.922183156013488770e-01,4.225307703018188477e-01,2.998426258563995361e-01,-3.191505968570709229e-01,3.789671510457992554e-02,3.304300606250762939e-01,5.792421102523803711e-01,-2.368446737527847290e-01
-3.193517327308654785e-01,8.065060526132583618e-02,3.432861864566802979e-01,-2.799476087093353271e-01,4.839564561843872070e-01,-3.849978148937225342e-01,-5.340601876378059387e-02,3.922350108623504639e-01,-3.974609375000000000e-01,1.488470435142517090e-01,-2.565195858478546143e-01,-1.247225925326347351e-01,4.222515225410461426e-01,3.771471679210662842e-01,-1.217785850167274475e-01,5.465511083602905273e-01,-3.034761250019073486e-01,-2.413829118013381958e-01,4.497783780097961426e-01,-4.574260115623474121e-01,-3.283396065235137939e-01,-3.514781594276428223e-01,-4.182300567626953125e-01,-1.396473348140716553e-01,3.710378408432006836e-01,-4.118042290210723877e-01,2.652679085731506348e-01,2.622226774692535400e-01,5.653238296508789062e-01,9.480313956737518311e-02,1.220414564013481140e-01,-4.894835054874420166e-01
-3.348580002784729004e-01,1.697393059730529785e-01,4.191609621047973633e-01,-2.950998842716217041e-01,3.394802510738372803e-01,-9.012371301651000977e-02,-3.311240971088409424e-01,4.027690589427947998e-01,-2.449934780597686768e-01,-1.750739663839340210e-01,-3.539473116397857666e-01,-2.860948443412780762e-01,4.663065820932388306e-02,2.544920444488525391e-01,-8.428816497325897217e-02,4.349628686904907227e-01,-3.555848896503448486e-01,-5.078703761100769043e-01,3.591376245021820068e-01,-5.570777654647827148e-01,-4.118123948574066162e-01,-4.591332077980041504e-01,-4.714914262294769287e-01,6.729782558977603912e-03,1.231878176331520081e-01,-4.360529482364654541e-01,2.219588309526443481e-01,2.679342925548553467e-01,3.943899869918823242e-01,8.295924961566925049e-02,1.521921902894973755e-01,-3.093726634979248047e-01
5.409822463989257812e-01,3.603837490081787109e-01,3.261142671108245850e-01,6.743520498275756836e-03,-2.177279293537139893e-01,1.159125287085771561e-02,1.862125843763351440e-01,-2.793313562870025635e-01,2.359746843576431274e-01,3.820919394493103027e-01,-1.541461646556854248e-01,5.636730194091796875e-01,8.853810280561447144e-02,-3.337451070547103882e-02,1.258605625480413437e-02,1.099440827965736389e-01,2.702955603599548340e-01,-2.386281639337539673e-01,5.218399763107299805e-01,-3.251107037067413330e-01,4.330493509769439697e-01,-7.815776020288467407e-02,-4.336196184158325195e-01,-3.092968463897705078e-01,-3.975772261619567871e-01,4.773435890674591064e-01,9.404525905847549438e-02,-2.208642810583114624e-01,3.981207907199859619e-01,4.194908589124679565e-02,5.034987330436706543e-01,-3.540758490562438965e-01
4.089075028896331787e-01,2.071698606014251709e-01,2.414500415325164795e-01,3.351295590400695801e-01,3.456416428089141846e-01,1.567101329565048218e-01,-4.265060722827911377e-01,2.777884900569915771e-01,4.402450844645500183e-02,3.686179518699645996e-01,4.949393272399902344e-01,3.567450046539306641e-01,1.060126423835754395e-01,-2.363774925470352173e-01,5.538307428359985352e-01,2.692231535911560059e-02,1.714178919792175293e-01,-4.477159380912780762e-01,5.057236552238464355e-01,2.534491717815399170e-01,-3.135543465614318848e-01,-5.103262662887573242e-01,-3.847869932651519775e-01,-9.043271094560623169e-02,-5.101221799850463867e-01,-3.209021985530853271e-01,1.806826740503311157e-01,-3.808544576168060303e-01,-4.512091577053070068e-01,2.980233430862426758e-01,1.328109651803970337e-01,-2.652036547660827637e-01
-1.070620343089103699e-01,2.768362760543823242e-01,4.633466601371765137e-01,-8.244697935879230499e-03,5.165755152702331543e-01,-1.691181510686874390e-01,-4.037182927131652832e-01,1.022525280714035034e-01,-3.282543122768402100e-01,-2.352679818868637085e-01,9.573832899332046509e-02,-4.375709891319274902e-01,2.007323801517486572e-01,4.039863869547843933e-02,1.515095382928848267e-01,3.339493572711944580e-01,1.256125569343566895e-01,-2.731537520885467529e-01,5.418872833251953125e-01,-2.889275550842285156e-01,-3.752191662788391113e-01,-5.106660723686218262e-01,-4.452468156814575195e-01,1.198975890874862671e-01,-6.540779024362564087e-02,-8.313152194023132324e-02,2.281399220228195190e-01,5.145263671875000000e-01,5.364439263939857483e-02,3.660368025302886963e-01,-1.638385504484176636e-01,-4.316285550594329834e-01
4.058877229690551758e-01,4.244207441806793213e-01,2.710201740264892578e-01,-7.590131461620330811e-02,1.520051807165145874e-01,-6.043252535164356232e-03,3.856406807899475098e-01,1.537102833390235901e-02,2.179643511772155762e-01,5.575854778289794922e-01,-3.154302537441253662e-01,2.102975249290466309e-01,1.381428837776184082e-01,3.448584973812103271e-01,-3.271910250186920166e-01,2.225529104471206665e-01,3.444840610027313232e-01,1.249762624502182007e-01,5.689883232116699219e-01,-4.505981206893920898e-01,3.526397645473480225e-01,-3.497429192066192627e-01,-4.382969439029693604e-01,7.908569276332855225e-02,-8.829414844512939453e-03,2.469979226589202881e-01,-3.746651113033294678e-02,-1.804611682891845703e-01,5.079653263092041016e-01,-3.754156827926635742e-01,5.954159498214721680e-01,-3.835014998912811279e-01
5.154633522033691406e-01,-7.364059239625930786e-02,2.776120603084564209e-01,1.541150957345962524e-01,-4.652921259403228760e-01,1.454771608114242554e-01,-2.453271001577377319e-01,-5.102716684341430664e-01,2.319675683975219727e-01,3.771560192108154297e-01,1.130036413669586182e-01,3.099235892295837402e-01,4.181124269962310791e-01,-1.335471421480178833e-01,2.758388817310333252e-01,-6.042975001037120819e-03,2.423944771289825439e-01,-2.297180891036987305e-02,5.193987488746643066e-01,-2.400611340999603271e-01,1.985857188701629639e-01,1.064529120922088623e-01,-3.882455825805664062e-01,-4.743992090225219727e-01,-3.848833441734313965e-01,2.233521640300750732e-01,3.245124965906143188e-02,-4.172509312629699707e-01,2.012856453657150269e-01,4.484800100326538086e-01,5.777521133422851562e-01,-3.741963207721710205e-01
2.705997526645660400e-01,1.994146108627319336e-01,3.013672530651092529e-01,-1.130737960338592529e-01,3.581699430942535400e-01,-7.909874618053436279e-02,4.243325591087341309e-01,2.009801119565963745e-01,1.836267411708831787e-01,5.231068134307861328e-01,-4.309945404529571533e-01,2.752546221017837524e-02,2.442265450954437256e-01,5.203562378883361816e-01,-3.948137462139129639e-01,2.406369745731353760e-01,2.490611225366592407e-01,3.535014092922210693e-01,5.808135271072387695e-01,-4.683113098144531250e-01,1.537527441978454590e-01,-4.982976615428924561e-01,-5.032659769058227539e-01,5.653069168329238892e-02,3.045876920223236084e-01,2.269454151391983032e-01,9.194399416446685791e-02,-2.431671693921089172e-02,4.017910361289978027e-01,-3.141234815120697021e-01,6.468607783317565918e-01,-4.668607413768768311e-01
-1.737707853317260742e-01,3.258962333202362061e-01,4.491699635982513428e-01,-1.669042259454727173e-01,5.140463113784790039e-01,-2.910668253898620605e-01,-2.935316562652587891e-01,1.655303537845611572e-01,-2.593048512935638428e-01,-1.541400551795959473e-01,-3.284132108092308044e-02,-4.092638790607452393e-01,3.509671986103057861e-01,1.436768621206283569e-01,-2.931894548237323761e-02,4.585906863212585449e-01,-1.161198541522026062e-01,-3.138486146926879883e-01,4.542217850685119629e-01,-3.952600061893463135e-01,-4.160052835941314697e-01,-4.648285210132598877e-01,-4.263008832931518555e-01,1.359998583793640137e-01,1.166259348392486572e-01,-2.906171679496765137e-01,3.403749763965606689e-01,4.105502665042877197e-01,3.793269693851470947e-01,2.521598935127258301e-01,-7.360919378697872162e-03,-3.530843555927276611e-01
2.379793524742126465e-01,-5.658353678882122040e-03,1.489237695932388306e-01,-2.291797548532485962e-01,2.703231275081634521e-01,1.750708222389221191e-01,8.143202960491180420e-02,5.647107958793640137e-02,2.262083441019058228e-01,6.038371324539184570e-01,-2.899101972579956055e-01,-3.708217144012451172e-01,3.109269142150878906e-01,5.176391601562500000e-01,-3.099237382411956787e-01,3.552615344524383545e-01,2.819182276725769043e-01,2.668074369430541992e-01,4.360748231410980225e-01,-3.944363892078399658e-01,4.227177500724792480e-01,-5.382496118545532227e-01,-3.127861917018890381e-01,-1.502942889928817749e-01,1.950265169143676758e-01,3.211680948734283447e-01,-1.183974593877792358e-01,-9.794167429208755493e-02,3.228187561035156250e-01,-1.967907845973968506e-01,6.341777443885803223e-01,-3.969325423240661621e-01
1.863730251789093018e-01,2.812860310077667236e-01,3.206980228424072266e-01,1.790978014469146729e-01,5.123637914657592773e-01,-1.850498765707015991e-01,-3.561943173408508301e-01,-5.936237052083015442e-02,-3.536250889301300049e-01,3.594999760389328003e-02,4.060359597206115723e-01,6.587837636470794678e-02,1.263178437948226929e-01,-1.940977126359939575e-01,3.665806353092193604e-01,3.021262884140014648e-01,3.956245779991149902e-01,-3.200930953025817871e-01,5.054994821548461914e-01,-1.096974834799766541e-01,-3.389117717742919922e-01,-5.200576782226562500e-01,-4.408414959907531738e-01,-1.166774258017539978e-01,-3.146752715110778809e-01,-2.559402287006378174e-01,-1.146790906786918640e-01,2.079842835664749146e-01,-3.194884359836578369e-01,3.824281692504882812e-01,-4.209715127944946289e-01,-4.883183836936950684e-01
