1.889504492282867432e-01,1.469580829143524170e-01,-4.525431096553802490e-01,-2.135197669267654419e-01,-4.398779869079589844e-01,5.165938287973403931e-02,9.405820965766906738e-01,-1.681106537580490112e-01
-5.773689746856689453e-01,-3.854266703128814697e-01,-7.562379352748394012e-03,1.566173434257507324e-01,8.001281619071960449e-01,4.850165843963623047e-01,5.300047993659973145e-01,5.600446462631225586e-01
-4.274522960186004639e-01,-3.516688048839569092e-01,-1.912396848201751709e-01,6.962335109710693359e-01,-7.197632193565368652e-01,2.758176922798156738e-01,6.671041250228881836e-01,6.789914369583129883e-01
-2.878511510789394379e-02,-3.548519611358642578e-01,-2.711551785469055176e-01,5.325472354888916016e-01,-8.265435695648193359e-01,3.722029030323028564e-01,5.672007799148559570e-01,2.943135797977447510e-01
4.541044831275939941e-01,3.289727866649627686e-02,-4.086029827594757080e-01,-6.235152482986450195e-01,6.023422479629516602e-01,7.910158038139343262e-01,6.489852070808410645e-01,-2.073529921472072601e-02
6.786859631538391113e-01,1.195924803614616394e-01,-6.865619421005249023e-01,-5.012670755386352539e-01,3.842811882495880127e-01,7.382738590240478516e-01,8.702627420425415039e-01,-2.281247675418853760e-01
8.110504150390625000e-01,1.943128257989883423e-01,-6.698974370956420898e-01,-5.836355090141296387e-01,5.727113410830497742e-02,7.422760725021362305e-01,5.810627937316894531e-01,-1.030325889587402344e-01
-1.615774631500244141e-01,-2.231170237064361572e-01,-2.270924299955368042e-01,-4.383209049701690674e-01,8.670942783355712891e-01,7.317513823509216309e-01,3.057737350463867188e-01,3.066326081752777100e-01
1.235335413366556168e-02,-2.861155271530151367e-01,-2.187298685312271118e-01,-6.140667200088500977e-01,7.652149796485900879e-01,7.502394318580627441e-01,1.306212395429611206e-01,2.790494263172149658e-01
6.677979826927185059e-01,-1.607751399278640747e-01,-6.062474250793457031e-01,6.633880734443664551e-02,-4.098988473415374756e-01,5.964549183845520020e-01,7.207075953483581543e-01,-3.991018831729888916e-01
-9.589548408985137939e-02,-4.497472643852233887e-01,-2.207297235727310181e-01,7.175019979476928711e-01,-7.039633989334106445e-01,4.423530101776123047e-01,4.998379051685333252e-01,2.884775213897228241e-02
-7.339047193527221680e-01,-4.538219273090362549e-01,-3.029141947627067566e-02,3.390980362892150879e-01,6.164075732231140137e-01,3.562502562999725342e-01,6.729557514190673828e-01,8.735916614532470703e-01
7.482198476791381836e-01,7.811361458152532578e-03,-7.046550512313842773e-01,-1.236708313226699829e-01,-2.051978558301925659e-01,6.425814628601074219e-01,8.339489698410034180e-01,-4.449635446071624756e-01
6.442750692367553711e-01,4.312066361308097839e-02,-5.841164588928222656e-01,-2.341301441192626953e-01,-6.895121335983276367e-01,5.947704911231994629e-01,5.231525301933288574e-01,1.947768405079841614e-02
-3.751613795757293701e-01,-2.808574140071868896e-01,-1.586946845054626465e-01,-8.482159674167633057e-02,8.951049447059631348e-01,4.983110129833221436e-01,7.130388021469116211e-01,6.400351524353027344e-01
-6.363035440444946289e-01,-4.927594661712646484e-01,-7.296204566955566406e-02,7.000861167907714844e-01,-4.161193072795867920e-01,2.291918247938156128e-01,6.765444874763488770e-01,8.450114130973815918e-01
2.926782667636871338e-01,-4.469761848449707031e-01,-4.763097465038299561e-01,4.941270649433135986e-01,-7.073123455047607422e-01,4.451451599597930908e-01,4.693709611892700195e-01,-1.377996653318405151e-01
1.140574067831039429e-01,-8.786603808403015137e-02,-3.065783977508544922e-01,-4.727517962455749512e-01,8.962982892990112305e-01,6.421358585357666016e-01,7.968088984489440918e-01,2.329996526241302490e-01
-6.822473406791687012e-01,-6.386765241622924805e-01,1.594553701579570770e-02,7.171312719583511353e-02,7.134637832641601562e-01,6.694200038909912109e-01,1.213399395346641541e-01,3.956263959407806396e-01
3.760431706905364990e-01,7.733604311943054199e-02,-5.291495919227600098e-01,-5.578964948654174805e-01,7.422100305557250977e-01,7.085294723510742188e-01,8.419204950332641602e-01,5.937339365482330322e-02
5.139419436454772949e-01,-2.383690625429153442e-01,-5.349171757698059082e-01,2.831820547580718994e-01,-5.611456036567687988e-01,5.411756038665771484e-01,6.488205790519714355e-01,-3.629163801670074463e-01
3.145467042922973633e-01,-1.092304214835166931e-01,-3.684018552303314209e-01,-7.957955598831176758e-01,6.260820627212524414e-01,7.832003831863403320e-01,1.530595272779464722e-01,2.093493044376373291e-01
-2.097798138856887817e-01,-6.059943437576293945e-01,-1.183310076594352722e-01,8.304184079170227051e-01,-5.917739272117614746e-01,3.963972330093383789e-01,4.738157987594604492e-01,-9.487675130367279053e-02
5.521405935287475586e-01,2.603737115859985352e-01,-8.249340057373046875e-01,-5.753369331359863281e-01,4.773746430873870850e-01,6.517151594161987305e-01,8.226022720336914062e-01,-3.375304117798805237e-02
-2.222891449928283691e-01,-3.426600694656372070e-01,-2.073389738798141479e-01,5.952056646347045898e-01,-8.081490397453308105e-01,3.315425813198089600e-01,6.134160757064819336e-01,6.303758621215820312e-01
7.440998554229736328e-01,1.721706688404083252e-01,-5.807403326034545898e-01,-8.047148585319519043e-01,8.840904384851455688e-02,7.835604548454284668e-01,2.413699179887771606e-01,9.994225949048995972e-02
-7.746666669845581055e-01,-4.949423968791961670e-01,-4.841153323650360107e-02,6.988834738731384277e-01,-2.260132879018783569e-01,1.965335756540298462e-01,7.055617570877075195e-01,8.427807092666625977e-01
